suite	test	solo	status	differing	max_rgb	max_a	pixels
3D_primitive	Polygon-inlinebuf-ls-ps	True	blank	305648	255	60	307200
3D_primitive	Polygon-inlinebuf-ps	True	blank	305798	255	48	307200
3D_primitive	Polygon-inlineelements	True	ok	47923	2	0	307200
3D_primitive	Polygon-inlineelements-ls	True	blank	305460	255	0	307200
3D_primitive	Polygon-inlineelements-ls-ps	True	blank	305292	255	60	307200
3D_primitive	Polygon-inlineelements-ps	True	blank	305442	255	48	307200
3D_primitive	Polygon-ls	True	blank	306518	255	0	307200
3D_primitive	Polygon-ls-ps	True	blank	306350	255	63	307200
3D_primitive	Polygon-ps	True	blank	306500	255	60	307200
3D_primitive	QuadStrip	True	ok	68769	2	0	307200
3D_primitive	QuadStrip-inlinearrays	True	ok	68769	2	0	307200
3D_primitive	QuadStrip-inlinearrays-ls	True	blank	305360	255	0	307200
3D_primitive	QuadStrip-inlinearrays-ls-ps	True	blank	305192	255	48	307200
3D_primitive	QuadStrip-inlinearrays-ps	True	blank	305342	255	48	307200
3D_primitive	QuadStrip-inlinebuf	True	ok	68769	2	0	307200
3D_primitive	QuadStrip-inlinebuf-ls	True	blank	305612	255	0	307200
3D_primitive	QuadStrip-inlinebuf-ls-ps	True	blank	305444	255	60	307200
3D_primitive	QuadStrip-inlinebuf-ps	True	blank	305594	255	48	307200
3D_primitive	QuadStrip-inlineelements	True	ok	68769	2	0	307200
3D_primitive	QuadStrip-inlineelements-ls	True	blank	305256	255	0	307200
3D_primitive	QuadStrip-inlineelements-ls-ps	True	blank	305088	255	60	307200
3D_primitive	QuadStrip-inlineelements-ps	True	blank	305238	255	48	307200
3D_primitive	QuadStrip-ls	True	blank	306314	255	0	307200
3D_primitive	QuadStrip-ls-ps	True	blank	306146	255	63	307200
3D_primitive	QuadStrip-ps	True	blank	306296	255	60	307200
3D_primitive	Quads	True	ok	25146	2	0	307200
3D_primitive	Quads-inlinearrays	True	ok	25146	2	0	307200
3D_primitive	Quads-inlinearrays-ls	True	blank	305666	255	0	307200
3D_primitive	Quads-inlinearrays-ls-ps	True	blank	305498	254	60	307200
3D_primitive	Quads-inlinearrays-ps	True	blank	305648	254	60	307200
3D_primitive	Quads-inlinebuf	True	ok	25146	2	0	307200
3D_primitive	Quads-inlinebuf-ls	True	blank	305918	255	0	307200
3D_primitive	Quads-inlinebuf-ls-ps	True	blank	305750	254	83	307200
3D_primitive	Quads-inlinebuf-ps	True	blank	305900	254	60	307200
3D_primitive	Quads-inlineelements	True	ok	25146	2	0	307200
3D_primitive	Quads-inlineelements-ls	True	blank	305562	255	0	307200
3D_primitive	Quads-inlineelements-ls-ps	True	blank	305394	254	83	307200
3D_primitive	Quads-inlineelements-ps	True	blank	305544	254	60	307200
3D_primitive	Quads-ls	True	blank	306620	255	0	307200
3D_primitive	Quads-ls-ps	True	blank	306452	254	92	307200
3D_primitive	Quads-ps	True	blank	306602	254	83	307200
3D_primitive	TriFan	True	ok	31930	2	0	307200
3D_primitive	TriFan-inlinearrays	True	ok	31930	2	0	307200
3D_primitive	TriFan-inlinearrays-ls	True	blank	305634	255	0	307200
3D_primitive	TriFan-inlinearrays-ls-ps	True	blank	305466	255	60	307200
3D_primitive	TriFan-inlinearrays-ps	True	blank	305616	255	60	307200
3D_primitive	TriFan-inlinebuf	True	ok	31930	2	0	307200
3D_primitive	TriFan-inlinebuf-ls	True	blank	305886	255	0	307200
3D_primitive	TriFan-inlinebuf-ls-ps	True	blank	305718	255	83	307200
3D_primitive	TriFan-inlinebuf-ps	True	blank	305868	255	60	307200
3D_primitive	TriFan-inlineelements	True	ok	31930	2	0	307200
3D_primitive	TriFan-inlineelements-ls	True	blank	305530	255	0	307200
3D_primitive	TriFan-inlineelements-ls-ps	True	blank	305362	255	83	307200
3D_primitive	TriFan-inlineelements-ps	True	blank	305512	255	60	307200
3D_primitive	TriFan-ls	True	blank	306588	255	0	307200
3D_primitive	TriFan-ls-ps	True	blank	306420	255	92	307200
3D_primitive	TriFan-ps	True	blank	306570	255	83	307200
3D_primitive	TriStrip	True	ok	35169	2	0	307200
3D_primitive	TriStrip-inlinearrays	True	ok	35169	2	0	307200
3D_primitive	TriStrip-inlinearrays-ls	True	blank	305492	255	0	307200
3D_primitive	TriStrip-inlinearrays-ls-ps	True	blank	305324	255	60	307200
3D_primitive	TriStrip-inlinearrays-ps	True	blank	305474	255	60	307200
3D_primitive	TriStrip-inlinebuf	True	ok	35169	2	0	307200
3D_primitive	TriStrip-inlinebuf-ls	True	blank	305744	255	0	307200
3D_primitive	TriStrip-inlinebuf-ls-ps	True	blank	305576	255	83	307200
3D_primitive	TriStrip-inlinebuf-ps	True	blank	305726	255	60	307200
3D_primitive	TriStrip-inlineelements	True	ok	35169	2	0	307200
3D_primitive	TriStrip-inlineelements-ls	True	blank	305388	255	0	307200
3D_primitive	TriStrip-inlineelements-ls-ps	True	blank	305220	255	83	307200
3D_primitive	TriStrip-inlineelements-ps	True	blank	305370	255	60	307200
3D_primitive	TriStrip-ls	True	blank	306446	255	0	307200
3D_primitive	TriStrip-ls-ps	True	blank	306278	255	92	307200
3D_primitive	TriStrip-ps	True	blank	306428	255	83	307200
3D_primitive	Triangles	True	ok	10176	2	0	307200
3D_primitive	Triangles-inlinearrays	True	ok	10176	2	0	307200
3D_primitive	Triangles-inlinearrays-ls	True	blank	305412	230	0	307200
3D_primitive	Triangles-inlinearrays-ls-ps	True	blank	305244	229	48	307200
3D_primitive	Triangles-inlinearrays-ps	True	blank	305394	229	48	307200
3D_primitive	Triangles-inlinebuf	True	ok	10176	2	0	307200
3D_primitive	Triangles-inlinebuf-ls	True	blank	305664	230	0	307200
3D_primitive	Triangles-inlinebuf-ls-ps	True	blank	305496	229	60	307200
3D_primitive	Triangles-inlinebuf-ps	True	blank	305646	229	48	307200
3D_primitive	Triangles-inlineelements	True	ok	10176	2	0	307200
3D_primitive	Triangles-inlineelements-ls	True	blank	305308	230	0	307200
3D_primitive	Triangles-inlineelements-ls-ps	True	blank	305140	229	60	307200
3D_primitive	Triangles-inlineelements-ps	True	blank	305290	229	48	307200
3D_primitive	Triangles-ls	True	blank	306366	230	0	307200
3D_primitive	Triangles-ls-ps	True	blank	306198	229	63	307200
3D_primitive	Triangles-ps	True	blank	306348	229	60	307200
Alpha_func	AlphaFuncEqual_Enabled	True	ok	2240	110	64	307200
Alpha_func	AlphaFuncGreaterThanOrEqual_Enabled	True	ok	20352	110	64	307200
Alpha_func	AlphaFuncGreaterThan_Enabled	True	ok	18496	111	64	307200
Alpha_func	AlphaFuncLessThanOrEqual_Enabled	True	ok	17650	110	64	307200
Alpha_func	AlphaFuncLessThan_Enabled	True	ok	17394	109	64	307200
Alpha_func	AlphaFuncNotEqual_Enabled	True	ok	35890	111	64	307200
Antialiasing_tests	CreateSurfaceWithCenter1	True	ok	78496	204	0	307200
Antialiasing_tests	CreateSurfaceWithCenterCorner2	True	ok	0	0	0	307200
Antialiasing_tests	CreateSurfaceWithSquareOffset4	True	ok	0	0	0	307200
Antialiasing_tests	FBSurfaceWithCenterCorner2	True	ok	352	237	0	307200
Antialiasing_tests	GPUAAWriteAfterCPUWrite	True	ok	134	238	0	307200
Attrib_carryover	L-bd0.1_0.0_1.0_1.0-da	True	ok	576	187	0	307200
Attrib_carryover	L-bd0.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-bs0.1_0.0_1.0_1.0-da	True	ok	576	187	0	307200
Attrib_carryover	L-bs0.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-d0.1_0.0_1.0_1.0-da	True	ok	595	187	0	307200
Attrib_carryover	L-d0.2_0.0_0.6_1.0-ie	True	ok	656	187	0	307200
Attrib_carryover	L-fc0.2_0.0_0.6_1.0-ie	True	ok	576	128	0	307200
Attrib_carryover	L-fc0.5_0.0_0.0_1.0-ia	True	ok	576	128	0	307200
Attrib_carryover	L-fc0.8_0.0_0.0_1.0-ib	True	ok	576	191	0	307200
Attrib_carryover	L-n0.1_0.0_1.0_1.0-da	True	ok	576	255	0	307200
Attrib_carryover	L-n0.2_0.0_0.6_1.0-ie	True	ok	576	255	0	307200
Attrib_carryover	L-ps0.2_0.0_0.6_1.0-ie	True	ok	576	178	0	307200
Attrib_carryover	L-ps0.5_0.0_0.0_1.0-ia	True	ok	576	128	0	307200
Attrib_carryover	L-s0.1_0.0_1.0_1.0-da	True	ok	576	187	0	307200
Attrib_carryover	L-s0.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-t00.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-t10.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-t20.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-t30.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-w0.2_0.0_0.6_1.0-ie	True	ok	576	168	0	307200
Attrib_carryover	L-w0.5_0.0_0.0_1.0-ia	True	ok	576	128	0	307200
Attrib_carryover	L-w0.8_0.0_0.0_1.0-ib	True	ok	576	191	0	307200
Attrib_carryover	T-bd0.1_0.0_1.0_1.0-da	True	ok	58239	187	0	307200
Attrib_carryover	T-bd0.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-bd0.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-bd0.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-bs0.1_0.0_1.0_1.0-da	True	ok	58239	187	0	307200
Attrib_carryover	T-bs0.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-bs0.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-bs0.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-d0.1_0.0_1.0_1.0-da	True	ok	58830	187	0	307200
Attrib_carryover	T-d0.2_0.0_0.6_1.0-ie	True	ok	58818	187	0	307200
Attrib_carryover	T-d0.5_0.0_0.0_1.0-ia	True	ok	55022	68	0	307200
Attrib_carryover	T-d0.8_0.0_0.0_1.0-ib	True	ok	57688	123	0	307200
Attrib_carryover	T-fc0.1_0.0_1.0_1.0-da	True	ok	58239	13	0	307200
Attrib_carryover	T-fc0.2_0.0_0.6_1.0-ie	True	ok	51589	128	0	307200
Attrib_carryover	T-fc0.5_0.0_0.0_1.0-ia	True	ok	58239	128	0	307200
Attrib_carryover	T-fc0.8_0.0_0.0_1.0-ib	True	ok	58239	191	0	307200
Attrib_carryover	T-n0.1_0.0_1.0_1.0-da	True	ok	58239	255	0	307200
Attrib_carryover	T-n0.2_0.0_0.6_1.0-ie	True	ok	51589	255	0	307200
Attrib_carryover	T-n0.5_0.0_0.0_1.0-ia	True	ok	58239	128	0	307200
Attrib_carryover	T-n0.8_0.0_0.0_1.0-ib	True	ok	58239	191	0	307200
Attrib_carryover	T-ps0.1_0.0_1.0_1.0-da	True	ok	58239	13	0	307200
Attrib_carryover	T-ps0.2_0.0_0.6_1.0-ie	True	ok	51589	178	0	307200
Attrib_carryover	T-ps0.5_0.0_0.0_1.0-ia	True	ok	58239	128	0	307200
Attrib_carryover	T-ps0.8_0.0_0.0_1.0-ib	True	ok	58239	128	0	307200
Attrib_carryover	T-s0.1_0.0_1.0_1.0-da	True	ok	58239	187	0	307200
Attrib_carryover	T-s0.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-s0.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-s0.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-t00.1_0.0_1.0_1.0-da	True	ok	58239	68	0	307200
Attrib_carryover	T-t00.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-t00.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-t00.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-t10.1_0.0_1.0_1.0-da	True	ok	58239	68	0	307200
Attrib_carryover	T-t10.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-t10.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-t10.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-t20.1_0.0_1.0_1.0-da	True	ok	58239	68	0	307200
Attrib_carryover	T-t20.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-t20.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-t20.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-t30.1_0.0_1.0_1.0-da	True	ok	58239	68	0	307200
Attrib_carryover	T-t30.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-t30.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-t30.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-w0.1_0.0_1.0_1.0-da	True	ok	58239	13	0	307200
Attrib_carryover	T-w0.2_0.0_0.6_1.0-ie	True	ok	51589	168	0	307200
Attrib_carryover	T-w0.5_0.0_0.0_1.0-ia	True	ok	58239	128	0	307200
Attrib_carryover	T-w0.8_0.0_0.0_1.0-ib	True	ok	58239	191	0	307200
Attrib_float	-1_1	False	ok	24891	1	0	307200
Attrib_float	-8_1	False	ok	24891	1	0	307200
Attrib_float	-INF_INF	False	ok	24891	1	0	307200
Attrib_float	-MaxSN_MaxSN	False	ok	0	0	0	307200
Attrib_float	-Max_Max	False	ok	24891	1	0	307200
Attrib_float	-MinN_MinN	False	ok	12445	1	0	307200
Attrib_float	-Min_Min	False	ok	0	0	0	307200
Attrib_float	-NaNq_NaNq	False	ok	14637	255	0	307200
Attrib_float	-NaNs_NaNs	False	ok	14697	255	255	307200
Attrib_float	0_1	False	ok	31115	1	0	307200
Attrib_float	0_8	False	ok	31115	1	0	307200
Attrib_setter	Setters-alpha	True	ok	21356	252	46	307200
Attrib_setter	Setters-visible	True	ok	298916	252	40	307200
Blend_surface	1-DstAlpha_X_Z1RGB5	True	ok	32768	255	0	307200
Blend_surface	1-DstAlpha_X_ZRGB8	True	ok	98304	255	29	307200
Blend_surface	ARGB8_Add_SrcA_1-SrcA	True	ok	112888	255	0	307200
Blend_surface	ARGB8_Add_SrcA_DstA	True	ok	104695	247	0	307200
Blend_surface	DstAlpha_X_Z1RGB5	True	ok	32768	255	0	307200
Blend_surface	DstAlpha_X_ZRGB8	True	ok	98304	255	29	307200
Blend_surface	R5G6B5_Add_SrcA_1-SrcA	True	ok	112738	255	0	307200
Blend_surface	R5G6B5_Add_SrcA_DstA	True	ok	103077	231	0	307200
Blend_surface	X_Z1RGB5_Add_SrcA_1-SrcA	True	ok	112586	255	0	307200
Blend_surface	X_Z1RGB5_Add_SrcA_DstA	True	ok	102882	231	0	307200
Blend_surface	X_ZRGB8_Add_SrcA_1-SrcA	True	ok	112888	255	0	307200
Blend_surface	X_ZRGB8_Add_SrcA_DstA	True	ok	104859	246	0	307200
Blend_tests	#spot_0_ADD	True	ok	22796	255	64	307200
Blend_tests	#spot_0_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_0_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_0_REVSUB	True	ok	22796	255	64	307200
Blend_tests	#spot_0_SADD	True	ok	93132	255	64	307200
Blend_tests	#spot_0_SREVSUB	True	ok	109155	255	64	307200
Blend_tests	#spot_0_SUB	True	ok	6154	32	41	307200
Blend_tests	#spot_1-cA_ADD	True	ok	61695	255	63	307200
Blend_tests	#spot_1-cA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-cA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-cA_REVSUB	True	ok	15855	147	62	307200
Blend_tests	#spot_1-cA_SADD	True	ok	110838	255	64	307200
Blend_tests	#spot_1-cA_SREVSUB	True	ok	107227	255	64	307200
Blend_tests	#spot_1-cA_SUB	True	ok	52854	152	63	307200
Blend_tests	#spot_1-cRGB_ADD	True	ok	61695	255	63	307200
Blend_tests	#spot_1-cRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-cRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-cRGB_REVSUB	True	ok	15855	147	62	307200
Blend_tests	#spot_1-cRGB_SADD	True	ok	110838	255	64	307200
Blend_tests	#spot_1-cRGB_SREVSUB	True	ok	107227	255	64	307200
Blend_tests	#spot_1-cRGB_SUB	True	ok	52854	152	63	307200
Blend_tests	#spot_1-dstA_ADD	True	ok	42791	255	64	307200
Blend_tests	#spot_1-dstA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-dstA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-dstA_REVSUB	True	ok	18528	255	64	307200
Blend_tests	#spot_1-dstA_SADD	True	ok	93549	255	64	307200
Blend_tests	#spot_1-dstA_SREVSUB	True	ok	104683	255	64	307200
Blend_tests	#spot_1-dstA_SUB	True	ok	36749	204	64	307200
Blend_tests	#spot_1-dstRGB_ADD	True	ok	58888	255	64	307200
Blend_tests	#spot_1-dstRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-dstRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-dstRGB_REVSUB	True	ok	18528	255	64	307200
Blend_tests	#spot_1-dstRGB_SADD	True	ok	111229	255	64	307200
Blend_tests	#spot_1-dstRGB_SREVSUB	True	ok	104683	255	64	307200
Blend_tests	#spot_1-dstRGB_SUB	True	ok	45579	225	64	307200
Blend_tests	#spot_1-srcA_ADD	True	ok	60327	255	63	307200
Blend_tests	#spot_1-srcA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-srcA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-srcA_REVSUB	True	ok	25776	161	63	307200
Blend_tests	#spot_1-srcA_SADD	True	ok	111116	255	64	307200
Blend_tests	#spot_1-srcA_SREVSUB	True	ok	107831	255	64	307200
Blend_tests	#spot_1-srcA_SUB	True	ok	36325	75	48	307200
Blend_tests	#spot_1-srcRGB_ADD	True	ok	60327	255	63	307200
Blend_tests	#spot_1-srcRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-srcRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-srcRGB_REVSUB	True	ok	25776	161	63	307200
Blend_tests	#spot_1-srcRGB_SADD	True	ok	107328	255	64	307200
Blend_tests	#spot_1-srcRGB_SREVSUB	True	ok	107831	255	64	307200
Blend_tests	#spot_1-srcRGB_SUB	True	ok	36325	75	48	307200
Blend_tests	#spot_1_ADD	True	ok	61606	255	64	307200
Blend_tests	#spot_1_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1_REVSUB	True	ok	15225	118	64	307200
Blend_tests	#spot_1_SADD	True	ok	109737	255	64	307200
Blend_tests	#spot_1_SREVSUB	True	ok	105919	255	64	307200
Blend_tests	#spot_1_SUB	True	ok	54163	225	64	307200
Blend_tests	#spot_cA_ADD	True	ok	61695	255	64	307200
Blend_tests	#spot_cA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_cA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_cA_REVSUB	True	ok	18193	176	64	307200
Blend_tests	#spot_cA_SADD	True	ok	111381	255	64	307200
Blend_tests	#spot_cA_SREVSUB	True	ok	107324	255	64	307200
Blend_tests	#spot_cA_SUB	True	ok	51049	78	57	307200
Blend_tests	#spot_cRGB_ADD	True	ok	61695	255	64	307200
Blend_tests	#spot_cRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_cRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_cRGB_REVSUB	True	ok	18193	176	64	307200
Blend_tests	#spot_cRGB_SADD	True	ok	111381	255	64	307200
Blend_tests	#spot_cRGB_SREVSUB	True	ok	107324	255	64	307200
Blend_tests	#spot_cRGB_SUB	True	ok	51049	78	57	307200
Blend_tests	#spot_dstA_ADD	True	ok	60378	255	64	307200
Blend_tests	#spot_dstA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_dstA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_dstA_REVSUB	True	ok	17167	118	64	307200
Blend_tests	#spot_dstA_SADD	True	ok	109930	255	64	307200
Blend_tests	#spot_dstA_SREVSUB	True	ok	107677	255	64	307200
Blend_tests	#spot_dstA_SUB	True	ok	38277	225	64	307200
Blend_tests	#spot_dstRGB_ADD	True	ok	41878	255	64	307200
Blend_tests	#spot_dstRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_dstRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_dstRGB_REVSUB	True	ok	17167	118	64	307200
Blend_tests	#spot_dstRGB_SADD	True	ok	91503	255	64	307200
Blend_tests	#spot_dstRGB_SREVSUB	True	ok	107677	255	64	307200
Blend_tests	#spot_dstRGB_SUB	True	ok	24265	118	64	307200
Blend_tests	#spot_srcA_ADD	True	ok	61695	255	63	307200
Blend_tests	#spot_srcA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_srcA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_srcA_REVSUB	True	ok	16064	162	62	307200
Blend_tests	#spot_srcA_SADD	True	ok	111381	255	64	307200
Blend_tests	#spot_srcA_SREVSUB	True	ok	107111	255	64	307200
Blend_tests	#spot_srcA_SUB	True	ok	51869	204	62	307200
Blend_tests	#spot_srcAsat_ADD	True	ok	43106	255	64	307200
Blend_tests	#spot_srcAsat_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_srcAsat_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_srcAsat_REVSUB	True	ok	15225	118	64	307200
Blend_tests	#spot_srcAsat_SADD	True	ok	91310	255	64	307200
Blend_tests	#spot_srcAsat_SUB	True	ok	40151	204	64	307200
Blend_tests	#spot_srcRGB_ADD	True	ok	61695	255	63	307200
Blend_tests	#spot_srcRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_srcRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_srcRGB_REVSUB	True	ok	16064	162	62	307200
Blend_tests	#spot_srcRGB_SADD	True	ok	111381	255	64	307200
Blend_tests	#spot_srcRGB_SREVSUB	True	ok	107111	255	64	307200
Blend_tests	#spot_srcRGB_SUB	True	ok	51869	225	62	307200
Bump_env_lum	BumpEnvLum_A1R5G5B5	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_A1R5G5B5_L	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_A4R4G4B4	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_A4R4G4B4_L	True	ok	111496	132	8	307200
Bump_env_lum	BumpEnvLum_A8	True	ok	43283	239	64	307200
Bump_env_lum	BumpEnvLum_A8B8G8R8	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_A8B8G8R8_L	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_A8R8G8B8	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_A8R8G8B8_L	True	ok	111496	131	8	307200
Bump_env_lum	BumpEnvLum_A8Y8	True	ok	111496	52	21	307200
Bump_env_lum	BumpEnvLum_A8_L	True	ok	43283	239	64	307200
Bump_env_lum	BumpEnvLum_AY8	True	ok	111496	52	21	307200
Bump_env_lum	BumpEnvLum_AY8_L	True	ok	111496	52	21	307200
