suite	test	gl_diff	vk_diff	delta_gl_minus_vk
Color_zeta_overlap	ColorIntoZeta	0	0	0
Color_zeta_overlap	ColorIntoZeta_ZB	10766	131495	-120729
Color_zeta_overlap	Swap	165447	165447	0
Color_zeta_overlap	Swap_ZB	0	0	0
Color_zeta_overlap	ZetaIntoColor	71663	102255	-30592
Color_zeta_overlap	ZetaIntoColor_ZB	0	0	0
Image_blit	BlitBeyondWidth	0	0	0
Image_blit	BlitRenderBlit	14784	14784	0
Image_blit	DirtyOverlappedDestSurf	49142	6	49136
Image_blit	ImgBlt_BLENDAND_XRGB_B00000000	0	0	0
Image_blit	ImgBlt_BLENDAND_XRGB_B007FFFFF	0	0	0
Image_blit	ImgBlt_BLENDAND_XRGB_B00800000	16384	16384	0
Image_blit	ImgBlt_BLENDAND_XRGB_B00D00000	16384	16384	0
Image_blit	ImgBlt_BLENDAND_XRGB_B03300000	15828	15828	0
Image_blit	ImgBlt_BLENDAND_XRGB_B44400000	15493	15493	0
Image_blit	ImgBlt_BLENDAND_XRGB_B444FFFFF	15493	15493	0
Image_blit	ImgBlt_BLENDAND_XRGB_B66800000	7162	7162	0
Image_blit	ImgBlt_BLENDAND_XRGB_B7F800000	0	0	0
Image_blit	ImgBlt_BLENDAND_XRGB_B7FFFFFFF	0	0	0
Image_blit	ImgBlt_BLENDAND_XRGB_B80000000	0	0	0
Image_blit	ImgBlt_BLENDAND_XRGB_B8FFFFFFF	0	0	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B007FFFFF	0	0	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B00800000	16384	16384	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B00D00000	16384	16384	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B03300000	15828	15828	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B44400000	15493	15493	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B444FFFFF	15493	15493	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B66800000	7162	7162	0
Image_blit	ImgBlt_BLENDAND_ZRGB_B7F800000	0	0	0
Image_blit	ImgBlt_Clip_0_0_640_480	0	0	0
Image_blit	ImgBlt_Clip_300_200_16_24	0	0	0
Image_blit	ImgBlt_Clip_320_240_0_0	0	0	0
Image_blit	ImgBlt_Clip_320_240_0_10	0	0	0
Image_blit	ImgBlt_Clip_320_240_1_1	0	0	0
Image_blit	ImgBlt_Clip_320_240_640_480	0	0	0
Image_blit	ImgBlt_Clip_320_240_64_40	0	0	0
Image_blit	ImgBlt_SRCCOPY_ARGB_B00000000	0	0	0
Image_blit	ImgBlt_SRCCOPY_XRGB_B00000000	0	0	0
Image_blit	ImgBlt_SRCCOPY_ZRGB_B00000000	0	0	0
Image_blit	Overlap_BL_Inside	1701	1700	1
Image_blit	Overlap_BL_Outside	1702	1701	1
Image_blit	Overlap_BR_Inside	1702	1701	1
Image_blit	Overlap_BR_Outside	1702	1701	1
Image_blit	Overlap_TL_Inside	1702	1701	1
Image_blit	Overlap_TL_Outside	1701	1701	0
Image_blit	Overlap_TR_Inside	1702	1701	1
Image_blit	Overlap_TR_Outside	1702	1701	1
Null_surface	XemuBug893	0	0	0
Surface_clip	DebugTextShouldClip	0	0	0
Surface_clip	XemuBug420	0	0	0
Surface_clip	rt_x0y0_w0h0	0	0	0
Surface_clip	rt_x0y0_w0h384	106	0	106
Surface_clip	rt_x0y0_w512h0	4	0	4
Surface_clip	rt_x0y0_w512h384	384	0	384
Surface_clip	rt_x0y0_w640h480	0	0	0
Surface_clip	rt_x0y240_w640h240	0	0	0
Surface_clip	rt_x16y8_w512h384	228	0	228
Surface_clip	rt_x320y240_w320h240	240	0	240
Surface_clip	rt_x8y16_w632h464	464	0	464
Surface_clip	x0y0_w0h0	0	0	0
Surface_clip	x0y0_w0h0_A8R8G8B8	0	0	0
Surface_clip	x0y0_w0h0_B8	0	0	0
Surface_clip	x0y0_w0h0_G8B8	0	0	0
Surface_clip	x0y0_w0h384	0	0	0
Surface_clip	x0y0_w0h384_A8R8G8B8	0	0	0
Surface_clip	x0y0_w0h384_B8	0	0	0
Surface_clip	x0y0_w0h384_G8B8	0	0	0
Surface_clip	x0y0_w512h0	0	0	0
Surface_clip	x0y0_w512h0_A8R8G8B8	0	0	0
Surface_clip	x0y0_w512h0_B8	0	0	0
Surface_clip	x0y0_w512h0_G8B8	0	0	0
Surface_clip	x0y0_w512h384	0	0	0
Surface_clip	x0y0_w512h384_A8R8G8B8	0	0	0
Surface_clip	x0y0_w512h384_B8	0	0	0
Surface_clip	x0y0_w512h384_G8B8	0	0	0
Surface_clip	x0y0_w640h480	0	0	0
Surface_clip	x0y0_w640h480_A8R8G8B8	0	0	0
Surface_clip	x0y0_w640h480_B8	0	0	0
Surface_clip	x0y0_w640h480_G8B8	0	0	0
Surface_clip	x0y240_w640h240	0	0	0
Surface_clip	x0y240_w640h240_A8R8G8B8	0	0	0
Surface_clip	x0y240_w640h240_B8	0	0	0
Surface_clip	x0y240_w640h240_G8B8	0	0	0
Surface_clip	x16y8_w512h384	0	0	0
Surface_clip	x16y8_w512h384_A8R8G8B8	0	0	0
Surface_clip	x16y8_w512h384_B8	0	0	0
Surface_clip	x16y8_w512h384_G8B8	0	0	0
Surface_clip	x320y240_w320h240	0	0	0
Surface_clip	x320y240_w320h240_A8R8G8B8	0	0	0
Surface_clip	x320y240_w320h240_B8	0	0	0
Surface_clip	x320y240_w320h240_G8B8	0	0	0
Surface_clip	x8y16_w632h464	0	0	0
Surface_clip	x8y16_w632h464_A8R8G8B8	0	0	0
Surface_clip	x8y16_w632h464_B8	0	0	0
Surface_clip	x8y16_w632h464_G8B8	0	0	0
Surface_format	Fmt_A8R8G8B8	4419	4419	0
Surface_format	Fmt_B8	16144	16144	0
Surface_format	Fmt_G8B8	32720	32720	0
Surface_format	Fmt_R5G6B5	4740	4740	0
Surface_format	Fmt_X1A7R8G8B8_O1A7R8G8B8	16413	16413	0
Surface_format	Fmt_X1A7R8G8B8_Z1A7R8G8B8	32633	32633	0
Surface_format	Fmt_X1R5G5B5_O1R5G5B5	18564	18564	0
Surface_format	Fmt_X1R5G5B5_Z1R5G5B5	30171	30171	0
Surface_format	Fmt_X8R8G8B8_O8R8G8B8	16413	16413	0
Surface_format	Fmt_X8R8G8B8_Z8R8G8B8	32667	32667	0
Surface_pitch	Swizzle	14848	10240	4608
Texture_Framebuffer_Blit	FBToOldRenderTarget	14383	14383	0
Texture_Framebuffer_Blit	FBToTexture	14383	14383	0
Texture_Framebuffer_Blit	FBToZetaAsTex	14383	14383	0
Texture_format	TexFmt_A1R5G5B5	0	0	0
Texture_format	TexFmt_A1R5G5B5_L	0	0	0
Texture_format	TexFmt_A4R4G4B4	73114	73114	0
Texture_format	TexFmt_A4R4G4B4_L	73114	73114	0
Texture_format	TexFmt_A8	0	0	0
Texture_format	TexFmt_A8B8G8R8	78919	78919	0
Texture_format	TexFmt_A8B8G8R8_L	78919	78919	0
Texture_format	TexFmt_A8R8G8B8	78919	78919	0
Texture_format	TexFmt_A8R8G8B8_L	78919	78919	0
Texture_format	TexFmt_A8Y8	34252	34252	0
Texture_format	TexFmt_A8_L	0	0	0
Texture_format	TexFmt_AY8	35493	35493	0
Texture_format	TexFmt_AY8_L	35493	35493	0
Texture_format	TexFmt_B8G8R8A8	78919	78919	0
Texture_format	TexFmt_B8G8R8A8_L	78919	78919	0
Texture_format	TexFmt_DXT1	69412	69412	0
Texture_format	TexFmt_G8B8	56979	56979	0
Texture_format	TexFmt_G8B8_L	56979	56979	0
Texture_format	TexFmt_R16B16	69190	69190	0
Texture_format	TexFmt_R16B16_L	69190	69190	0
Texture_format	TexFmt_R5G6B5	0	0	0
Texture_format	TexFmt_R5G6B5_L	0	0	0
Texture_format	TexFmt_R6G5B5	134902	134902	0
Texture_format	TexFmt_R8B8	69190	69190	0
Texture_format	TexFmt_R8G8B8A8	78919	78919	0
Texture_format	TexFmt_R8G8B8A8_L	78919	78919	0
Texture_format	TexFmt_SZ_Index8_p128	0	0	0
Texture_format	TexFmt_SZ_Index8_p256	0	0	0
Texture_format	TexFmt_SZ_Index8_p32	0	0	0
Texture_format	TexFmt_SZ_Index8_p64	0	0	0
Texture_format	TexFmt_UYVY_L	0	0	0
Texture_format	TexFmt_X1R5G5B5	0	0	0
Texture_format	TexFmt_X1R5G5B5_L	0	0	0
Texture_format	TexFmt_X8R8G8B8	0	0	0
Texture_format	TexFmt_X8R8G8B8_L	0	0	0
Texture_format	TexFmt_Y16	0	0	0
Texture_format	TexFmt_Y16_L	0	0	0
Texture_format	TexFmt_Y8	0	0	0
Texture_format	TexFmt_Y8_L	0	0	0
Texture_format	TexFmt_YUY2_L	0	0	0
Texture_perspective	tex_diff_pers_n_bitri	199975	177149	22826
Texture_perspective	tex_diff_pers_n_quad	199933	184281	15652
Texture_perspective	tex_diff_pers_y_bitri	184210	184210	0
Texture_perspective	tex_diff_pers_y_quad	181998	181998	0
Texture_perspective	tex_tex_pers_n_bitri	60290	4283	56007
Texture_perspective	tex_tex_pers_n_quad	56639	1107	55532
Texture_perspective	tex_tex_pers_y_bitri	48	48	0
Texture_perspective	tex_tex_pers_y_quad	22	22	0
Texture_perspective_enable	TexPerspective_Textured	9014	1	9013
Texture_perspective_enable	TexPerspective_Untextured	29044	27988	1056
Texture_render_target	TexFmt_A1R5G5B5	0	0	0
Texture_render_target	TexFmt_A1R5G5B5_L	0	0	0
Texture_render_target	TexFmt_A4R4G4B4	0	0	0
Texture_render_target	TexFmt_A4R4G4B4_L	0	0	0
Texture_render_target	TexFmt_A8	0	0	0
Texture_render_target	TexFmt_A8B8G8R8	71	71	0
Texture_render_target	TexFmt_A8B8G8R8_L	71	71	0
Texture_render_target	TexFmt_A8R8G8B8	71	71	0
Texture_render_target	TexFmt_A8R8G8B8_L	71	71	0
Texture_render_target	TexFmt_A8Y8	12	12	0
Texture_render_target	TexFmt_A8_L	0	0	0
Texture_render_target	TexFmt_AY8	12	12	0
Texture_render_target	TexFmt_AY8_L	12	12	0
Texture_render_target	TexFmt_B8G8R8A8	71	71	0
Texture_render_target	TexFmt_B8G8R8A8_L	71	71	0
Texture_render_target	TexFmt_DXT1	41210	41210	0
Texture_render_target	TexFmt_G8B8	71	71	0
Texture_render_target	TexFmt_G8B8_L	71	71	0
Texture_render_target	TexFmt_R16B16	71	71	0
Texture_render_target	TexFmt_R16B16_L	71	71	0
Texture_render_target	TexFmt_R5G6B5	0	0	0
Texture_render_target	TexFmt_R5G6B5_L	0	0	0
Texture_render_target	TexFmt_R6G5B5	0	0	0
Texture_render_target	TexFmt_R8B8	71	71	0
Texture_render_target	TexFmt_R8G8B8A8	71	71	0
Texture_render_target	TexFmt_R8G8B8A8_L	71	71	0
Texture_render_target	TexFmt_SZ_Index8_p128	53	53	0
Texture_render_target	TexFmt_SZ_Index8_p256	53	53	0
Texture_render_target	TexFmt_SZ_Index8_p32	53	53	0
Texture_render_target	TexFmt_SZ_Index8_p64	53	53	0
Texture_render_target	TexFmt_UYVY_L	56	56	0
Texture_render_target	TexFmt_X1R5G5B5	0	0	0
Texture_render_target	TexFmt_X1R5G5B5_L	0	0	0
Texture_render_target	TexFmt_X8R8G8B8	71	71	0
Texture_render_target	TexFmt_X8R8G8B8_L	71	71	0
Texture_render_target	TexFmt_Y16	12	12	0
Texture_render_target	TexFmt_Y16_L	12	12	0
Texture_render_target	TexFmt_Y8	12	12	0
Texture_render_target	TexFmt_Y8_L	12	12	0
Texture_render_target	TexFmt_YUY2_L	56	56	0
