# Texgen with texture matrix, Volume texture, Texture shadow comparator on apk-psh32 (7f29351a7a), Retroid Pocket Nova
suite	test	diff_px	max_delta
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_EQ	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GE	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GT	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LE	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LT	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_N	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_NE	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_A	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_EQ	21	255
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GE	21	255
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GT	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LE	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LT	21	255
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_N	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_NE	21	255
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_A	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_EQ	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GE	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GT	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LE	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LT	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_N	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_NE	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_A	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_EQ	1356	255
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GE	1356	255
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GT	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LE	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LT	1356	255
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_N	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_NE	1356	255
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_A	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_EQ	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GE	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GT	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LE	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LT	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_N	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_NE	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_A	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_EQ	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GE	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GT	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LE	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LT	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_N	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_NE	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_A	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_EQ	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GE	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GT	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LE	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LT	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_N	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_NE	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_A	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_EQ	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_GE	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_GT	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_LE	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_LT	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_N	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_NE	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_A	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_EQ	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_GE	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_GT	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_LE	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_LT	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_N	0	0
Texture_shadow_comparator	2P16f_10.00-20.00_14.0400_NE	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_A	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_EQ	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_GE	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_GT	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_LE	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_LT	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_N	0	0
Texture_shadow_comparator	2P24_-6.00-193.00_10.6500_NE	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_A	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_EQ	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_GE	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_GT	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_LE	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_LT	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_N	0	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_NE	0	0
Texture_shadow_comparator	2R16_0-100_80_A	0	0
Texture_shadow_comparator	2R16_0-100_80_EQ	21	255
Texture_shadow_comparator	2R16_0-100_80_GE	21	255
Texture_shadow_comparator	2R16_0-100_80_GT	0	0
Texture_shadow_comparator	2R16_0-100_80_LE	0	0
Texture_shadow_comparator	2R16_0-100_80_LT	21	255
Texture_shadow_comparator	2R16_0-100_80_N	0	0
Texture_shadow_comparator	2R16_0-100_80_NE	21	255
Texture_shadow_comparator	2R16_0-FFFF_7FFF_A	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_EQ	21	255
Texture_shadow_comparator	2R16_0-FFFF_7FFF_GE	21	255
Texture_shadow_comparator	2R16_0-FFFF_7FFF_GT	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_LE	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_LT	21	255
Texture_shadow_comparator	2R16_0-FFFF_7FFF_N	0	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_NE	21	255
Texture_shadow_comparator	2R16_100-200_180_A	0	0
Texture_shadow_comparator	2R16_100-200_180_EQ	21	255
Texture_shadow_comparator	2R16_100-200_180_GE	21	255
Texture_shadow_comparator	2R16_100-200_180_GT	0	0
Texture_shadow_comparator	2R16_100-200_180_LE	0	0
Texture_shadow_comparator	2R16_100-200_180_LT	21	255
Texture_shadow_comparator	2R16_100-200_180_N	0	0
Texture_shadow_comparator	2R16_100-200_180_NE	21	255
Texture_shadow_comparator	2R24_0-100_80_A	0	0
Texture_shadow_comparator	2R24_0-100_80_EQ	126	255
Texture_shadow_comparator	2R24_0-100_80_GE	126	255
Texture_shadow_comparator	2R24_0-100_80_GT	0	0
Texture_shadow_comparator	2R24_0-100_80_LE	0	0
Texture_shadow_comparator	2R24_0-100_80_LT	126	255
Texture_shadow_comparator	2R24_0-100_80_N	0	0
Texture_shadow_comparator	2R24_0-100_80_NE	126	255
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_A	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_EQ	21	255
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_GE	21	255
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_GT	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_LE	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_LT	21	255
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_N	0	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_NE	21	255
Texture_shadow_comparator	2R24_100-200_180_A	0	0
Texture_shadow_comparator	2R24_100-200_180_EQ	21	255
Texture_shadow_comparator	2R24_100-200_180_GE	21	255
Texture_shadow_comparator	2R24_100-200_180_GT	0	0
Texture_shadow_comparator	2R24_100-200_180_LE	0	0
Texture_shadow_comparator	2R24_100-200_180_LT	21	255
Texture_shadow_comparator	2R24_100-200_180_N	0	0
Texture_shadow_comparator	2R24_100-200_180_NE	21	255
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_A	0	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_EQ	739	255
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_GE	42	255
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_GT	781	255
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_LE	781	255
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_LT	42	255
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_N	0	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_NE	739	255
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_A	0	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_EQ	739	255
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_GE	42	255
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_GT	781	255
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_LE	781	255
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_LT	42	255
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_N	0	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_NE	739	255
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_A	0	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_EQ	739	255
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GE	42	255
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GT	781	255
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LE	781	255
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LT	42	255
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_N	0	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_NE	739	255
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_A	0	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_EQ	1969	255
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GE	42	255
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GT	2011	255
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LE	2011	255
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LT	42	255
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_N	0	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_NE	1969	255
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_A	0	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_EQ	21	255
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GE	434	255
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GT	455	255
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LE	455	255
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LT	434	255
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_N	0	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_NE	21	255
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_A	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_EQ	739	255
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_GE	786	255
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_GT	47	255
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_LE	47	255
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_LT	786	255
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_N	0	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_NE	739	255
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_A	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_EQ	712	255
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_GE	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_GT	712	255
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_LE	712	255
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_LT	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_N	0	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_NE	712	255
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_A	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_EQ	712	255
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_GE	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_GT	712	255
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_LE	712	255
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_LT	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_N	0	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_NE	712	255
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_A	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_EQ	712	255
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GE	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GT	712	255
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LE	712	255
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LT	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_N	0	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_NE	712	255
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_A	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_EQ	1913	255
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GE	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GT	1913	255
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LE	1913	255
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LT	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_N	0	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_NE	1913	255
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_A	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_EQ	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_GE	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_GT	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_LE	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_LT	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_N	0	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_NE	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_A	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_EQ	712	255
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_GE	712	255
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_GT	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_LE	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_LT	712	255
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_N	0	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_NE	712	255
Texture_shadow_comparator	3R16_0-100_80_A	0	0
Texture_shadow_comparator	3R16_0-100_80_EQ	21	255
Texture_shadow_comparator	3R16_0-100_80_GE	84	255
Texture_shadow_comparator	3R16_0-100_80_GT	63	255
Texture_shadow_comparator	3R16_0-100_80_LE	63	255
Texture_shadow_comparator	3R16_0-100_80_LT	84	255
Texture_shadow_comparator	3R16_0-100_80_N	0	0
Texture_shadow_comparator	3R16_0-100_80_NE	21	255
Texture_shadow_comparator	3R16_0-FFFF_7FFF_A	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_EQ	21	255
Texture_shadow_comparator	3R16_0-FFFF_7FFF_GE	84	255
Texture_shadow_comparator	3R16_0-FFFF_7FFF_GT	63	255
Texture_shadow_comparator	3R16_0-FFFF_7FFF_LE	63	255
Texture_shadow_comparator	3R16_0-FFFF_7FFF_LT	84	255
Texture_shadow_comparator	3R16_0-FFFF_7FFF_N	0	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_NE	21	255
Texture_shadow_comparator	3R16_100-200_180_A	0	0
Texture_shadow_comparator	3R16_100-200_180_EQ	21	255
Texture_shadow_comparator	3R16_100-200_180_GE	84	255
Texture_shadow_comparator	3R16_100-200_180_GT	63	255
Texture_shadow_comparator	3R16_100-200_180_LE	63	255
Texture_shadow_comparator	3R16_100-200_180_LT	84	255
Texture_shadow_comparator	3R16_100-200_180_N	0	0
Texture_shadow_comparator	3R16_100-200_180_NE	21	255
Texture_shadow_comparator	3R24_0-100_80_A	0	0
Texture_shadow_comparator	3R24_0-100_80_EQ	21	255
Texture_shadow_comparator	3R24_0-100_80_GE	63	255
Texture_shadow_comparator	3R24_0-100_80_GT	84	255
Texture_shadow_comparator	3R24_0-100_80_LE	84	255
Texture_shadow_comparator	3R24_0-100_80_LT	63	255
Texture_shadow_comparator	3R24_0-100_80_N	0	0
Texture_shadow_comparator	3R24_0-100_80_NE	21	255
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_A	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_EQ	21	255
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_GE	63	255
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_GT	84	255
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_LE	84	255
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_LT	63	255
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_N	0	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_NE	21	255
Texture_shadow_comparator	3R24_100-200_180_A	0	0
Texture_shadow_comparator	3R24_100-200_180_EQ	21	255
Texture_shadow_comparator	3R24_100-200_180_GE	63	255
Texture_shadow_comparator	3R24_100-200_180_GT	84	255
Texture_shadow_comparator	3R24_100-200_180_LE	84	255
Texture_shadow_comparator	3R24_100-200_180_LT	63	255
Texture_shadow_comparator	3R24_100-200_180_N	0	0
Texture_shadow_comparator	3R24_100-200_180_NE	21	255
Volume_texture	A1R5G5B5	5922	223
Volume_texture	A4R4G4B4	222	223
Volume_texture	A8	3463	223
Volume_texture	A8B8G8R8	2734	220
Volume_texture	A8R8G8B8	2734	220
Volume_texture	A8Y8	710	226
Volume_texture	AY8	2084	208
Volume_texture	B8G8R8A8	2734	220
Volume_texture	DXT1	75408	255
Volume_texture	G8B8	710	226
Volume_texture	R16B16	48412	252
Volume_texture	R5G6B5	12670	1
Volume_texture	R6G5B5	52539	130
Volume_texture	R8B8	710	226
Volume_texture	R8G8B8A8	2734	220
Volume_texture	SZ_Index8	3496	4
Volume_texture	X1R5G5B5	11790	1
Volume_texture	X8R8G8B8	2529	1
Volume_texture	Y16	65819	254
Volume_texture	Y8	2084	247
