suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2P24_10.00-20.00_11.4500_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_0-100_80_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_0-100_80_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_0-100_80_GE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_0-100_80_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_0-100_80_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_0-100_80_LT	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_0-100_80_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_0-100_80_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_GE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_LT	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_0-FFFF_7FFF_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_100-200_180_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_100-200_180_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_100-200_180_GE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_100-200_180_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_100-200_180_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_100-200_180_LT	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R16_100-200_180_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R16_100-200_180_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R24_0-100_80_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_0-100_80_EQ	False	label-differs	126	255	0	307200	0
Texture_shadow_comparator	2R24_0-100_80_GE	False	label-differs	126	255	0	307200	0
Texture_shadow_comparator	2R24_0-100_80_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_0-100_80_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_0-100_80_LT	False	label-differs	126	255	0	307200	0
Texture_shadow_comparator	2R24_0-100_80_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_0-100_80_NE	False	label-differs	126	255	0	307200	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_GE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_LT	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_0-FFFFFF_7FFFFF_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R24_100-200_180_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_100-200_180_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R24_100-200_180_GE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R24_100-200_180_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_100-200_180_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_100-200_180_LT	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	2R24_100-200_180_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	2R24_100-200_180_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_EQ	False	label-differs	739	255	0	307200	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_GE	False	label-differs	42	255	0	307200	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_GT	False	label-differs	781	255	0	307200	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_LE	False	label-differs	781	255	0	307200	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_LT	False	label-differs	42	255	0	307200	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_NE	False	label-differs	739	255	0	307200	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_EQ	False	label-differs	739	255	0	307200	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_GE	False	label-differs	42	255	0	307200	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_GT	False	label-differs	781	255	0	307200	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_LE	False	label-differs	781	255	0	307200	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_LT	False	label-differs	42	255	0	307200	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_NE	False	label-differs	739	255	0	307200	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_EQ	False	label-differs	739	255	0	307200	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GE	False	label-differs	42	255	0	307200	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GT	False	label-differs	781	255	0	307200	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LE	False	label-differs	781	255	0	307200	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LT	False	label-differs	42	255	0	307200	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_NE	False	label-differs	739	255	0	307200	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_EQ	False	label-differs	1969	255	0	307200	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GE	False	label-differs	42	255	0	307200	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GT	False	label-differs	2011	255	0	307200	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LE	False	label-differs	2011	255	0	307200	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LT	False	label-differs	42	255	0	307200	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_NE	False	label-differs	1969	255	0	307200	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GE	False	label-differs	434	255	0	307200	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GT	False	label-differs	455	255	0	307200	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LE	False	label-differs	455	255	0	307200	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LT	False	label-differs	434	255	0	307200	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_EQ	False	label-differs	739	255	0	307200	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_GE	False	label-differs	786	255	0	307200	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_GT	False	label-differs	47	255	0	307200	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_LE	False	label-differs	47	255	0	307200	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_LT	False	label-differs	786	255	0	307200	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_NE	False	label-differs	739	255	0	307200	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_EQ	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_GT	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_LE	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_NE	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_EQ	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_GT	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_LE	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_NE	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_EQ	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GT	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LE	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_NE	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_EQ	False	label-differs	1913	255	0	307200	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GT	False	label-differs	1913	255	0	307200	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LE	False	label-differs	1913	255	0	307200	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_NE	False	label-differs	1913	255	0	307200	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_EQ	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_GE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_LT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_-6.00-193.00_10.6500_NE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_EQ	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_GE	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_GT	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_LE	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_LT	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_NE	False	label-differs	712	255	0	307200	0
Texture_shadow_comparator	3R16_0-100_80_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R16_0-100_80_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R16_0-100_80_GE	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R16_0-100_80_GT	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R16_0-100_80_LE	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R16_0-100_80_LT	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R16_0-100_80_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R16_0-100_80_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_GE	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_GT	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_LE	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_LT	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R16_0-FFFF_7FFF_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R16_100-200_180_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R16_100-200_180_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R16_100-200_180_GE	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R16_100-200_180_GT	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R16_100-200_180_LE	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R16_100-200_180_LT	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R16_100-200_180_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R16_100-200_180_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R24_0-100_80_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R24_0-100_80_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R24_0-100_80_GE	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R24_0-100_80_GT	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R24_0-100_80_LE	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R24_0-100_80_LT	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R24_0-100_80_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R24_0-100_80_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_GE	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_GT	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_LE	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_LT	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_GE	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_GT	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_LE	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_LT	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_NE	False	label-differs	21	255	0	307200	0
