# The eleven lighting suites on the Nova. after = the remote lane's seven lighting commits merged (this merge); before = sweep-2026-09-08 (suites absent there show ?).
# suite	test	after_px	before_px
Lighting_control	VS_0x020001_LightOff	8198	?
Lighting_control	VS_0x030000NoSpec_LightOff	26052	?
Lighting_control	VS_0x030000_LightOff	8198	?
Lighting_control	VS_0x030001NoSpec_LightOff	26052	?
Lighting_control	VS_0x030001_LightOff	8198	?
Lighting_normals	NoNormal	0	?
Lighting_normals	NoNormal-inlinearrays	0	?
Lighting_normals	NoNormal-inlinebuf	0	?
Lighting_normals	NoNormal-inlineelements	0	?
Lighting_normals	Nz_-100	0	?
Lighting_normals	Nz_-100-inlinearrays	0	?
Lighting_normals	Nz_-100-inlinebuf	0	?
Lighting_normals	Nz_-100-inlineelements	0	?
Lighting_normals	Nz_0	0	?
Lighting_normals	Nz_0-inlinearrays	0	?
Lighting_normals	Nz_0-inlinebuf	0	?
Lighting_normals	Nz_0-inlineelements	0	?
Lighting_normals	Nz_100	8130	?
Lighting_normals	Nz_100-inlinearrays	8130	?
Lighting_normals	Nz_100-inlinebuf	8130	?
Lighting_normals	Nz_100-inlineelements	8130	?
Lighting_normals	Nz_31	5102	?
Lighting_normals	Nz_31-inlinearrays	5102	?
Lighting_normals	Nz_31-inlinebuf	5102	?
Lighting_normals	Nz_31-inlineelements	5102	?
Lighting_normals	Nz_70	9989	?
Lighting_normals	Nz_70-inlinearrays	9989	?
Lighting_normals	Nz_70-inlinebuf	9989	?
Lighting_normals	Nz_70-inlineelements	9989	?
Lighting_normals	Nz_97	11537	?
Lighting_normals	Nz_97-inlinearrays	11537	?
Lighting_normals	Nz_97-inlinebuf	11537	?
Lighting_normals	Nz_97-inlineelements	11537	?
Lighting_range	Directional	2689	68225
Lighting_range	Point	3563	3806
Lighting_range	Spot	9818	9755
Lighting_spotlight	AtFixed_0.000000_0.000000_0.000000	11356	85502
Lighting_spotlight	AtFixed_0.050000_0.000000_0.250000	26388	67938
Lighting_spotlight	AtFixed_0.050000_0.050000_0.050000	30856	75588
Lighting_spotlight	AtFixed_0.050000_0.250000_0.000000	31408	78022
Lighting_spotlight	AtFixed_0.500000_0.000000_0.000000	29829	81881
Lighting_spotlight	AtFixed_1.000000_0.000000_0.000000	29683	78746
Lighting_spotlight	AtFixed_10.000000_0.000000_0.000000	28811	70775
Lighting_spotlight	AtFixed_2.000000_0.000000_0.000000	32276	77101
Lighting_spotlight	FoFixed_-0.000244_0.500122_0.499634	37878	78818
Lighting_spotlight	FoFixed_-0.170208_-0.855843_1.685635	29693	78756
Lighting_spotlight	FoFixed_-0.706496_-2.507095_2.800600	19203	78835
Lighting_spotlight	FoFixed_-0.932112_-3.097628_3.165516	12466	78903
Lighting_spotlight	FoFixed_-0.986137_-3.165117_3.178980	11319	78905
Lighting_spotlight	FoFixed_-0.993286_-2.953324_2.960038	16122	83176
Lighting_spotlight	FoFixed_-0.996561_-3.084043_3.087482	10919	78895
Lighting_spotlight	FoFixed_0.000000_-0.494592_1.494592	35088	77076
Lighting_spotlight	FoFixed_0.000000_0.000000_0.000000	11573	85503
Lighting_spotlight	FoFixed_0.000000_1.000000_0.000000	35549	80344
Lighting_spotlight	PTFixed_-10.000000_-10.000000	45638	114421
Lighting_spotlight	PTFixed_0.000000_0.000000	45642	114425
Lighting_spotlight	PTFixed_10.000000_10.000000	45633	114416
Lighting_spotlight	PTFixed_10.000000_25.000000	41719	92240
Lighting_spotlight	PTFixed_25.000000_0.000000	23296	60263
Lighting_spotlight	PTFixed_25.000000_5.000000	25393	58907
Material_alpha	MatA_SMat_A0	0	?
Material_alpha	MatA_SMat_A3D4CCCCD	0	?
Material_alpha	MatA_SMat_A3E800000	0	?
Material_alpha	MatA_SMat_A3F000000	0	?
Material_alpha	MatA_SMat_A3F400000	0	?
Material_alpha	MatA_SMat_A3F800000	0	?
Material_alpha	MatA_SMat_A40000000	0	?
Material_alpha	MatA_SMat_ABF800000	0	?
Material_alpha	MatA_SVDiffuse_A0	59275	59290
Material_alpha	MatA_SVDiffuse_A3D4CCCCD	59275	59290
Material_alpha	MatA_SVDiffuse_A3E800000	59275	59290
Material_alpha	MatA_SVDiffuse_A3F000000	59275	59290
Material_alpha	MatA_SVDiffuse_A3F400000	59275	59290
Material_alpha	MatA_SVDiffuse_A3F800000	59275	59290
Material_alpha	MatA_SVDiffuse_A40000000	59275	59290
Material_alpha	MatA_SVDiffuse_ABF800000	59275	59290
Material_alpha	MatA_SVSpec_A0	38801	?
Material_alpha	MatA_SVSpec_A3D4CCCCD	38801	?
Material_alpha	MatA_SVSpec_A3E800000	38801	?
Material_alpha	MatA_SVSpec_A3F000000	38801	?
Material_alpha	MatA_SVSpec_A3F400000	38801	?
Material_alpha	MatA_SVSpec_A3F800000	38801	?
Material_alpha	MatA_SVSpec_A40000000	38801	?
Material_alpha	MatA_SVSpec_ABF800000	38801	?
Material_color	001_RG0_11	0	?
Material_color	011_rBg_11	0	?
Material_color	011_rG0_B1	0	?
Material_color	301_rG0_11	0	?
Material_color	310_rG0_11	0	?
Material_color	311_rG0_11	0	?
Material_color_source	Emissive_me0	9850	83233
Material_color_source	Emissive_me0_15	9847	83230
Material_color_source	Emissive_me0_5	9847	83230
Material_color_source	Emissive_me1_0	9847	70989
Material_color_source	FromMaterial	9812	83195
Material_color_source	FromMaterial_2light	9809	9809
Material_color_source	FromMaterial_me0_15	9803	83186
Material_color_source	FromMaterial_me0_15_2light	9794	46313
Material_color_source	FromMaterial_me0_5	9809	83192
Material_color_source	FromMaterial_me0_5_2light	9797	46316
Material_color_source	FromMaterial_me1_0	9809	83192
Material_color_source	FromMaterial_me1_0_2light	9797	46316
Material_color_source	FromVertexDiffuse	16921	79137
Material_color_source	FromVertexDiffuse_2light	18784	64862
Material_color_source	FromVertexDiffuse_me0_15	21002	83177
Material_color_source	FromVertexDiffuse_me0_15_2light	20116	79111
Material_color_source	FromVertexDiffuse_me0_5	16913	83184
Material_color_source	FromVertexDiffuse_me0_5_2light	19446	75049
Material_color_source	FromVertexDiffuse_me1_0	16913	66928
Material_color_source	FromVertexDiffuse_me1_0_2light	19446	69001
Material_color_source	FromVertexSpecular	9925	79137
Material_color_source	FromVertexSpecular_2light	14009	54615
Material_color_source	FromVertexSpecular_me0_15	9917	83184
Material_color_source	FromVertexSpecular_me0_15_2light	22137	70892
Material_color_source	FromVertexSpecular_me0_5	9915	83182
Material_color_source	FromVertexSpecular_me0_5_2light	16057	66833
Material_color_source	FromVertexSpecular_me1_0	9913	73031
Material_color_source	FromVertexSpecular_me1_0_2light	17399	54634
Specular	ControlFlagsLightDisable_FF	53377	53377
Specular	ControlFlagsLightDisable_VS	51945	51945
Specular	ControlFlagsNoLight_FF	15269	15269
Specular	ControlFlagsNoLight_VS	94092	94092
Specular	ControlFlags_FF	41798	88849
Specular	ControlFlags_VS	94092	94092
Specular	NonUnitNormal_0.972	5193	50086
Specular	NonUnitNormal_0.973	8737	50846
Specular	NonUnitNormal_1.000	26603	28345
Specular	NonUnitNormal_1.008	26619	31271
Specular	NonUnitNormal_1.009	5193	56446
Specular	SpecParams_FF_AllZero	3929	29691
Specular	SpecParams_FF_InvMechAssault	4617	29563
Specular	SpecParams_FF_MechAssault	6664	22264
Specular	SpecParams_FF_NinjaGaidenBlack	5438	14535
Specular	SpecParams_FF_Pow0_1	9165	25689
Specular	SpecParams_FF_Pow16_0	7328	23361
Specular	SpecParams_FF_Pow1_0	10434	29534
Specular	SpecParams_FF_Pow24_0	6267	20809
Specular	SpecParams_FF_Pow2_0	10314	29012
Specular	SpecParams_FF_Pow4_0	9610	26823
Specular	SpecParams_FF_Pow8_0	7955	25884
Specular_back	ControlFlagsLightDisable_FF	3215	105695
Specular_back	ControlFlagsLightDisable_VS	45518	102240
Specular_back	ControlFlagsNoLight_FF	5271	71893
Specular_back	ControlFlagsNoLight_VS	94509	102240
Specular_back	ControlFlags_FF	35032	88772
Specular_back	ControlFlags_VS	94509	102240
Specular_back	SpecParams_FF_AllZero	4021	29422
Specular_back	SpecParams_FF_InvMechAssault	4826	9222
Specular_back	SpecParams_FF_MechAssault	5838	16694
Specular_back	SpecParams_FF_NinjaGaidenBlack	5336	10295
Specular_back	SpecParams_FF_Pow0_1	4332	29423
Specular_back	SpecParams_FF_Pow16_0	5770	19111
Specular_back	SpecParams_FF_Pow1_0	5183	29412
Specular_back	SpecParams_FF_Pow24_0	5427	14901
Specular_back	SpecParams_FF_Pow2_0	6292	29118
Specular_back	SpecParams_FF_Pow4_0	7423	26950
Specular_back	SpecParams_FF_Pow8_0	6552	23629
