suite	test	class	differing_channels	plus_one	minus_one	boundary_shift_channels
Fog_exceptional_value	INF-FogExc-exp-abs_planar	structural	111433	25549	57880	54
Fog_exceptional_value	INF-FogExc-exp-fog_x	structural	111433	25549	57880	54
Fog_exceptional_value	INF-FogExc-exp-planar	structural	111433	25549	57880	54
Fog_exceptional_value	INF-FogExc-exp-spec_alpha	structural	111433	25549	57880	54
Fog_exceptional_value	INF-FogExc-exp2-abs_planar	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp2-fog_x	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp2-planar	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp2-spec_alpha	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp2_abs-abs_planar	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp2_abs-fog_x	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp2_abs-planar	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp2_abs-spec_alpha	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp_abs-abs_planar	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp_abs-fog_x	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp_abs-planar	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-exp_abs-spec_alpha	structural	12288	0	1	0
Fog_exceptional_value	INF-FogExc-linear-abs_planar	structural	94451	27694	63138	58
Fog_exceptional_value	INF-FogExc-linear-fog_x	structural	94451	27694	63138	58
Fog_exceptional_value	INF-FogExc-linear-planar	structural	94451	27694	63138	58
Fog_exceptional_value	INF-FogExc-linear-spec_alpha	structural	94451	27694	63138	58
Fog_exceptional_value	INF-FogExc-linear_abs-abs_planar	structural	94451	27694	63138	58
Fog_exceptional_value	INF-FogExc-linear_abs-fog_x	structural	94451	27694	63138	58
Fog_exceptional_value	INF-FogExc-linear_abs-planar	structural	94451	27694	63138	58
Fog_exceptional_value	INF-FogExc-linear_abs-spec_alpha	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-exp-abs_planar	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-exp-fog_x	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-exp-planar	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-exp-spec_alpha	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-exp2-abs_planar	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2-fog_x	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2-planar	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2-spec_alpha	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-abs_planar	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-fog_x	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-planar	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-spec_alpha	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-abs_planar	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-fog_x	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-planar	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-spec_alpha	exact	0	0	0	0
Fog_exceptional_value	NaN-FogExc-linear-abs_planar	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-linear-fog_x	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-linear-planar	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-linear-spec_alpha	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-linear_abs-abs_planar	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-linear_abs-fog_x	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-linear_abs-planar	structural	94451	27694	63138	58
Fog_exceptional_value	NaN-FogExc-linear_abs-spec_alpha	structural	94451	27694	63138	58
Fog_exceptional_value	RCP-FogExc-exp-abs_planar	structural	87684	24465	59531	42
Fog_exceptional_value	RCP-FogExc-exp-fog_x	structural	87684	24465	59531	42
Fog_exceptional_value	RCP-FogExc-exp-planar	structural	87684	24465	59531	42
Fog_exceptional_value	RCP-FogExc-exp-spec_alpha	structural	87684	24465	59531	42
Fog_exceptional_value	RCP-FogExc-exp2-abs_planar	structural	39712	11165	26975	20
Fog_exceptional_value	RCP-FogExc-exp2-fog_x	structural	39712	11165	26975	20
Fog_exceptional_value	RCP-FogExc-exp2-planar	structural	39712	11165	26975	20
Fog_exceptional_value	RCP-FogExc-exp2-spec_alpha	structural	39712	11165	26975	20
Fog_exceptional_value	RCP-FogExc-exp2_abs-abs_planar	structural	39712	11165	26975	20
Fog_exceptional_value	RCP-FogExc-exp2_abs-fog_x	structural	39712	11165	26975	20
Fog_exceptional_value	RCP-FogExc-exp2_abs-planar	structural	39712	11165	26975	20
Fog_exceptional_value	RCP-FogExc-exp2_abs-spec_alpha	structural	39712	11165	26975	20
Fog_exceptional_value	RCP-FogExc-exp_abs-abs_planar	structural	55822	16023	36076	12
Fog_exceptional_value	RCP-FogExc-exp_abs-fog_x	structural	55822	16023	36076	12
Fog_exceptional_value	RCP-FogExc-exp_abs-planar	structural	55822	16023	36076	12
Fog_exceptional_value	RCP-FogExc-exp_abs-spec_alpha	structural	55822	16023	36076	12
Fog_exceptional_value	RCP-FogExc-linear-abs_planar	structural	78236	22786	52583	50
Fog_exceptional_value	RCP-FogExc-linear-fog_x	structural	78236	22786	52583	50
Fog_exceptional_value	RCP-FogExc-linear-planar	structural	78236	22786	52583	50
Fog_exceptional_value	RCP-FogExc-linear-spec_alpha	structural	78236	22786	52583	50
Fog_exceptional_value	RCP-FogExc-linear_abs-abs_planar	structural	74345	21656	49930	48
Fog_exceptional_value	RCP-FogExc-linear_abs-fog_x	structural	74345	21656	49930	48
Fog_exceptional_value	RCP-FogExc-linear_abs-planar	structural	74345	21656	49930	48
Fog_exceptional_value	RCP-FogExc-linear_abs-spec_alpha	structural	74345	21656	49930	48
Fog_gen	FogGen_FF-exp-abs_planar	one-step-sym	71286	35643	35643	8306
Fog_gen	FogGen_FF-exp-fog_x	one-step-sym	71632	35816	35816	0
Fog_gen	FogGen_FF-exp-planar	one-step-sym	71286	35643	35643	8306
Fog_gen	FogGen_FF-exp-radial	structural	87157	43567	43566	6064
Fog_gen	FogGen_FF-exp-spec_alpha	exact	0	0	0	0
Fog_gen	FogGen_FF-exp2-abs_planar	one-step-sym	25220	12610	12610	9790
Fog_gen	FogGen_FF-exp2-fog_x	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_FF-exp2-planar	one-step-sym	25220	12610	12610	9790
Fog_gen	FogGen_FF-exp2-radial	one-step-sym	62303	31151	31152	8208
Fog_gen	FogGen_FF-exp2-spec_alpha	exact	0	0	0	0
Fog_gen	FogGen_FF-exp2_abs-abs_planar	one-step-sym	25220	12610	12610	9790
Fog_gen	FogGen_FF-exp2_abs-fog_x	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_FF-exp2_abs-planar	one-step-sym	25220	12610	12610	9790
Fog_gen	FogGen_FF-exp2_abs-radial	one-step-sym	62303	31151	31152	8208
Fog_gen	FogGen_FF-exp2_abs-spec_alpha	exact	0	0	0	0
Fog_gen	FogGen_FF-exp_abs-abs_planar	one-step-sym	71286	35643	35643	8306
Fog_gen	FogGen_FF-exp_abs-fog_x	structural	142296	69696	69696	0
Fog_gen	FogGen_FF-exp_abs-planar	one-step-sym	71286	35643	35643	8306
Fog_gen	FogGen_FF-exp_abs-radial	structural	87157	43567	43566	6064
Fog_gen	FogGen_FF-exp_abs-spec_alpha	exact	0	0	0	0
Fog_gen	FogGen_FF-linear-abs_planar	one-step-sym	3432	1716	1716	3300
Fog_gen	FogGen_FF-linear-fog_x	one-step-sym	3872	1936	1936	0
Fog_gen	FogGen_FF-linear-planar	one-step-sym	3432	1716	1716	3300
Fog_gen	FogGen_FF-linear-radial	one-step-sym	5202	2601	2601	4584
Fog_gen	FogGen_FF-linear-spec_alpha	one-step-sym	2120	1060	1060	0
Fog_gen	FogGen_FF-linear_abs-abs_planar	one-step-sym	3432	1716	1716	3300
Fog_gen	FogGen_FF-linear_abs-fog_x	one-step-sym	6776	3388	3388	0
Fog_gen	FogGen_FF-linear_abs-planar	one-step-sym	3432	1716	1716	3300
Fog_gen	FogGen_FF-linear_abs-radial	one-step-sym	5202	2601	2601	4584
Fog_gen	FogGen_FF-linear_abs-spec_alpha	one-step-sym	2120	1060	1060	0
Fog_gen	FogGen_VS-exp-abs_planar	one-step-sym	71632	35816	35816	0
Fog_gen	FogGen_VS-exp-fog_x	one-step-sym	71632	35816	35816	0
Fog_gen	FogGen_VS-exp-planar	one-step-sym	71632	35816	35816	0
Fog_gen	FogGen_VS-exp-radial	structural	362032	0	0	0
Fog_gen	FogGen_VS-exp-spec_alpha	one-step-sym	71632	35816	35816	0
Fog_gen	FogGen_VS-exp2-abs_planar	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_VS-exp2-fog_x	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_VS-exp2-planar	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_VS-exp2-radial	structural	362032	0	0	0
Fog_gen	FogGen_VS-exp2-spec_alpha	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_VS-exp2_abs-abs_planar	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_VS-exp2_abs-fog_x	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_VS-exp2_abs-planar	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_VS-exp2_abs-radial	structural	362032	0	0	0
Fog_gen	FogGen_VS-exp2_abs-spec_alpha	one-step-sym	65824	32912	32912	0
Fog_gen	FogGen_VS-exp_abs-abs_planar	structural	142296	69696	69696	0
Fog_gen	FogGen_VS-exp_abs-fog_x	structural	142296	69696	69696	0
Fog_gen	FogGen_VS-exp_abs-planar	structural	142296	69696	69696	0
Fog_gen	FogGen_VS-exp_abs-radial	structural	362032	0	0	0
Fog_gen	FogGen_VS-exp_abs-spec_alpha	structural	142296	69696	69696	0
Fog_gen	FogGen_VS-linear-abs_planar	one-step-sym	3872	1936	1936	0
Fog_gen	FogGen_VS-linear-fog_x	one-step-sym	3872	1936	1936	0
Fog_gen	FogGen_VS-linear-planar	one-step-sym	3872	1936	1936	0
Fog_gen	FogGen_VS-linear-radial	structural	362032	0	0	0
Fog_gen	FogGen_VS-linear-spec_alpha	one-step-sym	3872	1936	1936	0
Fog_gen	FogGen_VS-linear_abs-abs_planar	one-step-sym	6776	3388	3388	0
Fog_gen	FogGen_VS-linear_abs-fog_x	one-step-sym	6776	3388	3388	0
Fog_gen	FogGen_VS-linear_abs-planar	one-step-sym	6776	3388	3388	0
Fog_gen	FogGen_VS-linear_abs-radial	structural	362032	0	0	0
Fog_gen	FogGen_VS-linear_abs-spec_alpha	one-step-sym	6776	3388	3388	0
Fog_inf_coord	AFF-exp-planar	boundary-shift	9	0	0	9
Fog_inf_coord	AFF-exp2-planar	boundary-shift	6	0	0	6
Fog_inf_coord	AFF-exp2_abs-planar	boundary-shift	6	0	0	6
Fog_inf_coord	AFF-exp_abs-planar	boundary-shift	6	0	0	6
Fog_inf_coord	AFF-linear-planar	boundary-shift	9	0	0	9
Fog_inf_coord	AFF-linear_abs-planar	boundary-shift	9	0	0	9
Fog_param	FogParam-0.25-exp	one-step-sym	47232	23616	23616	0
Fog_param	FogParam-0.25-exp2	one-step-sym	70272	35136	35136	0
Fog_param	FogParam-0.25-exp2_abs	one-step-sym	70272	35136	35136	0
Fog_param	FogParam-0.25-exp_abs	structural	109440	53568	53568	0
Fog_param	FogParam-0.25-lin	one-step-sym	2304	1152	1152	0
Fog_param	FogParam-0.25-lin_abs	one-step-sym	4608	2304	2304	0
Fog_param	FogParam-0.50-exp	one-step-sym	42624	21312	21312	0
Fog_param	FogParam-0.50-exp2	one-step-sym	61056	30528	30528	0
Fog_param	FogParam-0.50-exp2_abs	one-step-sym	61056	30528	30528	0
Fog_param	FogParam-0.50-exp_abs	structural	76032	37440	37440	0
Fog_param	FogParam-0.50-lin	one-step-sym	2304	1152	1152	0
Fog_param	FogParam-0.50-lin_abs	one-step-sym	4608	2304	2304	0
Fog_param	FogParam-1.00-exp	one-step-sym	20736	10368	10368	0
Fog_param	FogParam-1.00-exp2	one-step-sym	36864	18432	18432	0
Fog_param	FogParam-1.00-exp2_abs	one-step-sym	36864	18432	18432	0
Fog_param	FogParam-1.00-exp_abs	one-step-sym	35712	17856	17856	0
Fog_param	FogParam-1.00-lin	one-step-sym	1152	576	576	0
Fog_param	FogParam-1.00-lin_abs	one-step-sym	2304	1152	1152	0
Fog_param	FogParam-2.00-exp	one-step-sym	11520	5760	5760	0
Fog_param	FogParam-2.00-exp2	one-step-sym	21888	10944	10944	0
Fog_param	FogParam-2.00-exp2_abs	one-step-sym	21888	10944	10944	0
Fog_param	FogParam-2.00-exp_abs	one-step-sym	21888	10944	10944	0
Fog_param	FogParam-2.00-lin	exact	0	0	0	0
Fog_param	FogParam-2.00-lin_abs	exact	0	0	0	0
Fog_param	FogParam0.25-exp	one-step-sym	42624	21312	21312	0
Fog_param	FogParam0.25-exp2	one-step-sym	72576	36288	36288	0
Fog_param	FogParam0.25-exp2_abs	one-step-sym	72576	36288	36288	0
Fog_param	FogParam0.25-exp_abs	structural	107136	52416	52416	0
Fog_param	FogParam0.25-lin	one-step-sym	2304	1152	1152	0
Fog_param	FogParam0.25-lin_abs	exact	0	0	0	0
Fog_param	FogParam0.50-exp	one-step-sym	42624	21312	21312	0
Fog_param	FogParam0.50-exp2	one-step-sym	59904	29952	29952	0
Fog_param	FogParam0.50-exp2_abs	one-step-sym	59904	29952	29952	0
Fog_param	FogParam0.50-exp_abs	structural	76032	37440	37440	0
Fog_param	FogParam0.50-lin	one-step-sym	2304	1152	1152	0
Fog_param	FogParam0.50-lin_abs	exact	0	0	0	0
Fog_param	FogParam1.00-exp	one-step-sym	20736	10368	10368	0
Fog_param	FogParam1.00-exp2	one-step-sym	35712	17856	17856	0
Fog_param	FogParam1.00-exp2_abs	one-step-sym	35712	17856	17856	0
Fog_param	FogParam1.00-exp_abs	one-step-sym	36864	18432	18432	0
Fog_param	FogParam1.00-lin	one-step-sym	1152	576	576	0
Fog_param	FogParam1.00-lin_abs	exact	0	0	0	0
Fog_param	FogParam2.00-exp	one-step-sym	11520	5760	5760	0
Fog_param	FogParam2.00-exp2	one-step-sym	20736	10368	10368	0
Fog_param	FogParam2.00-exp2_abs	one-step-sym	20736	10368	10368	0
Fog_param	FogParam2.00-exp_abs	one-step-sym	20736	10368	10368	0
Fog_param	FogParam2.00-lin	exact	0	0	0	0
Fog_param	FogParam2.00-lin_abs	exact	0	0	0	0
Fog_param	FogZeroBias-exp	one-step-sym	50688	11520	39168	0
Fog_param	FogZeroBias-exp2	one-step-lo	84096	16128	67968	0
Fog_param	FogZeroBias-exp2_abs	one-step-lo	84096	16128	67968	0
Fog_param	FogZeroBias-exp_abs	one-step-sym	111744	25920	85824	0
Fog_param	FogZeroBias-lin	one-step-lo	58176	576	57600	0
Fog_param	FogZeroBias-lin_abs	one-step-lo	58176	576	57600	0
Fog_vsh	AFF-exp-planar	structural	41293	32526	8756	1692
Fog_vsh	AFF-exp2-planar	structural	7407	3508	3890	477
Fog_vsh	AFF-exp2_abs-planar	structural	7407	3508	3890	477
Fog_vsh	AFF-exp_abs-planar	structural	41293	32526	8756	1692
Fog_vsh	AFF-linear-planar	structural	578	250	319	567
Fog_vsh	AFF-linear_abs-planar	structural	578	250	319	567
Bump_env_lum	BumpEnvLum_A1R5G5B5	structural	75729	17033	53632	1042
Bump_env_lum	BumpEnvLum_A1R5G5B5_L	structural	75729	17033	53632	1042
Bump_env_lum	BumpEnvLum_A4R4G4B4	structural	48868	3727	40077	2800
Bump_env_lum	BumpEnvLum_A4R4G4B4_L	structural	48868	3727	40077	2800
Bump_env_lum	BumpEnvLum_A8	structural	32648	0	27584	2532
Bump_env_lum	BumpEnvLum_A8B8G8R8	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_A8B8G8R8_L	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_A8R8G8B8	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_A8R8G8B8_L	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_A8Y8	boundary-shift	5064	0	0	5064
Bump_env_lum	BumpEnvLum_A8_L	structural	32648	0	27584	2532
Bump_env_lum	BumpEnvLum_AY8	boundary-shift	5064	0	0	5064
Bump_env_lum	BumpEnvLum_AY8_L	boundary-shift	5064	0	0	5064
Bump_env_lum	BumpEnvLum_B8G8R8A8	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_B8G8R8A8_L	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_DXT1	boundary-shift	7044	0	0	7044
Bump_env_lum	BumpEnvLum_G8B8	boundary-shift	5064	0	0	5064
Bump_env_lum	BumpEnvLum_G8B8_L	boundary-shift	5064	0	0	5064
Bump_env_lum	BumpEnvLum_R5G6B5	structural	75729	17033	53632	1042
Bump_env_lum	BumpEnvLum_R5G6B5_L	structural	75729	17033	53632	1042
Bump_env_lum	BumpEnvLum_R6G5B5	structural	58784	976	52744	774
Bump_env_lum	BumpEnvLum_R6G5B5_B	structural	38557	7881	23104	6011
Bump_env_lum	BumpEnvLum_R6G5B5_B_R90	structural	34384	7544	23114	2549
Bump_env_lum	BumpEnvLum_R6G5B5_R90	structural	55824	978	52830	480
Bump_env_lum	BumpEnvLum_R8B8	structural	62004	1274	55666	261
Bump_env_lum	BumpEnvLum_R8G8B8A8	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_R8G8B8A8_L	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_UYVY_L	structural	279621	0	0	0
Bump_env_lum	BumpEnvLum_X1R5G5B5	structural	75729	17033	53632	1042
Bump_env_lum	BumpEnvLum_X1R5G5B5_L	structural	75729	17033	53632	1042
Bump_env_lum	BumpEnvLum_X8R8G8B8	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_X8R8G8B8_B	structural	38372	7831	23041	5664
Bump_env_lum	BumpEnvLum_X8R8G8B8_B_R90	structural	32868	7546	23306	1961
Bump_env_lum	BumpEnvLum_X8R8G8B8_L	structural	60756	1280	54412	760
Bump_env_lum	BumpEnvLum_X8R8G8B8_R90	structural	57649	1350	54283	439
Bump_env_lum	BumpEnvLum_Y16	structural	31620	0	26556	2532
Bump_env_lum	BumpEnvLum_Y16_L	structural	31620	0	26556	2532
Bump_env_lum	BumpEnvLum_Y8	boundary-shift	5064	0	0	5064
Bump_env_lum	BumpEnvLum_Y8_L	boundary-shift	5064	0	0	5064
Bump_env_lum	BumpEnvLum_YUY2_L	structural	279621	0	0	0
Bump_map	BumpMap_A1R5G5B5	structural	7956	0	0	7950
Bump_map	BumpMap_A1R5G5B5_L	structural	7956	0	0	7950
Bump_map	BumpMap_A4R4G4B4	structural	8892	0	0	8862
Bump_map	BumpMap_A4R4G4B4_L	structural	8892	0	0	8862
Bump_map	BumpMap_A8	boundary-shift	5064	0	0	5064
Bump_map	BumpMap_A8B8G8R8	structural	9888	0	0	9876
Bump_map	BumpMap_A8B8G8R8_L	structural	9888	0	0	9876
Bump_map	BumpMap_A8R8G8B8	structural	9888	0	0	9876
Bump_map	BumpMap_A8R8G8B8_L	structural	9888	0	0	9876
Bump_map	BumpMap_A8Y8	boundary-shift	5064	0	0	5064
Bump_map	BumpMap_A8_L	boundary-shift	5064	0	0	5064
Bump_map	BumpMap_AY8	boundary-shift	5064	0	0	5064
Bump_map	BumpMap_AY8_L	boundary-shift	5064	0	0	5064
Bump_map	BumpMap_B8G8R8A8	structural	9888	0	0	9876
Bump_map	BumpMap_B8G8R8A8_L	structural	9888	0	0	9876
Bump_map	BumpMap_DXT1	boundary-shift	7044	0	0	7044
Bump_map	BumpMap_G8B8	structural	9888	0	0	9876
Bump_map	BumpMap_G8B8_B	structural	7047	0	0	6966
Bump_map	BumpMap_G8B8_B_R90	boundary-shift	4974	0	0	4974
Bump_map	BumpMap_G8B8_L	structural	9888	0	0	9876
Bump_map	BumpMap_G8B8_R90	structural	4368	0	0	4365
Bump_map	BumpMap_R16B16_L	boundary-shift	5064	0	0	5064
Bump_map	BumpMap_R5G6B5	structural	9876	0	0	9858
Bump_map	BumpMap_R5G6B5_L	structural	9876	0	0	9858
Bump_map	BumpMap_R6G5B5	structural	7956	0	0	7950
Bump_map	BumpMap_R8B8	boundary-shift	5064	0	0	5064
Bump_map	BumpMap_R8G8B8A8	structural	9888	0	0	9876
Bump_map	BumpMap_R8G8B8A8_L	structural	9888	0	0	9876
Bump_map	BumpMap_UYVY_L	structural	334488	0	0	0
