suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
W_buffering	WBuf16D_LineStrip_V1_ZB1_ZS1	False	label-differs	385	255	255	307200	0
W_buffering	WBuf16D_LineStrip_V1_ZB1_ZS1_ZB	False	ok	1	255	0	307200	0
W_buffering	WBuf16D_RoofQuad_V1_ZB0_ZS0	False	ok	135	255	0	307200	0
W_buffering	WBuf16D_RoofQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_RoofQuad_V1_ZB0_ZS1	False	label-differs	209	255	255	307200	0
W_buffering	WBuf16D_RoofQuad_V1_ZB0_ZS1_ZB	False	ok	23870	255	0	307200	23076
W_buffering	WBuf16D_RoofQuad_V1_ZB1_ZS0	False	ok	135	255	0	307200	0
W_buffering	WBuf16D_RoofQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_RoofQuad_V1_ZB1_ZS1	False	label-differs	209	255	255	307200	0
W_buffering	WBuf16D_RoofQuad_V1_ZB1_ZS1_ZB	False	ok	23870	255	0	307200	23076
W_buffering	WBuf16D_TriH_V1_ZB0_ZS0	False	ok	326	255	0	307200	0
W_buffering	WBuf16D_TriH_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_TriH_V1_ZB0_ZS1	False	ok	326	255	0	307200	0
W_buffering	WBuf16D_TriH_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_TriH_V1_ZB1_ZS0	False	ok	326	255	0	307200	0
W_buffering	WBuf16D_TriH_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_TriH_V1_ZB1_ZS1	False	ok	326	255	0	307200	0
W_buffering	WBuf16D_TriH_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_TriV_V1_ZB0_ZS0	False	ok	134	238	0	307200	0
W_buffering	WBuf16D_TriV_V1_ZB0_ZS0_ZB	False	ok	144	9	0	307200	144
W_buffering	WBuf16D_TriV_V1_ZB0_ZS1	False	ok	134	238	0	307200	0
W_buffering	WBuf16D_TriV_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_TriV_V1_ZB1_ZS0	False	ok	134	238	0	307200	0
W_buffering	WBuf16D_TriV_V1_ZB1_ZS0_ZB	False	ok	144	8	0	307200	144
W_buffering	WBuf16D_TriV_V1_ZB1_ZS1	False	ok	134	238	0	307200	0
W_buffering	WBuf16D_TriV_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_WallQuad_V1_ZB0_ZS0	False	ok	610	255	0	307200	0
W_buffering	WBuf16D_WallQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_WallQuad_V1_ZB0_ZS1	False	ok	610	255	0	307200	0
W_buffering	WBuf16D_WallQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_WallQuad_V1_ZB1_ZS0	False	ok	610	255	0	307200	0
W_buffering	WBuf16D_WallQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_WallQuad_V1_ZB1_ZS1	False	ok	610	255	0	307200	0
W_buffering	WBuf16D_WallQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_FloorQuad_V0_ZB0_ZS0	False	label-differs	356	255	255	307200	0
W_buffering	WBuf16F_FloorQuad_V0_ZB0_ZS0_ZB	False	ok	22525	255	0	307200	22525
W_buffering	WBuf16F_FloorQuad_V0_ZB0_ZS1	False	ok	316	255	0	307200	0
W_buffering	WBuf16F_FloorQuad_V0_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_FloorQuad_V0_ZB1_ZS0	False	label-differs	353	255	255	307200	0
W_buffering	WBuf16F_FloorQuad_V0_ZB1_ZS0_ZB	False	ok	20899	255	0	307200	20899
W_buffering	WBuf16F_FloorQuad_V0_ZB1_ZS1	False	ok	313	255	0	307200	0
W_buffering	WBuf16F_FloorQuad_V0_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_FloorQuad_V1_ZB0_ZS0	False	ok	134	255	0	307200	0
W_buffering	WBuf16F_FloorQuad_V1_ZB0_ZS0_ZB	False	ok	115	9	0	307200	115
W_buffering	WBuf16F_FloorQuad_V1_ZB0_ZS1	False	ok	134	255	0	307200	0
W_buffering	WBuf16F_FloorQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_FloorQuad_V1_ZB1_ZS0	False	ok	134	255	0	307200	0
W_buffering	WBuf16F_FloorQuad_V1_ZB1_ZS0_ZB	False	ok	2	8	0	307200	2
W_buffering	WBuf16F_FloorQuad_V1_ZB1_ZS1	False	ok	134	255	0	307200	0
W_buffering	WBuf16F_FloorQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_LargeZ_V1_ZB0_ZS0	False	ok	111	255	0	307200	0
W_buffering	WBuf16F_LargeZ_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_LargeZ_V1_ZB0_ZS1	False	ok	111	255	0	307200	0
W_buffering	WBuf16F_LargeZ_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_LargeZ_V1_ZB1_ZS0	False	ok	111	255	0	307200	0
W_buffering	WBuf16F_LargeZ_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_LargeZ_V1_ZB1_ZS1	False	ok	111	255	0	307200	0
W_buffering	WBuf16F_LargeZ_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS0	False	label-differs	375	255	255	307200	0
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS0_ZB	False	ok	1	124	0	307200	0
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS1	False	label-differs	375	255	255	307200	0
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS1_ZB	False	ok	1	124	0	307200	0
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS0	False	label-differs	375	255	255	307200	0
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS0_ZB	False	ok	1	124	0	307200	0
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS1	False	label-differs	375	255	255	307200	0
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS1_ZB	False	ok	1	124	0	307200	0
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS0	False	ok	135	255	0	307200	0
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS1	False	ok	135	255	0	307200	0
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS0	False	ok	135	255	0	307200	0
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS1	False	ok	135	255	0	307200	0
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_TriH_V1_ZB0_ZS0	False	ok	326	255	0	307200	0
W_buffering	WBuf16F_TriH_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_TriH_V1_ZB0_ZS1	False	ok	326	255	0	307200	0
W_buffering	WBuf16F_TriH_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_TriH_V1_ZB1_ZS0	False	ok	326	255	0	307200	0
W_buffering	WBuf16F_TriH_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_TriH_V1_ZB1_ZS1	False	ok	326	255	0	307200	0
W_buffering	WBuf16F_TriH_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_TriV_V1_ZB0_ZS0	False	ok	134	238	0	307200	0
W_buffering	WBuf16F_TriV_V1_ZB0_ZS0_ZB	False	ok	288	8	0	307200	288
W_buffering	WBuf16F_TriV_V1_ZB0_ZS1	False	ok	134	238	0	307200	0
W_buffering	WBuf16F_TriV_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_TriV_V1_ZB1_ZS0	False	ok	134	238	0	307200	0
W_buffering	WBuf16F_TriV_V1_ZB1_ZS0_ZB	False	ok	288	8	0	307200	288
W_buffering	WBuf16F_TriV_V1_ZB1_ZS1	False	ok	134	238	0	307200	0
W_buffering	WBuf16F_TriV_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS0	False	ok	610	255	0	307200	0
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS0_ZB	False	ok	113	9	0	307200	113
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS1	False	ok	610	255	0	307200	0
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16F_WallQuad_V1_ZB1_ZS0	False	ok	610	255	0	307200	0
W_buffering	WBuf16F_WallQuad_V1_ZB1_ZS0_ZB	False	ok	2	8	0	307200	2
W_buffering	WBuf16F_WallQuad_V1_ZB1_ZS1	False	ok	610	255	0	307200	0
W_buffering	WBuf16F_WallQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_ClipF-150-032_V1_ZB0_ZS1	False	label-differs	2185	255	255	307200	0
W_buffering	WBuf24D_ClipF-150-032_V1_ZB0_ZS1_ZB	False	ok	206009	169	0	307200	16520
W_buffering	WBuf24D_ClipF-150-128_V1_ZB0_ZS1	False	label-differs	1302	255	255	307200	0
W_buffering	WBuf24D_ClipF-150-128_V1_ZB0_ZS1_ZB	False	ok	159250	54	0	307200	0
W_buffering	WBuf24D_ClipF-150-224_V1_ZB0_ZS1	False	label-differs	960	255	255	307200	0
W_buffering	WBuf24D_ClipF-150-224_V1_ZB0_ZS1_ZB	False	ok	112210	72	0	307200	0
W_buffering	WBuf24D_ClipW-159-000_V1_ZB0_ZS1	False	ok	554	255	0	307200	0
W_buffering	WBuf24D_ClipW-159-000_V1_ZB0_ZS1_ZB	False	ok	1703	1	0	307200	1703
W_buffering	WBuf24D_ClipW-261-000_V1_ZB0_ZS1	False	label-differs	602	255	255	307200	0
W_buffering	WBuf24D_ClipW-261-000_V1_ZB0_ZS1_ZB	False	ok	12941	1	0	307200	12941
W_buffering	WBuf24D_ClipW-363-000_V1_ZB0_ZS1	False	label-differs	569	255	255	307200	0
W_buffering	WBuf24D_ClipW-363-000_V1_ZB0_ZS1_ZB	False	ok	7110	1	0	307200	7110
W_buffering	WBuf24D_FloorQuad_V0_ZB0_ZS0	False	ok	284	255	0	307200	0
W_buffering	WBuf24D_FloorQuad_V0_ZB0_ZS0_ZB	False	ok	1583	1	0	307200	1583
W_buffering	WBuf24D_FloorQuad_V0_ZB0_ZS1	False	blank	230536	238	0	307200	0
W_buffering	WBuf24D_FloorQuad_V0_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_FloorQuad_V0_ZB1_ZS0	False	ok	281	255	0	307200	0
W_buffering	WBuf24D_FloorQuad_V0_ZB1_ZS0_ZB	False	ok	1583	1	0	307200	1583
W_buffering	WBuf24D_FloorQuad_V0_ZB1_ZS1	False	blank	230466	238	0	307200	0
W_buffering	WBuf24D_FloorQuad_V0_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_FloorQuad_V1_ZB0_ZS0	False	ok	102	255	0	307200	0
W_buffering	WBuf24D_FloorQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_FloorQuad_V1_ZB0_ZS1	False	label-differs	440	255	255	307200	0
W_buffering	WBuf24D_FloorQuad_V1_ZB0_ZS1_ZB	False	ok	124615	1	0	307200	124615
W_buffering	WBuf24D_FloorQuad_V1_ZB1_ZS0	False	ok	102	255	0	307200	0
W_buffering	WBuf24D_FloorQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_FloorQuad_V1_ZB1_ZS1	False	label-differs	408	255	255	307200	0
W_buffering	WBuf24D_FloorQuad_V1_ZB1_ZS1_ZB	False	ok	124615	1	0	307200	124615
W_buffering	WBuf24D_LargeZ_V1_ZB0_ZS0	False	ok	79	255	0	307200	0
W_buffering	WBuf24D_LargeZ_V1_ZB0_ZS0_ZB	False	ok	7200	1	0	307200	7200
W_buffering	WBuf24D_LargeZ_V1_ZB0_ZS1	False	label-differs	223	255	255	307200	0
W_buffering	WBuf24D_LargeZ_V1_ZB0_ZS1_ZB	False	ok	118240	1	0	307200	118240
W_buffering	WBuf24D_LargeZ_V1_ZB1_ZS0	False	ok	79	255	0	307200	0
W_buffering	WBuf24D_LargeZ_V1_ZB1_ZS0_ZB	False	ok	7200	1	0	307200	7200
W_buffering	WBuf24D_LargeZ_V1_ZB1_ZS1	False	label-differs	223	255	255	307200	0
W_buffering	WBuf24D_LargeZ_V1_ZB1_ZS1_ZB	False	ok	118240	1	0	307200	118240
W_buffering	WBuf24D_LineStrip_V1_ZB0_ZS0	False	label-differs	455	255	255	307200	0
W_buffering	WBuf24D_LineStrip_V1_ZB0_ZS0_ZB	False	ok	1	255	255	307200	0
W_buffering	WBuf24D_LineStrip_V1_ZB0_ZS1	False	label-differs	455	255	255	307200	0
W_buffering	WBuf24D_LineStrip_V1_ZB0_ZS1_ZB	False	ok	1	255	255	307200	0
W_buffering	WBuf24D_LineStrip_V1_ZB1_ZS0	False	label-differs	455	255	255	307200	0
W_buffering	WBuf24D_LineStrip_V1_ZB1_ZS0_ZB	False	ok	1	255	255	307200	0
W_buffering	WBuf24D_LineStrip_V1_ZB1_ZS1	False	label-differs	455	255	255	307200	0
W_buffering	WBuf24D_LineStrip_V1_ZB1_ZS1_ZB	False	ok	1	255	255	307200	0
W_buffering	WBuf24D_Riddick_V1_ZB0_ZS0	False	ok	96	255	0	307200	0
W_buffering	WBuf24D_Riddick_V1_ZB0_ZS0_ZB	False	ok	393	1	0	307200	393
W_buffering	WBuf24D_RoofQuad_V1_ZB0_ZS0	False	ok	103	255	0	307200	0
W_buffering	WBuf24D_RoofQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_RoofQuad_V1_ZB0_ZS1	False	label-differs	177	255	255	307200	0
W_buffering	WBuf24D_RoofQuad_V1_ZB0_ZS1_ZB	False	ok	23870	2	0	307200	23076
W_buffering	WBuf24D_RoofQuad_V1_ZB1_ZS0	False	ok	103	255	0	307200	0
W_buffering	WBuf24D_RoofQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_RoofQuad_V1_ZB1_ZS1	False	label-differs	177	255	255	307200	0
W_buffering	WBuf24D_RoofQuad_V1_ZB1_ZS1_ZB	False	ok	23870	2	0	307200	23076
W_buffering	WBuf24D_TriH_V1_ZB0_ZS0	False	ok	302	255	0	307200	0
W_buffering	WBuf24D_TriH_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_TriH_V1_ZB0_ZS1	False	label-differs	1518	255	255	307200	0
W_buffering	WBuf24D_TriH_V1_ZB0_ZS1_ZB	False	ok	13200	204	1	307200	0
W_buffering	WBuf24D_TriH_V1_ZB1_ZS0	False	ok	302	255	0	307200	0
W_buffering	WBuf24D_TriH_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_TriH_V1_ZB1_ZS1	False	label-differs	1374	255	255	307200	0
W_buffering	WBuf24D_TriH_V1_ZB1_ZS1_ZB	False	ok	13200	204	1	307200	0
W_buffering	WBuf24D_TriV_V1_ZB0_ZS0	False	ok	145	255	0	307200	0
W_buffering	WBuf24D_TriV_V1_ZB0_ZS0_ZB	False	ok	144	1	0	307200	144
W_buffering	WBuf24D_TriV_V1_ZB0_ZS1	False	label-differs	2779	255	255	307200	0
W_buffering	WBuf24D_TriV_V1_ZB0_ZS1_ZB	False	ok	26400	215	1	307200	0
W_buffering	WBuf24D_TriV_V1_ZB1_ZS0	False	ok	145	255	0	307200	0
W_buffering	WBuf24D_TriV_V1_ZB1_ZS0_ZB	False	ok	144	1	0	307200	144
W_buffering	WBuf24D_TriV_V1_ZB1_ZS1	False	label-differs	2469	255	255	307200	0
W_buffering	WBuf24D_TriV_V1_ZB1_ZS1_ZB	False	ok	26400	215	1	307200	0
W_buffering	WBuf24D_WallQuad_V1_ZB0_ZS0	False	ok	556	255	0	307200	0
W_buffering	WBuf24D_WallQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_WallQuad_V1_ZB0_ZS1	False	ok	556	255	0	307200	0
W_buffering	WBuf24D_WallQuad_V1_ZB0_ZS1_ZB	False	ok	263	1	0	307200	263
W_buffering	WBuf24D_WallQuad_V1_ZB1_ZS0	False	ok	556	255	0	307200	0
W_buffering	WBuf24D_WallQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24D_WallQuad_V1_ZB1_ZS1	False	ok	556	255	0	307200	0
W_buffering	WBuf24D_WallQuad_V1_ZB1_ZS1_ZB	False	ok	263	1	0	307200	263
W_buffering	WBuf24F_FloorQuad_V0_ZB0_ZS0	False	label-differs	746	255	255	307200	0
W_buffering	WBuf24F_FloorQuad_V0_ZB0_ZS0_ZB	False	ok	163425	255	0	307200	82829
W_buffering	WBuf24F_FloorQuad_V0_ZB0_ZS1	False	label-differs	308	255	255	307200	0
W_buffering	WBuf24F_FloorQuad_V0_ZB0_ZS1_ZB	False	ok	28420	1	0	307200	28420
W_buffering	WBuf24F_FloorQuad_V0_ZB1_ZS0	False	label-differs	729	255	255	307200	0
W_buffering	WBuf24F_FloorQuad_V0_ZB1_ZS0_ZB	False	ok	160898	255	0	307200	86078
W_buffering	WBuf24F_FloorQuad_V0_ZB1_ZS1	False	label-differs	319	255	255	307200	0
W_buffering	WBuf24F_FloorQuad_V0_ZB1_ZS1_ZB	False	ok	32340	1	0	307200	32340
W_buffering	WBuf24F_FloorQuad_V1_ZB0_ZS0	False	ok	102	255	0	307200	0
W_buffering	WBuf24F_FloorQuad_V1_ZB0_ZS0_ZB	False	ok	6111	1	0	307200	6111
W_buffering	WBuf24F_FloorQuad_V1_ZB0_ZS1	False	label-differs	440	255	255	307200	0
W_buffering	WBuf24F_FloorQuad_V1_ZB0_ZS1_ZB	False	ok	124615	1	0	307200	124615
W_buffering	WBuf24F_FloorQuad_V1_ZB1_ZS0	False	ok	102	255	0	307200	0
W_buffering	WBuf24F_FloorQuad_V1_ZB1_ZS0_ZB	False	ok	5615	1	0	307200	5615
W_buffering	WBuf24F_FloorQuad_V1_ZB1_ZS1	False	label-differs	408	255	255	307200	0
W_buffering	WBuf24F_FloorQuad_V1_ZB1_ZS1_ZB	False	ok	124615	1	0	307200	124615
W_buffering	WBuf24F_LargeZ_V1_ZB0_ZS0	False	ok	79	255	0	307200	0
W_buffering	WBuf24F_LargeZ_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24F_LargeZ_V1_ZB0_ZS1	False	ok	79	255	0	307200	0
W_buffering	WBuf24F_LargeZ_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24F_LargeZ_V1_ZB1_ZS0	False	ok	79	255	0	307200	0
W_buffering	WBuf24F_LargeZ_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24F_LargeZ_V1_ZB1_ZS1	False	ok	79	255	0	307200	0
W_buffering	WBuf24F_LargeZ_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf24F_LineStrip_V1_ZB0_ZS0	False	label-differs	459	255	255	307200	0
W_buffering	WBuf24F_LineStrip_V1_ZB0_ZS0_ZB	False	ok	11	245	123	307200	10
W_buffering	WBuf24F_LineStrip_V1_ZB0_ZS1	False	label-differs	459	255	255	307200	0
W_buffering	WBuf24F_LineStrip_V1_ZB0_ZS1_ZB	False	ok	11	245	123	307200	10
W_buffering	WBuf24F_LineStrip_V1_ZB1_ZS0	False	label-differs	459	255	255	307200	0
W_buffering	WBuf24F_LineStrip_V1_ZB1_ZS0_ZB	False	ok	11	245	123	307200	10
W_buffering	WBuf24F_LineStrip_V1_ZB1_ZS1	False	label-differs	459	255	255	307200	0
W_buffering	WBuf24F_LineStrip_V1_ZB1_ZS1_ZB	False	ok	11	245	123	307200	10
W_buffering	WBuf24F_RoofQuad_V1_ZB0_ZS0	False	ok	103	255	0	307200	0
W_buffering	WBuf24F_RoofQuad_V1_ZB0_ZS0_ZB	False	ok	2371	1	0	307200	2371
W_buffering	WBuf24F_RoofQuad_V1_ZB0_ZS1	False	label-differs	211	255	255	307200	0
W_buffering	WBuf24F_RoofQuad_V1_ZB0_ZS1_ZB	False	ok	27522	255	0	307200	4142
W_buffering	WBuf24F_RoofQuad_V1_ZB1_ZS0	False	ok	103	255	0	307200	0
W_buffering	WBuf24F_RoofQuad_V1_ZB1_ZS0_ZB	False	ok	1988	1	0	307200	1988
W_buffering	WBuf24F_RoofQuad_V1_ZB1_ZS1	False	label-differs	243	255	255	307200	0
W_buffering	WBuf24F_RoofQuad_V1_ZB1_ZS1_ZB	False	ok	27522	255	0	307200	4142
W_buffering	WBuf24F_TriH_V1_ZB0_ZS0	False	ok	302	255	0	307200	0
W_buffering	WBuf24F_TriH_V1_ZB0_ZS0_ZB	False	ok	456	1	0	307200	456
W_buffering	WBuf24F_TriH_V1_ZB0_ZS1	False	label-differs	1310	255	255	307200	0
W_buffering	WBuf24F_TriH_V1_ZB0_ZS1_ZB	False	ok	13200	43	0	307200	0
W_buffering	WBuf24F_TriH_V1_ZB1_ZS0	False	ok	302	255	0	307200	0
W_buffering	WBuf24F_TriH_V1_ZB1_ZS0_ZB	False	ok	456	1	0	307200	456
W_buffering	WBuf24F_TriH_V1_ZB1_ZS1	False	label-differs	1334	255	255	307200	0
W_buffering	WBuf24F_TriH_V1_ZB1_ZS1_ZB	False	ok	13200	43	0	307200	0
W_buffering	WBuf24F_TriV_V1_ZB0_ZS0	False	ok	145	255	0	307200	0
W_buffering	WBuf24F_TriV_V1_ZB0_ZS0_ZB	False	ok	648	255	0	307200	648
W_buffering	WBuf24F_TriV_V1_ZB0_ZS1	False	label-differs	2079	255	255	307200	0
W_buffering	WBuf24F_TriV_V1_ZB0_ZS1_ZB	False	ok	26400	179	0	307200	0
W_buffering	WBuf24F_TriV_V1_ZB1_ZS0	False	ok	145	255	0	307200	0
W_buffering	WBuf24F_TriV_V1_ZB1_ZS0_ZB	False	ok	648	255	0	307200	648
W_buffering	WBuf24F_TriV_V1_ZB1_ZS1	False	label-differs	2463	255	255	307200	0
W_buffering	WBuf24F_TriV_V1_ZB1_ZS1_ZB	False	ok	26400	179	0	307200	0
W_buffering	WBuf24F_WallQuad_V1_ZB0_ZS0	False	label-differs	574	255	255	307200	0
W_buffering	WBuf24F_WallQuad_V1_ZB0_ZS0_ZB	False	ok	6209	1	0	307200	6209
W_buffering	WBuf24F_WallQuad_V1_ZB0_ZS1	False	ok	556	255	0	307200	0
W_buffering	WBuf24F_WallQuad_V1_ZB0_ZS1_ZB	False	ok	3100	1	0	307200	3100
W_buffering	WBuf24F_WallQuad_V1_ZB1_ZS0	False	label-differs	574	255	255	307200	0
W_buffering	WBuf24F_WallQuad_V1_ZB1_ZS0_ZB	False	ok	5721	1	0	307200	5721
W_buffering	WBuf24F_WallQuad_V1_ZB1_ZS1	False	ok	556	255	0	307200	0
W_buffering	WBuf24F_WallQuad_V1_ZB1_ZS1_ZB	False	ok	3100	1	0	307200	3100
W_buffering	ZBuf16D_FloorQuad_V0_ZB0_ZS0	False	ok	318	255	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V0_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V0_ZB0_ZS1	False	ok	318	255	0	307200	0
W_buffering	ZBuf16D_FloorQuad_V0_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
