suite	test	class	differing_channels	plus_one	minus_one
Fog_exceptional_value	NaN-FogExc-exp_abs-spec_alpha	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-linear-abs_planar	structural	94411	27705	63087
Fog_exceptional_value	NaN-FogExc-linear-fog_x	structural	94411	27705	63087
Fog_exceptional_value	NaN-FogExc-linear-planar	structural	94411	27705	63087
Fog_exceptional_value	NaN-FogExc-linear-spec_alpha	structural	94411	27705	63087
Fog_exceptional_value	NaN-FogExc-linear_abs-abs_planar	structural	94411	27705	63087
Fog_exceptional_value	NaN-FogExc-linear_abs-fog_x	structural	94411	27705	63087
Fog_exceptional_value	NaN-FogExc-linear_abs-planar	structural	94411	27705	63087
Fog_exceptional_value	NaN-FogExc-linear_abs-spec_alpha	structural	94411	27705	63087
Fog_exceptional_value	RCP-FogExc-exp-abs_planar	structural	87664	24470	59505
Fog_exceptional_value	RCP-FogExc-exp-fog_x	structural	87664	24470	59505
Fog_exceptional_value	RCP-FogExc-exp-planar	structural	87664	24470	59505
Fog_exceptional_value	RCP-FogExc-exp-spec_alpha	structural	87664	24470	59505
Fog_exceptional_value	RCP-FogExc-exp2-abs_planar	structural	39712	11165	26975
Fog_exceptional_value	RCP-FogExc-exp2-fog_x	structural	39712	11165	26975
Fog_exceptional_value	RCP-FogExc-exp2-planar	structural	39712	11165	26975
Fog_exceptional_value	RCP-FogExc-exp2-spec_alpha	structural	39712	11165	26975
Fog_exceptional_value	RCP-FogExc-exp2_abs-abs_planar	structural	39712	11165	26975
Fog_exceptional_value	RCP-FogExc-exp2_abs-fog_x	structural	39712	11165	26975
Fog_exceptional_value	RCP-FogExc-exp2_abs-planar	structural	39712	11165	26975
Fog_exceptional_value	RCP-FogExc-exp2_abs-spec_alpha	structural	39712	11165	26975
Fog_exceptional_value	RCP-FogExc-exp_abs-abs_planar	structural	55823	16023	36076
Fog_exceptional_value	RCP-FogExc-exp_abs-fog_x	structural	55823	16023	36076
Fog_exceptional_value	RCP-FogExc-exp_abs-planar	structural	55823	16023	36076
Fog_exceptional_value	RCP-FogExc-exp_abs-spec_alpha	structural	55823	16023	36076
Fog_exceptional_value	RCP-FogExc-linear-abs_planar	structural	78215	22791	52557
Fog_exceptional_value	RCP-FogExc-linear-fog_x	structural	78215	22791	52557
Fog_exceptional_value	RCP-FogExc-linear-planar	structural	78215	22791	52557
Fog_exceptional_value	RCP-FogExc-linear-spec_alpha	structural	78215	22791	52557
Fog_exceptional_value	RCP-FogExc-linear_abs-abs_planar	structural	74327	21655	49913
Fog_exceptional_value	RCP-FogExc-linear_abs-fog_x	structural	74327	21655	49913
Fog_exceptional_value	RCP-FogExc-linear_abs-planar	structural	74327	21655	49913
Fog_exceptional_value	RCP-FogExc-linear_abs-spec_alpha	structural	74327	21655	49913
Fog_gen	FogGen_FF-exp-abs_planar	one-step-sym	71286	35643	35643
Fog_gen	FogGen_FF-exp-fog_x	one-step-sym	71632	35816	35816
Fog_gen	FogGen_FF-exp-planar	one-step-sym	71286	35643	35643
Fog_gen	FogGen_FF-exp-radial	structural	87158	43567	43567
Fog_gen	FogGen_FF-exp-spec_alpha	exact	0	0	0
Fog_gen	FogGen_FF-exp2-abs_planar	one-step-sym	25220	12610	12610
Fog_gen	FogGen_FF-exp2-fog_x	one-step-sym	65824	32912	32912
Fog_gen	FogGen_FF-exp2-planar	one-step-sym	25220	12610	12610
Fog_gen	FogGen_FF-exp2-radial	one-step-sym	62303	31152	31151
Fog_gen	FogGen_FF-exp2-spec_alpha	exact	0	0	0
Fog_gen	FogGen_FF-exp2_abs-abs_planar	one-step-sym	25220	12610	12610
Fog_gen	FogGen_FF-exp2_abs-fog_x	one-step-sym	65824	32912	32912
Fog_gen	FogGen_FF-exp2_abs-planar	one-step-sym	25220	12610	12610
Fog_gen	FogGen_FF-exp2_abs-radial	one-step-sym	62303	31152	31151
Fog_gen	FogGen_FF-exp2_abs-spec_alpha	exact	0	0	0
Fog_gen	FogGen_FF-exp_abs-abs_planar	one-step-sym	71286	35643	35643
Fog_gen	FogGen_FF-exp_abs-fog_x	structural	142296	69696	69696
Fog_gen	FogGen_FF-exp_abs-planar	one-step-sym	71286	35643	35643
Fog_gen	FogGen_FF-exp_abs-radial	structural	87158	43567	43567
Fog_gen	FogGen_FF-exp_abs-spec_alpha	exact	0	0	0
Fog_gen	FogGen_FF-linear-abs_planar	one-step-sym	3432	1716	1716
Fog_gen	FogGen_FF-linear-fog_x	one-step-sym	3872	1936	1936
Fog_gen	FogGen_FF-linear-planar	one-step-sym	3432	1716	1716
Fog_gen	FogGen_FF-linear-radial	one-step-sym	5206	2603	2603
Fog_gen	FogGen_FF-linear-spec_alpha	one-step-sym	2112	1056	1056
Fog_gen	FogGen_FF-linear_abs-abs_planar	one-step-sym	3432	1716	1716
Fog_gen	FogGen_FF-linear_abs-fog_x	one-step-sym	6776	3388	3388
Fog_gen	FogGen_FF-linear_abs-planar	one-step-sym	3432	1716	1716
Fog_gen	FogGen_FF-linear_abs-radial	one-step-sym	5206	2603	2603
Fog_gen	FogGen_FF-linear_abs-spec_alpha	one-step-sym	2112	1056	1056
Fog_gen	FogGen_VS-exp-abs_planar	one-step-sym	71632	35816	35816
Fog_gen	FogGen_VS-exp-fog_x	one-step-sym	71632	35816	35816
Fog_gen	FogGen_VS-exp-planar	one-step-sym	71632	35816	35816
Fog_gen	FogGen_VS-exp-radial	structural	362032	0	0
Fog_gen	FogGen_VS-exp-spec_alpha	one-step-sym	71632	35816	35816
Fog_gen	FogGen_VS-exp2-abs_planar	one-step-sym	65824	32912	32912
Fog_gen	FogGen_VS-exp2-fog_x	one-step-sym	65824	32912	32912
Fog_gen	FogGen_VS-exp2-planar	one-step-sym	65824	32912	32912
Fog_gen	FogGen_VS-exp2-radial	structural	362032	0	0
Fog_gen	FogGen_VS-exp2-spec_alpha	one-step-sym	65824	32912	32912
Fog_gen	FogGen_VS-exp2_abs-abs_planar	one-step-sym	65824	32912	32912
Fog_gen	FogGen_VS-exp2_abs-fog_x	one-step-sym	65824	32912	32912
Fog_gen	FogGen_VS-exp2_abs-planar	one-step-sym	65824	32912	32912
Fog_gen	FogGen_VS-exp2_abs-radial	structural	362032	0	0
Fog_gen	FogGen_VS-exp2_abs-spec_alpha	one-step-sym	65824	32912	32912
Fog_gen	FogGen_VS-exp_abs-abs_planar	structural	142296	69696	69696
Fog_gen	FogGen_VS-exp_abs-fog_x	structural	142296	69696	69696
Fog_gen	FogGen_VS-exp_abs-planar	structural	142296	69696	69696
Fog_gen	FogGen_VS-exp_abs-radial	structural	362032	0	0
Fog_gen	FogGen_VS-exp_abs-spec_alpha	structural	142296	69696	69696
Fog_gen	FogGen_VS-linear-abs_planar	one-step-sym	3872	1936	1936
Fog_gen	FogGen_VS-linear-fog_x	one-step-sym	3872	1936	1936
Fog_gen	FogGen_VS-linear-planar	one-step-sym	3872	1936	1936
Fog_gen	FogGen_VS-linear-radial	structural	362032	0	0
Fog_gen	FogGen_VS-linear-spec_alpha	one-step-sym	3872	1936	1936
Fog_gen	FogGen_VS-linear_abs-abs_planar	one-step-sym	6776	3388	3388
Fog_gen	FogGen_VS-linear_abs-fog_x	one-step-sym	6776	3388	3388
Fog_gen	FogGen_VS-linear_abs-planar	one-step-sym	6776	3388	3388
Fog_gen	FogGen_VS-linear_abs-radial	structural	362032	0	0
Fog_gen	FogGen_VS-linear_abs-spec_alpha	one-step-sym	6776	3388	3388
Fog_inf_coord	AFF-exp-planar	structural	9	0	0
Fog_inf_coord	AFF-exp2-planar	structural	6	0	0
Fog_inf_coord	AFF-exp2_abs-planar	structural	6	0	0
Fog_inf_coord	AFF-exp_abs-planar	structural	6	0	0
Fog_inf_coord	AFF-linear-planar	structural	9	0	0
Fog_inf_coord	AFF-linear_abs-planar	structural	9	0	0
Fog_param	FogParam-0.25-exp	one-step-sym	47232	23616	23616
Fog_param	FogParam-0.25-exp2	one-step-sym	70272	35136	35136
Fog_param	FogParam-0.25-exp2_abs	one-step-sym	70272	35136	35136
Fog_param	FogParam-0.25-exp_abs	structural	109440	53568	53568
Fog_param	FogParam-0.25-lin	one-step-sym	2304	1152	1152
Fog_param	FogParam-0.25-lin_abs	one-step-sym	4608	2304	2304
Fog_param	FogParam-0.50-exp	one-step-sym	42624	21312	21312
Fog_param	FogParam-0.50-exp2	one-step-sym	61056	30528	30528
Fog_param	FogParam-0.50-exp2_abs	one-step-sym	61056	30528	30528
Fog_param	FogParam-0.50-exp_abs	structural	76032	37440	37440
Fog_param	FogParam-0.50-lin	one-step-sym	2304	1152	1152
Fog_param	FogParam-0.50-lin_abs	one-step-sym	4608	2304	2304
Fog_param	FogParam-1.00-exp	one-step-sym	20736	10368	10368
Fog_param	FogParam-1.00-exp2	one-step-sym	36864	18432	18432
Fog_param	FogParam-1.00-exp2_abs	one-step-sym	36864	18432	18432
Fog_param	FogParam-1.00-exp_abs	one-step-sym	35712	17856	17856
Fog_param	FogParam-1.00-lin	one-step-sym	1152	576	576
Fog_param	FogParam-1.00-lin_abs	one-step-sym	2304	1152	1152
Fog_param	FogParam-2.00-exp	one-step-sym	11520	5760	5760
Fog_param	FogParam-2.00-exp2	one-step-sym	21888	10944	10944
Fog_param	FogParam-2.00-exp2_abs	one-step-sym	21888	10944	10944
Fog_param	FogParam-2.00-exp_abs	one-step-sym	21888	10944	10944
Fog_param	FogParam-2.00-lin	exact	0	0	0
Fog_param	FogParam-2.00-lin_abs	exact	0	0	0
Fog_param	FogParam0.25-exp	one-step-sym	42624	21312	21312
Fog_param	FogParam0.25-exp2	one-step-sym	72576	36288	36288
Fog_param	FogParam0.25-exp2_abs	one-step-sym	72576	36288	36288
Fog_param	FogParam0.25-exp_abs	structural	107136	52416	52416
Fog_param	FogParam0.25-lin	one-step-sym	2304	1152	1152
Fog_param	FogParam0.25-lin_abs	exact	0	0	0
Fog_param	FogParam0.50-exp	one-step-sym	42624	21312	21312
Fog_param	FogParam0.50-exp2	one-step-sym	59904	29952	29952
Fog_param	FogParam0.50-exp2_abs	one-step-sym	59904	29952	29952
Fog_param	FogParam0.50-exp_abs	structural	76032	37440	37440
Fog_param	FogParam0.50-lin	one-step-sym	2304	1152	1152
Fog_param	FogParam0.50-lin_abs	exact	0	0	0
Fog_param	FogParam1.00-exp	one-step-sym	20736	10368	10368
Fog_param	FogParam1.00-exp2	one-step-sym	35712	17856	17856
Fog_param	FogParam1.00-exp2_abs	one-step-sym	35712	17856	17856
Fog_param	FogParam1.00-exp_abs	one-step-sym	36864	18432	18432
Fog_param	FogParam1.00-lin	one-step-sym	1152	576	576
Fog_param	FogParam1.00-lin_abs	exact	0	0	0
Fog_param	FogParam2.00-exp	one-step-sym	11520	5760	5760
Fog_param	FogParam2.00-exp2	one-step-sym	20736	10368	10368
Fog_param	FogParam2.00-exp2_abs	one-step-sym	20736	10368	10368
Fog_param	FogParam2.00-exp_abs	one-step-sym	20736	10368	10368
Fog_param	FogParam2.00-lin	exact	0	0	0
Fog_param	FogParam2.00-lin_abs	exact	0	0	0
Fog_param	FogZeroBias-exp	one-step-sym	50688	11520	39168
Fog_param	FogZeroBias-exp2	one-step-lo	82944	16128	66816
Fog_param	FogZeroBias-exp2_abs	one-step-lo	82944	16128	66816
Fog_param	FogZeroBias-exp_abs	one-step-sym	111744	25920	85824
Fog_param	FogZeroBias-lin	one-step-sym	5184	2880	2304
Fog_param	FogZeroBias-lin_abs	one-step-sym	5184	2880	2304
Fog_vsh	AFF-exp-planar	structural	41293	32526	8756
Fog_vsh	AFF-exp2-planar	structural	7407	3508	3890
Fog_vsh	AFF-exp2_abs-planar	structural	7407	3508	3890
Fog_vsh	AFF-exp_abs-planar	structural	41293	32526	8756
Fog_vsh	AFF-linear-planar	structural	578	250	319
Fog_vsh	AFF-linear_abs-planar	structural	578	250	319
Lighting_Two_Sided	TwoSidedLighting	exact	0	0	0
Lighting_accumulation	All	structural	45925	21126	14887
Lighting_accumulation	Directional-2	structural	9888	0	0
Lighting_accumulation	Directional-4	structural	9888	0	0
Lighting_accumulation	Directional-5	structural	9888	0	0
Lighting_accumulation	Point-2	structural	44854	20267	14678
Lighting_accumulation	Point-4	structural	47973	22894	15168
Lighting_accumulation	Point-5	structural	48678	27018	11709
Lighting_accumulation	Spot-2	structural	18179	4909	3358
Lighting_accumulation	Spot-4	structural	17995	5157	2926
Lighting_accumulation	Spot-5	structural	18419	5082	3425
Lighting_control	FF_0x000000	structural	22336	5460	3319
Lighting_control	FF_0x000000NoSpec	structural	22516	5592	3346
Lighting_control	FF_0x000001	structural	23856	5981	4307
Lighting_control	FF_0x000001NoSpec	structural	22519	5592	3346
Lighting_control	FF_0x010000	structural	23178	5378	4316
Lighting_control	FF_0x010000NoSpec	structural	23402	5528	4394
Lighting_control	FF_0x010001	structural	24963	6116	5273
Lighting_control	FF_0x010001NoSpec	structural	23405	5528	4394
Lighting_control	FF_0x020000	structural	21156	3728	2271
Lighting_control	FF_0x020000NoSpec	structural	22531	5592	3346
Lighting_control	FF_0x020001	structural	22208	4100	2944
Lighting_control	FF_0x020001NoSpec	structural	22534	5592	3346
Lighting_control	FF_0x030000	structural	21747	3646	2967
Lighting_control	FF_0x030000NoSpec	structural	23438	5528	4394
Lighting_control	FF_0x030001	structural	23016	4235	3603
Lighting_control	FF_0x030001NoSpec	structural	23441	5528	4394
Lighting_control	VS_0x000000NoSpec_LightOff	structural	26142	26124	3
Lighting_control	VS_0x000000_LightOff	structural	17658	17610	17
Lighting_control	VS_0x000001NoSpec_LightOff	structural	26142	26124	3
Lighting_control	VS_0x000001_LightOff	structural	17658	17610	17
Lighting_control	VS_0x010000NoSpec_LightOff	structural	26142	26124	3
Lighting_control	VS_0x010000_LightOff	structural	17658	17610	17
Lighting_control	VS_0x010001NoSpec_LightOff	structural	26142	26124	3
Lighting_control	VS_0x010001_LightOff	structural	17658	17610	17
Lighting_control	VS_0x020000NoSpec_LightOff	structural	26142	26124	3
Lighting_control	VS_0x020000_LightOff	structural	8229	8125	74
Lighting_control	VS_0x020001NoSpec_LightOff	structural	26142	26124	3
Lighting_control	VS_0x020001_LightOff	structural	8229	8125	74
Lighting_control	VS_0x030000NoSpec_LightOff	structural	26142	26124	3
Lighting_control	VS_0x030000_LightOff	structural	8229	8125	74
Lighting_control	VS_0x030001NoSpec_LightOff	structural	26142	26124	3
Lighting_control	VS_0x030001_LightOff	structural	8229	8125	74
Lighting_normals	NoNormal-inlinearrays	exact	0	0	0
Lighting_normals	NoNormal-inlinebuf	exact	0	0	0
Lighting_normals	NoNormal-inlineelements	exact	0	0	0
Lighting_normals	NoNormal	exact	0	0	0
Lighting_normals	Nz_-100-inlinearrays	exact	0	0	0
Lighting_normals	Nz_-100-inlinebuf	exact	0	0	0
Lighting_normals	Nz_-100-inlineelements	exact	0	0	0
Lighting_normals	Nz_-100	exact	0	0	0
Lighting_normals	Nz_0-inlinearrays	exact	0	0	0
Lighting_normals	Nz_0-inlinebuf	exact	0	0	0
Lighting_normals	Nz_0-inlineelements	exact	0	0	0
Lighting_normals	Nz_0	exact	0	0	0
Lighting_normals	Nz_100-inlinearrays	one-step-hi	10598	10309	289
Lighting_normals	Nz_100-inlinebuf	one-step-hi	10598	10309	289
Lighting_normals	Nz_100-inlineelements	one-step-hi	10598	10309	289
Lighting_normals	Nz_100	one-step-hi	10598	10309	289
Lighting_normals	Nz_31-inlinearrays	one-step-hi	5725	5359	366
Lighting_normals	Nz_31-inlinebuf	one-step-hi	5725	5359	366
Lighting_normals	Nz_31-inlineelements	one-step-hi	5725	5359	366
Lighting_normals	Nz_31	one-step-hi	5725	5359	366
Lighting_normals	Nz_70-inlinearrays	one-step-hi	12320	12320	0
Lighting_normals	Nz_70-inlinebuf	one-step-hi	12320	12320	0
Lighting_normals	Nz_70-inlineelements	one-step-hi	12320	12320	0
Lighting_normals	Nz_70	one-step-hi	12320	12320	0
Lighting_normals	Nz_97-inlinearrays	structural	16448	16412	0
Lighting_normals	Nz_97-inlinebuf	structural	16448	16412	0
Lighting_normals	Nz_97-inlineelements	structural	16448	16412	0
Lighting_normals	Nz_97	structural	16448	16412	0
Lighting_range	Directional	structural	8067	0	0
Lighting_range	Point	structural	10689	66	2046
Lighting_range	Spot	structural	17653	642	8359
Lighting_spotlight	AtFixed_0.000000_0.000000_0.000000	structural	27687	1122	3558
Lighting_spotlight	AtFixed_0.050000_0.000000_0.250000	structural	42705	2787	17343
Lighting_spotlight	AtFixed_0.050000_0.050000_0.050000	structural	48089	3382	22132
Lighting_spotlight	AtFixed_0.050000_0.250000_0.000000	structural	48613	4371	21667
Lighting_spotlight	AtFixed_0.500000_0.000000_0.000000	structural	46443	3216	20655
Lighting_spotlight	AtFixed_1.000000_0.000000_0.000000	structural	46479	3599	20305
Lighting_spotlight	AtFixed_10.000000_0.000000_0.000000	structural	45434	2836	20014
Lighting_spotlight	AtFixed_2.000000_0.000000_0.000000	structural	49248	3554	23119
Lighting_spotlight	FoFixed_-0.000244_0.500122_0.499634	structural	55740	4841	28303
Lighting_spotlight	FoFixed_-0.170208_-0.855843_1.685635	structural	46509	3599	20305
Lighting_spotlight	FoFixed_-0.706496_-2.507095_2.800600	structural	34960	1477	10896
Lighting_spotlight	FoFixed_-0.932112_-3.097628_3.165516	structural	27864	429	4817
Lighting_spotlight	FoFixed_-0.986137_-3.165117_3.178980	structural	26609	444	3500
Lighting_spotlight	FoFixed_-0.993286_-2.953324_2.960038	structural	31819	369	3141
Lighting_spotlight	FoFixed_-0.996561_-3.084043_3.087482	structural	26289	336	3324
Lighting_spotlight	FoFixed_0.000000_-0.494592_1.494592	structural	52568	5284	24682
Lighting_spotlight	FoFixed_0.000000_0.000000_0.000000	structural	27903	1364	3592
Lighting_spotlight	FoFixed_0.000000_1.000000_0.000000	structural	53505	4413	26386
Lighting_spotlight	PTFixed_-10.000000_-10.000000	structural	63971	9262	32083
Lighting_spotlight	PTFixed_0.000000_0.000000	structural	63983	9262	32083
Lighting_spotlight	PTFixed_10.000000_10.000000	structural	63956	9262	32083
Lighting_spotlight	PTFixed_10.000000_25.000000	structural	59591	7558	29417
Lighting_spotlight	PTFixed_25.000000_0.000000	structural	39530	2713	14179
Lighting_spotlight	PTFixed_25.000000_5.000000	structural	41956	3258	16060
Material_alpha	MatA_SMat_A0	exact	0	0	0
Material_alpha	MatA_SMat_A3D4CCCCD	exact	0	0	0
Material_alpha	MatA_SMat_A3E800000	exact	0	0	0
Material_alpha	MatA_SMat_A3F000000	exact	0	0	0
Material_alpha	MatA_SMat_A3F400000	exact	0	0	0
