suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Depth_buffer	DepthFmt_z16_Cy_FZn_M00000f	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZn_M00000f_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZn_M000564	False	ok	164	1	0	307200	164
Depth_buffer	DepthFmt_z16_Cy_FZn_M000564_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZn_M000ab9	False	ok	360	1	0	307200	360
Depth_buffer	DepthFmt_z16_Cy_FZn_M000ab9_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZn_M00400b	False	ok	2442	2	0	307200	2437
Depth_buffer	DepthFmt_z16_Cy_FZn_M00400b_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZn_M008007	False	ok	4949	2	0	307200	4917
Depth_buffer	DepthFmt_z16_Cy_FZn_M008007_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZn_M00c003	False	ok	23802	2	0	307200	22241
Depth_buffer	DepthFmt_z16_Cy_FZn_M00c003_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZn_M00f555	False	ok	68465	2	0	307200	62781
Depth_buffer	DepthFmt_z16_Cy_FZn_M00f555_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZn_M00faaa	False	ok	72924	2	0	307200	67094
Depth_buffer	DepthFmt_z16_Cy_FZn_M00faaa_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZn_M00ffff	False	ok	78043	2	0	307200	72152
Depth_buffer	DepthFmt_z16_Cy_FZn_M00ffff_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZy_M00000f	False	blank	3936	128	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZy_M00000f_ZB	False	ok	3936	123	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZy_M000564	False	ok	2616	128	0	307200	32
Depth_buffer	DepthFmt_z16_Cy_FZy_M000564_ZB	False	ok	3936	255	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZy_M000ab9	False	ok	1376	128	0	307200	72
Depth_buffer	DepthFmt_z16_Cy_FZy_M000ab9_ZB	False	ok	3936	255	0	307200	0
Depth_buffer	DepthFmt_z16_Cy_FZy_M00400b	False	ok	776	1	0	307200	776
Depth_buffer	DepthFmt_z16_Cy_FZy_M00400b_ZB	False	ok	3940	255	0	307200	4
Depth_buffer	DepthFmt_z16_Cy_FZy_M008007	False	ok	3794	1	0	307200	3794
Depth_buffer	DepthFmt_z16_Cy_FZy_M008007_ZB	False	ok	4014	255	0	307200	78
Depth_buffer	DepthFmt_z16_Cy_FZy_M00c003	False	ok	8793	2	0	307200	8403
Depth_buffer	DepthFmt_z16_Cy_FZy_M00c003_ZB	False	ok	4095	255	0	307200	159
Depth_buffer	DepthFmt_z16_Cy_FZy_M00f555	False	ok	52800	2	0	307200	48156
Depth_buffer	DepthFmt_z16_Cy_FZy_M00f555_ZB	False	ok	4095	255	0	307200	159
Depth_buffer	DepthFmt_z16_Cy_FZy_M00faaa	False	ok	65261	2	0	307200	59695
Depth_buffer	DepthFmt_z16_Cy_FZy_M00faaa_ZB	False	ok	4095	255	0	307200	159
Depth_buffer	DepthFmt_z16_Cy_FZy_M00ffff	False	ok	77112	2	0	307200	71236
Depth_buffer	DepthFmt_z16_Cy_FZy_M00ffff_ZB	False	ok	4095	255	0	307200	159
Depth_buffer	DepthFmt_z24_Cn_FZn_M00000f	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z24_Cn_FZn_M00000f_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z24_Cn_FZn_M055564	False	ok	164	1	0	307200	164
Depth_buffer	DepthFmt_z24_Cn_FZn_M055564_ZB	False	ok	21	255	1	307200	21
Depth_buffer	DepthFmt_z24_Cn_FZn_M0aaab9	False	ok	360	1	0	307200	360
Depth_buffer	DepthFmt_z24_Cn_FZn_M0aaab9_ZB	False	ok	52	255	1	307200	52
Depth_buffer	DepthFmt_z24_Cn_FZn_M40000b	False	ok	2442	2	0	307200	2437
Depth_buffer	DepthFmt_z24_Cn_FZn_M40000b_ZB	False	ok	628	255	1	307200	628
Depth_buffer	DepthFmt_z24_Cn_FZn_M800007	False	ok	4981	2	0	307200	4949
Depth_buffer	DepthFmt_z24_Cn_FZn_M800007_ZB	False	ok	1485	255	1	307200	1485
Depth_buffer	DepthFmt_z24_Cn_FZn_Mc00003	False	ok	23842	2	0	307200	22281
Depth_buffer	DepthFmt_z24_Cn_FZn_Mc00003_ZB	False	ok	1694	255	1	307200	1694
Depth_buffer	DepthFmt_z24_Cn_FZn_Mf55555	False	ok	68497	2	0	307200	62813
Depth_buffer	DepthFmt_z24_Cn_FZn_Mf55555_ZB	False	ok	8586	255	1	307200	8586
Depth_buffer	DepthFmt_z24_Cn_FZn_Mfaaaaa	False	ok	72964	2	0	307200	67134
Depth_buffer	DepthFmt_z24_Cn_FZn_Mfaaaaa_ZB	False	ok	10331	255	1	307200	10331
Depth_buffer	DepthFmt_z24_Cn_FZn_Mffffff	False	ok	78084	2	0	307200	72193
Depth_buffer	DepthFmt_z24_Cn_FZn_Mffffff_ZB	False	ok	10497	255	1	307200	10497
Depth_buffer	DepthFmt_z24_Cn_FZy_M00002f	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z24_Cn_FZy_M00002f_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z24_Cn_FZy_M05502e	False	ok	27	68	0	307200	24
Depth_buffer	DepthFmt_z24_Cn_FZy_M05502e_ZB	False	ok	732	216	0	307200	0
Depth_buffer	DepthFmt_z24_Cn_FZy_M0aa02d	False	ok	64	1	0	307200	64
Depth_buffer	DepthFmt_z24_Cn_FZy_M0aa02d_ZB	False	ok	992	238	0	307200	0
Depth_buffer	DepthFmt_z24_Cn_FZy_M3fc023	False	ok	592	1	0	307200	592
Depth_buffer	DepthFmt_z24_Cn_FZy_M3fc023_ZB	False	ok	992	238	0	307200	0
Depth_buffer	DepthFmt_z24_Cn_FZy_M7f8017	False	ok	3744	1	0	307200	3744
Depth_buffer	DepthFmt_z24_Cn_FZy_M7f8017_ZB	False	ok	1024	238	0	307200	32
Depth_buffer	DepthFmt_z24_Cn_FZy_Mbf400b	False	ok	5753	2	0	307200	5517
Depth_buffer	DepthFmt_z24_Cn_FZy_Mbf400b_ZB	False	ok	1116	238	0	307200	123
Depth_buffer	DepthFmt_z24_Cn_FZy_Mf46001	False	ok	6121	2	0	307200	5885
Depth_buffer	DepthFmt_z24_Cn_FZy_Mf46001_ZB	False	ok	1116	238	0	307200	123
Depth_buffer	DepthFmt_z24_Cn_FZy_Mf9b000	False	ok	6121	2	0	307200	5885
Depth_buffer	DepthFmt_z24_Cn_FZy_Mf9b000_ZB	False	ok	1116	238	0	307200	123
Depth_buffer	DepthFmt_z24_Cn_FZy_Mfeffff	False	ok	6121	2	0	307200	5885
Depth_buffer	DepthFmt_z24_Cn_FZy_Mfeffff_ZB	False	ok	1116	238	0	307200	123
Depth_buffer	DepthFmt_z24_Cy_FZn_M00000f	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z24_Cy_FZn_M00000f_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z24_Cy_FZn_M055564	False	ok	164	1	0	307200	164
Depth_buffer	DepthFmt_z24_Cy_FZn_M055564_ZB	False	ok	21	255	1	307200	21
Depth_buffer	DepthFmt_z24_Cy_FZn_M0aaab9	False	ok	360	1	0	307200	360
Depth_buffer	DepthFmt_z24_Cy_FZn_M0aaab9_ZB	False	ok	52	255	1	307200	52
Depth_buffer	DepthFmt_z24_Cy_FZn_M40000b	False	ok	2442	2	0	307200	2437
Depth_buffer	DepthFmt_z24_Cy_FZn_M40000b_ZB	False	ok	628	255	1	307200	628
Depth_buffer	DepthFmt_z24_Cy_FZn_M800007	False	ok	4981	2	0	307200	4949
Depth_buffer	DepthFmt_z24_Cy_FZn_M800007_ZB	False	ok	1485	255	1	307200	1485
Depth_buffer	DepthFmt_z24_Cy_FZn_Mc00003	False	ok	23842	2	0	307200	22281
Depth_buffer	DepthFmt_z24_Cy_FZn_Mc00003_ZB	False	ok	1694	255	1	307200	1694
Depth_buffer	DepthFmt_z24_Cy_FZn_Mf55555	False	ok	68497	2	0	307200	62813
Depth_buffer	DepthFmt_z24_Cy_FZn_Mf55555_ZB	False	ok	8586	255	1	307200	8586
Depth_buffer	DepthFmt_z24_Cy_FZn_Mfaaaaa	False	ok	72964	2	0	307200	67134
Depth_buffer	DepthFmt_z24_Cy_FZn_Mfaaaaa_ZB	False	ok	10331	255	1	307200	10331
Depth_buffer	DepthFmt_z24_Cy_FZn_Mffffff	False	ok	78084	2	0	307200	72193
Depth_buffer	DepthFmt_z24_Cy_FZn_Mffffff_ZB	False	ok	10497	255	1	307200	10497
Depth_buffer	DepthFmt_z24_Cy_FZy_M00002f	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z24_Cy_FZy_M00002f_ZB	False	ok	0	0	0	307200	0
Depth_buffer	DepthFmt_z24_Cy_FZy_M05502e	False	ok	27	68	0	307200	24
Depth_buffer	DepthFmt_z24_Cy_FZy_M05502e_ZB	False	ok	732	216	0	307200	0
Depth_buffer	DepthFmt_z24_Cy_FZy_M0aa02d	False	ok	64	1	0	307200	64
Depth_buffer	DepthFmt_z24_Cy_FZy_M0aa02d_ZB	False	ok	992	238	0	307200	0
Depth_buffer	DepthFmt_z24_Cy_FZy_M3fc023	False	ok	592	1	0	307200	592
Depth_buffer	DepthFmt_z24_Cy_FZy_M3fc023_ZB	False	ok	992	238	0	307200	0
Depth_buffer	DepthFmt_z24_Cy_FZy_M7f8017	False	ok	3744	1	0	307200	3744
Depth_buffer	DepthFmt_z24_Cy_FZy_M7f8017_ZB	False	ok	1024	238	0	307200	32
Depth_buffer	DepthFmt_z24_Cy_FZy_Mbf400b	False	ok	5753	2	0	307200	5517
Depth_buffer	DepthFmt_z24_Cy_FZy_Mbf400b_ZB	False	ok	1116	238	0	307200	123
Depth_buffer	DepthFmt_z24_Cy_FZy_Mf46001	False	ok	6121	2	0	307200	5885
Depth_buffer	DepthFmt_z24_Cy_FZy_Mf46001_ZB	False	ok	1116	238	0	307200	123
Depth_buffer	DepthFmt_z24_Cy_FZy_Mf9b000	False	ok	6121	2	0	307200	5885
Depth_buffer	DepthFmt_z24_Cy_FZy_Mf9b000_ZB	False	ok	1116	238	0	307200	123
Depth_buffer	DepthFmt_z24_Cy_FZy_Mfeffff	False	ok	6121	2	0	307200	5885
Depth_buffer	DepthFmt_z24_Cy_FZy_Mfeffff_ZB	False	ok	1116	238	0	307200	123
