suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Lighting_normals	Nz_0	False	ok	0	0	0	307200	0
Lighting_normals	Nz_0-inlinearrays	False	ok	0	0	0	307200	0
Lighting_normals	Nz_0-inlinebuf	False	ok	0	0	0	307200	0
Lighting_normals	Nz_0-inlineelements	False	ok	0	0	0	307200	0
Lighting_normals	Nz_100	False	ok	8130	1	0	307200	8130
Lighting_normals	Nz_100-inlinearrays	False	ok	8130	1	0	307200	8130
Lighting_normals	Nz_100-inlinebuf	False	ok	8130	1	0	307200	8130
Lighting_normals	Nz_100-inlineelements	False	ok	8130	1	0	307200	8130
Lighting_normals	Nz_31	False	ok	5102	1	0	307200	5102
Lighting_normals	Nz_31-inlinearrays	False	ok	5102	1	0	307200	5102
Lighting_normals	Nz_31-inlinebuf	False	ok	5102	1	0	307200	5102
Lighting_normals	Nz_31-inlineelements	False	ok	5102	1	0	307200	5102
Lighting_normals	Nz_70	False	ok	9883	1	0	307200	9883
Lighting_normals	Nz_70-inlinearrays	False	ok	9883	1	0	307200	9883
Lighting_normals	Nz_70-inlinebuf	False	ok	9883	1	0	307200	9883
Lighting_normals	Nz_70-inlineelements	False	ok	9883	1	0	307200	9883
Lighting_normals	Nz_97	False	ok	11528	2	0	307200	11492
Lighting_normals	Nz_97-inlinearrays	False	ok	11528	2	0	307200	11492
Lighting_normals	Nz_97-inlinebuf	False	ok	11528	2	0	307200	11492
Lighting_normals	Nz_97-inlineelements	False	ok	11528	2	0	307200	11492
Lighting_range	Directional	False	ok	2689	112	0	307200	0
Lighting_range	Point	False	ok	3563	112	0	307200	704
Lighting_range	Spot	False	ok	9818	112	0	307200	6934
Lighting_spotlight	AtFixed_0.000000_0.000000_0.000000	False	ok	11356	17	0	307200	3461
Lighting_spotlight	AtFixed_0.050000_0.000000_0.250000	False	ok	26398	17	0	307200	18873
Lighting_spotlight	AtFixed_0.050000_0.050000_0.050000	False	ok	30859	17	0	307200	23334
Lighting_spotlight	AtFixed_0.050000_0.250000_0.000000	False	ok	31398	17	0	307200	23873
Lighting_spotlight	AtFixed_0.500000_0.000000_0.000000	False	ok	29952	17	0	307200	22428
Lighting_spotlight	AtFixed_1.000000_0.000000_0.000000	False	ok	29751	17	0	307200	22226
Lighting_spotlight	AtFixed_10.000000_0.000000_0.000000	False	ok	28827	17	0	307200	21299
Lighting_spotlight	AtFixed_2.000000_0.000000_0.000000	False	ok	32334	17	0	307200	24809
Lighting_spotlight	FoFixed_-0.000244_0.500122_0.499634	False	ok	37897	17	0	307200	30365
Lighting_spotlight	FoFixed_-0.170208_-0.855843_1.685635	False	ok	29761	17	0	307200	22226
Lighting_spotlight	FoFixed_-0.706496_-2.507095_2.800600	False	ok	19221	17	0	307200	11692
Lighting_spotlight	FoFixed_-0.932112_-3.097628_3.165516	False	ok	12515	17	0	307200	4975
Lighting_spotlight	FoFixed_-0.986137_-3.165117_3.178980	False	ok	11339	17	0	307200	3758
Lighting_spotlight	FoFixed_-0.993286_-2.953324_2.960038	False	ok	16122	17	0	307200	2878
Lighting_spotlight	FoFixed_-0.996561_-3.084043_3.087482	False	ok	10931	17	0	307200	3366
Lighting_spotlight	FoFixed_0.000000_-0.494592_1.494592	False	ok	35095	17	0	307200	27561
Lighting_spotlight	FoFixed_0.000000_0.000000_0.000000	False	ok	11573	17	0	307200	3727
Lighting_spotlight	FoFixed_0.000000_1.000000_0.000000	False	ok	35670	17	0	307200	28017
Lighting_spotlight	PTFixed_-10.000000_-10.000000	False	ok	45690	17	0	307200	38148
Lighting_spotlight	PTFixed_0.000000_0.000000	False	ok	45694	17	0	307200	38148
Lighting_spotlight	PTFixed_10.000000_10.000000	False	ok	45685	17	0	307200	38148
Lighting_spotlight	PTFixed_10.000000_25.000000	False	ok	41760	17	0	307200	34221
Lighting_spotlight	PTFixed_25.000000_0.000000	False	ok	23325	17	0	307200	15779
Lighting_spotlight	PTFixed_25.000000_5.000000	False	ok	25438	17	0	307200	17892
Material_alpha	MatA_SMat_A0	False	ok	0	0	0	307200	0
Material_alpha	MatA_SMat_A3D4CCCCD	False	ok	0	0	0	307200	0
Material_alpha	MatA_SMat_A3E800000	False	ok	0	0	0	307200	0
Material_alpha	MatA_SMat_A3F000000	False	ok	0	0	0	307200	0
Material_alpha	MatA_SMat_A3F400000	False	ok	0	0	0	307200	0
Material_alpha	MatA_SMat_A3F800000	False	ok	0	0	0	307200	0
Material_alpha	MatA_SMat_A40000000	False	ok	0	0	0	307200	0
Material_alpha	MatA_SMat_ABF800000	False	ok	0	0	0	307200	0
Material_alpha	MatA_SVDiffuse_A0	False	ok	59182	4	2	307200	52961
Material_alpha	MatA_SVDiffuse_A3D4CCCCD	False	ok	59182	4	2	307200	52961
Material_alpha	MatA_SVDiffuse_A3E800000	False	ok	59182	4	2	307200	52961
Material_alpha	MatA_SVDiffuse_A3F000000	False	ok	59182	4	2	307200	52961
Material_alpha	MatA_SVDiffuse_A3F400000	False	ok	59182	4	2	307200	52961
Material_alpha	MatA_SVDiffuse_A3F800000	False	ok	59182	4	2	307200	52961
Material_alpha	MatA_SVDiffuse_A40000000	False	ok	59182	4	2	307200	52961
Material_alpha	MatA_SVDiffuse_ABF800000	False	ok	59182	4	2	307200	52961
Material_alpha	MatA_SVSpec_A0	False	ok	38885	2	2	307200	38765
Material_alpha	MatA_SVSpec_A3D4CCCCD	False	ok	38885	2	2	307200	38765
Material_alpha	MatA_SVSpec_A3E800000	False	ok	38885	2	2	307200	38765
Material_alpha	MatA_SVSpec_A3F000000	False	ok	38885	2	2	307200	38765
Material_alpha	MatA_SVSpec_A3F400000	False	ok	38885	2	2	307200	38765
Material_alpha	MatA_SVSpec_A3F800000	False	ok	38885	2	2	307200	38765
Material_alpha	MatA_SVSpec_A40000000	False	ok	38885	2	2	307200	38765
Material_alpha	MatA_SVSpec_ABF800000	False	ok	38885	2	2	307200	38765
Material_color	001_RG0_11	False	ok	0	0	0	307200	0
Material_color	011_rBg_11	False	ok	0	0	0	307200	0
Material_color	011_rG0_B1	False	ok	0	0	0	307200	0
Material_color	301_rG0_11	False	ok	0	0	0	307200	0
Material_color	310_rG0_11	False	ok	0	0	0	307200	0
Material_color	311_rG0_11	False	ok	0	0	0	307200	0
Material_color_source	Emissive_me0	False	ok	3316	112	0	307200	0
Material_color_source	Emissive_me0_15	False	ok	3313	112	0	307200	0
Material_color_source	Emissive_me0_5	False	ok	3313	112	0	307200	0
Material_color_source	Emissive_me1_0	False	ok	3313	112	0	307200	0
Material_color_source	FromMaterial	False	ok	3278	112	0	307200	0
Material_color_source	FromMaterial_2light	False	ok	3275	112	0	307200	0
Material_color_source	FromMaterial_me0_15	False	ok	3269	112	0	307200	0
Material_color_source	FromMaterial_me0_15_2light	False	ok	3260	112	0	307200	0
Material_color_source	FromMaterial_me0_5	False	ok	3275	112	0	307200	0
Material_color_source	FromMaterial_me0_5_2light	False	ok	3263	112	0	307200	0
Material_color_source	FromMaterial_me1_0	False	ok	3275	112	0	307200	0
Material_color_source	FromMaterial_me1_0_2light	False	ok	3263	112	0	307200	0
Material_color_source	FromVertexDiffuse	False	ok	10387	112	0	307200	6996
Material_color_source	FromVertexDiffuse_2light	False	ok	12250	112	0	307200	8864
Material_color_source	FromVertexDiffuse_me0_15	False	ok	14468	112	0	307200	11092
Material_color_source	FromVertexDiffuse_me0_15_2light	False	ok	13582	112	0	307200	10208
Material_color_source	FromVertexDiffuse_me0_5	False	ok	10379	112	0	307200	6996
Material_color_source	FromVertexDiffuse_me0_5_2light	False	ok	12912	112	0	307200	9536
Material_color_source	FromVertexDiffuse_me1_0	False	ok	10379	112	0	307200	6996
Material_color_source	FromVertexDiffuse_me1_0_2light	False	ok	12912	112	0	307200	9536
Material_color_source	FromVertexSpecular	False	ok	3391	112	0	307200	0
Material_color_source	FromVertexSpecular_2light	False	ok	7475	112	0	307200	4096
Material_color_source	FromVertexSpecular_me0_15	False	ok	3383	112	0	307200	0
Material_color_source	FromVertexSpecular_me0_15_2light	False	ok	15603	112	0	307200	12224
Material_color_source	FromVertexSpecular_me0_5	False	ok	3381	112	0	307200	0
Material_color_source	FromVertexSpecular_me0_5_2light	False	ok	9523	112	0	307200	6144
Material_color_source	FromVertexSpecular_me1_0	False	ok	3379	112	0	307200	0
Material_color_source	FromVertexSpecular_me1_0_2light	False	ok	10865	112	0	307200	7488
Specular	ControlFlagsLightDisable_FF	False	ok	53378	32	2	307200	47166
Specular	ControlFlagsLightDisable_VS	False	ok	51947	3	2	307200	48777
Specular	ControlFlagsNoLight_FF	False	ok	15270	32	2	307200	9590
Specular	ControlFlagsNoLight_VS	False	ok	94092	253	48	307200	8152
Specular	ControlFlags_FF	False	ok	41324	32	2	307200	35633
Specular	ControlFlags_VS	False	ok	94092	253	48	307200	8152
Specular	NonUnitNormal_0.972	False	ok	5193	112	0	307200	0
Specular	NonUnitNormal_0.973	False	ok	8745	112	0	307200	3552
Specular	NonUnitNormal_1.000	False	ok	26363	112	0	307200	21170
Specular	NonUnitNormal_1.008	False	ok	26619	112	0	307200	21426
Specular	NonUnitNormal_1.009	False	ok	5193	112	0	307200	0
Specular	SpecParams_FF_AllZero	False	ok	3929	32	0	307200	31
Specular	SpecParams_FF_InvMechAssault	False	ok	4674	32	0	307200	646
Specular	SpecParams_FF_MechAssault	False	ok	6644	32	0	307200	2700
Specular	SpecParams_FF_NinjaGaidenBlack	False	ok	5436	32	0	307200	1509
Specular	SpecParams_FF_Pow0_1	False	ok	9165	80	0	307200	5202
Specular	SpecParams_FF_Pow16_0	False	ok	7329	32	0	307200	3347
Specular	SpecParams_FF_Pow1_0	False	ok	10225	32	0	307200	6273
Specular	SpecParams_FF_Pow24_0	False	ok	6259	32	0	307200	2285
Specular	SpecParams_FF_Pow2_0	False	ok	10278	32	0	307200	6324
Specular	SpecParams_FF_Pow4_0	False	ok	9611	32	0	307200	5721
Specular	SpecParams_FF_Pow8_0	False	ok	7946	32	0	307200	3908
Specular_back	ControlFlagsLightDisable_FF	False	ok	3215	112	0	307200	0
Specular_back	ControlFlagsLightDisable_VS	False	ok	46328	3	2	307200	45360
Specular_back	ControlFlagsNoLight_FF	False	ok	5271	112	0	307200	0
Specular_back	ControlFlagsNoLight_VS	False	ok	94510	253	48	307200	8891
Specular_back	ControlFlags_FF	False	ok	34958	112	0	307200	29676
Specular_back	ControlFlags_VS	False	ok	94510	253	48	307200	8891
Specular_back	SpecParams_FF_AllZero	False	ok	4021	32	0	307200	113
Specular_back	SpecParams_FF_InvMechAssault	False	ok	4825	32	0	307200	857
Specular_back	SpecParams_FF_MechAssault	False	ok	5829	32	0	307200	1949
Specular_back	SpecParams_FF_NinjaGaidenBlack	False	ok	5329	32	0	307200	1407
Specular_back	SpecParams_FF_Pow0_1	False	ok	4337	32	0	307200	425
Specular_back	SpecParams_FF_Pow16_0	False	ok	5763	32	0	307200	1866
Specular_back	SpecParams_FF_Pow1_0	False	ok	5172	32	0	307200	1270
Specular_back	SpecParams_FF_Pow24_0	False	ok	5422	152	0	307200	1517
Specular_back	SpecParams_FF_Pow2_0	False	ok	6270	32	0	307200	2259
Specular_back	SpecParams_FF_Pow4_0	False	ok	7364	32	0	307200	3454
Specular_back	SpecParams_FF_Pow8_0	False	ok	6535	32	0	307200	2631
