# The eight Fog suites on the Nova. after = the remote lane's three fog commits cherry-picked (0f8287ac49, 57c7888eae, 09ee9e2256); before = sweep-2026-09-08.
# suite	test	after_px	before_px
Fog_exceptional_value	INF-FogExc-exp2-planar	4096	4096
Fog_exceptional_value	INF-FogExc-exp2-spec_alpha	4096	4096
Fog_exceptional_value	INF-FogExc-exp2_abs-abs_planar	4096	4096
Fog_exceptional_value	INF-FogExc-exp2_abs-fog_x	4096	4096
Fog_exceptional_value	INF-FogExc-exp2_abs-planar	4096	4096
Fog_exceptional_value	INF-FogExc-exp2_abs-spec_alpha	4096	4096
Fog_exceptional_value	INF-FogExc-exp_abs-abs_planar	4096	4096
Fog_exceptional_value	INF-FogExc-exp_abs-fog_x	4096	4096
Fog_exceptional_value	INF-FogExc-exp_abs-planar	4096	4096
Fog_exceptional_value	INF-FogExc-exp_abs-spec_alpha	4096	4096
Fog_exceptional_value	INF-FogExc-linear-abs_planar	66349	66349
Fog_exceptional_value	INF-FogExc-linear-fog_x	66349	66349
Fog_exceptional_value	INF-FogExc-linear-planar	66349	66349
Fog_exceptional_value	INF-FogExc-linear-spec_alpha	66349	66349
Fog_exceptional_value	INF-FogExc-linear_abs-abs_planar	66349	66349
Fog_exceptional_value	INF-FogExc-linear_abs-fog_x	66349	66349
Fog_exceptional_value	INF-FogExc-linear_abs-planar	66349	66349
Fog_exceptional_value	INF-FogExc-linear_abs-spec_alpha	66349	66349
Fog_exceptional_value	NaN-FogExc-exp-abs_planar	66349	66349
Fog_exceptional_value	NaN-FogExc-exp-fog_x	66349	66349
Fog_exceptional_value	NaN-FogExc-exp-planar	66349	66349
Fog_exceptional_value	NaN-FogExc-exp-spec_alpha	66349	66349
Fog_exceptional_value	NaN-FogExc-exp2-abs_planar	0	0
Fog_exceptional_value	NaN-FogExc-exp2-fog_x	0	0
Fog_exceptional_value	NaN-FogExc-exp2-planar	0	0
Fog_exceptional_value	NaN-FogExc-exp2-spec_alpha	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-abs_planar	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-fog_x	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-planar	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-spec_alpha	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-abs_planar	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-fog_x	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-planar	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-spec_alpha	0	0
Fog_exceptional_value	NaN-FogExc-linear-abs_planar	66349	66349
Fog_exceptional_value	NaN-FogExc-linear-fog_x	66349	66349
Fog_exceptional_value	NaN-FogExc-linear-planar	66349	66349
Fog_exceptional_value	NaN-FogExc-linear-spec_alpha	66349	66349
Fog_exceptional_value	NaN-FogExc-linear_abs-abs_planar	66349	66349
Fog_exceptional_value	NaN-FogExc-linear_abs-fog_x	66349	66349
Fog_exceptional_value	NaN-FogExc-linear_abs-planar	66349	66349
Fog_exceptional_value	NaN-FogExc-linear_abs-spec_alpha	66349	66349
Fog_exceptional_value	RCP-FogExc-exp-abs_planar	57945	57945
Fog_exceptional_value	RCP-FogExc-exp-fog_x	57945	57945
Fog_exceptional_value	RCP-FogExc-exp-planar	57945	57945
Fog_exceptional_value	RCP-FogExc-exp-spec_alpha	57945	57945
Fog_exceptional_value	RCP-FogExc-exp2-abs_planar	27898	27898
Fog_exceptional_value	RCP-FogExc-exp2-fog_x	27898	27898
Fog_exceptional_value	RCP-FogExc-exp2-planar	27898	27898
Fog_exceptional_value	RCP-FogExc-exp2-spec_alpha	27898	27898
Fog_exceptional_value	RCP-FogExc-exp2_abs-abs_planar	27898	27898
Fog_exceptional_value	RCP-FogExc-exp2_abs-fog_x	27898	27898
Fog_exceptional_value	RCP-FogExc-exp2_abs-planar	27898	27898
Fog_exceptional_value	RCP-FogExc-exp2_abs-spec_alpha	27898	27898
Fog_exceptional_value	RCP-FogExc-exp_abs-abs_planar	32509	35947
Fog_exceptional_value	RCP-FogExc-exp_abs-fog_x	32509	35947
Fog_exceptional_value	RCP-FogExc-exp_abs-planar	32509	35947
Fog_exceptional_value	RCP-FogExc-exp_abs-spec_alpha	32509	35947
Fog_exceptional_value	RCP-FogExc-linear-abs_planar	55131	55131
Fog_exceptional_value	RCP-FogExc-linear-fog_x	55131	55131
Fog_exceptional_value	RCP-FogExc-linear-planar	55131	55131
Fog_exceptional_value	RCP-FogExc-linear-spec_alpha	55131	55131
Fog_exceptional_value	RCP-FogExc-linear_abs-abs_planar	52383	60575
Fog_exceptional_value	RCP-FogExc-linear_abs-fog_x	52383	60575
Fog_exceptional_value	RCP-FogExc-linear_abs-planar	52383	60575
Fog_exceptional_value	RCP-FogExc-linear_abs-spec_alpha	52383	60575
Fog_gen	FogGen_FF-exp-abs_planar	35643	35489
Fog_gen	FogGen_FF-exp-fog_x	35816	35816
Fog_gen	FogGen_FF-exp-planar	35643	35489
Fog_gen	FogGen_FF-exp-radial	43579	43446
Fog_gen	FogGen_FF-exp-spec_alpha	0	180642
Fog_gen	FogGen_FF-exp2-abs_planar	12610	12896
Fog_gen	FogGen_FF-exp2-fog_x	32912	32912
Fog_gen	FogGen_FF-exp2-planar	12610	12896
Fog_gen	FogGen_FF-exp2-radial	31152	31242
Fog_gen	FogGen_FF-exp2-spec_alpha	0	0
Fog_gen	FogGen_FF-exp2_abs-abs_planar	12610	12896
Fog_gen	FogGen_FF-exp2_abs-fog_x	32912	32912
Fog_gen	FogGen_FF-exp2_abs-planar	12610	12896
Fog_gen	FogGen_FF-exp2_abs-radial	31152	31242
Fog_gen	FogGen_FF-exp2_abs-spec_alpha	0	180268
Fog_gen	FogGen_FF-exp_abs-abs_planar	35643	35489
Fog_gen	FogGen_FF-exp_abs-fog_x	71148	95348
Fog_gen	FogGen_FF-exp_abs-planar	35643	35489
Fog_gen	FogGen_FF-exp_abs-radial	43579	43446
Fog_gen	FogGen_FF-exp_abs-spec_alpha	0	180642
Fog_gen	FogGen_FF-linear-abs_planar	1716	44792
Fog_gen	FogGen_FF-linear-fog_x	1936	57112
Fog_gen	FogGen_FF-linear-planar	1716	44792
Fog_gen	FogGen_FF-linear-radial	2603	82796
Fog_gen	FogGen_FF-linear-spec_alpha	1056	32526
Fog_gen	FogGen_FF-linear_abs-abs_planar	1716	130196
Fog_gen	FogGen_FF-linear_abs-fog_x	3388	116644
Fog_gen	FogGen_FF-linear_abs-planar	1716	130196
Fog_gen	FogGen_FF-linear_abs-radial	2603	89241
Fog_gen	FogGen_FF-linear_abs-spec_alpha	1056	181016
Fog_gen	FogGen_VS-exp-abs_planar	35816	35816
Fog_gen	FogGen_VS-exp-fog_x	35816	35816
Fog_gen	FogGen_VS-exp-planar	35816	35816
Fog_gen	FogGen_VS-exp-radial	181016	181016
Fog_gen	FogGen_VS-exp-spec_alpha	35816	35816
Fog_gen	FogGen_VS-exp2-abs_planar	32912	32912
Fog_gen	FogGen_VS-exp2-fog_x	32912	32912
Fog_gen	FogGen_VS-exp2-planar	32912	32912
Fog_gen	FogGen_VS-exp2-radial	181016	181016
Fog_gen	FogGen_VS-exp2-spec_alpha	32912	32912
Fog_gen	FogGen_VS-exp2_abs-abs_planar	32912	32912
Fog_gen	FogGen_VS-exp2_abs-fog_x	32912	32912
Fog_gen	FogGen_VS-exp2_abs-planar	32912	32912
Fog_gen	FogGen_VS-exp2_abs-radial	181016	181016
Fog_gen	FogGen_VS-exp2_abs-spec_alpha	32912	32912
Fog_gen	FogGen_VS-exp_abs-abs_planar	71148	95348
Fog_gen	FogGen_VS-exp_abs-fog_x	71148	95348
Fog_gen	FogGen_VS-exp_abs-planar	71148	95348
Fog_gen	FogGen_VS-exp_abs-radial	181016	181016
Fog_gen	FogGen_VS-exp_abs-spec_alpha	71148	95348
Fog_gen	FogGen_VS-linear-abs_planar	1936	57112
Fog_gen	FogGen_VS-linear-fog_x	1936	57112
Fog_gen	FogGen_VS-linear-planar	1936	57112
Fog_gen	FogGen_VS-linear-radial	181016	181016
Fog_gen	FogGen_VS-linear-spec_alpha	1936	57112
Fog_gen	FogGen_VS-linear_abs-abs_planar	3388	116644
Fog_gen	FogGen_VS-linear_abs-fog_x	3388	116644
Fog_gen	FogGen_VS-linear_abs-planar	3388	116644
Fog_gen	FogGen_VS-linear_abs-radial	181016	181016
Fog_gen	FogGen_VS-linear_abs-spec_alpha	3388	116644
Fog_inf_coord	AFF-exp-planar	3	3
Fog_inf_coord	AFF-exp2-planar	3	3
Fog_inf_coord	AFF-exp2_abs-planar	3	3
Fog_inf_coord	AFF-exp_abs-planar	3	3
Fog_inf_coord	AFF-linear-planar	3	3
Fog_inf_coord	AFF-linear_abs-planar	3	3
Fog_param	FogParam-0.25-exp	23616	96768
Fog_param	FogParam-0.25-exp2	35136	35136
Fog_param	FogParam-0.25-exp2_abs	35136	35136
Fog_param	FogParam-0.25-exp_abs	54720	176832
Fog_param	FogParam-0.25-lin	1152	48960
Fog_param	FogParam-0.25-lin_abs	2304	129600
Fog_param	FogParam-0.50-exp	21312	99648
Fog_param	FogParam-0.50-exp2	30528	30528
Fog_param	FogParam-0.50-exp2_abs	30528	30528
Fog_param	FogParam-0.50-exp_abs	38016	180864
Fog_param	FogParam-0.50-lin	1152	48960
Fog_param	FogParam-0.50-lin_abs	2304	129600
Fog_param	FogParam-1.00-exp	10368	101376
Fog_param	FogParam-1.00-exp2	18432	18432
Fog_param	FogParam-1.00-exp2_abs	18432	18432
Fog_param	FogParam-1.00-exp_abs	17856	182592
Fog_param	FogParam-1.00-lin	576	28224
Fog_param	FogParam-1.00-lin_abs	1152	154368
Fog_param	FogParam-2.00-exp	5760	101952
Fog_param	FogParam-2.00-exp2	10944	10944
Fog_param	FogParam-2.00-exp2_abs	10944	10944
Fog_param	FogParam-2.00-exp_abs	10944	183744
Fog_param	FogParam-2.00-lin	0	14400
Fog_param	FogParam-2.00-lin_abs	0	169344
Fog_param	FogParam0.25-exp	21312	74304
Fog_param	FogParam0.25-exp2	36288	36288
Fog_param	FogParam0.25-exp2_abs	36288	36288
Fog_param	FogParam0.25-exp_abs	53568	176832
Fog_param	FogParam0.25-lin	1152	37440
Fog_param	FogParam0.25-lin_abs	0	80640
Fog_param	FogParam0.50-exp	21312	77184
Fog_param	FogParam0.50-exp2	29952	29952
Fog_param	FogParam0.50-exp2_abs	29952	29952
Fog_param	FogParam0.50-exp_abs	38016	180864
Fog_param	FogParam0.50-lin	1152	36288
Fog_param	FogParam0.50-lin_abs	0	80640
Fog_param	FogParam1.00-exp	10368	78912
Fog_param	FogParam1.00-exp2	17856	17856
Fog_param	FogParam1.00-exp2_abs	17856	17856
Fog_param	FogParam1.00-exp_abs	18432	182592
Fog_param	FogParam1.00-lin	576	25344
Fog_param	FogParam1.00-lin_abs	0	80640
Fog_param	FogParam2.00-exp	5760	79488
Fog_param	FogParam2.00-exp2	10368	10368
Fog_param	FogParam2.00-exp2_abs	10368	10368
Fog_param	FogParam2.00-exp_abs	10368	183744
Fog_param	FogParam2.00-lin	0	11520
Fog_param	FogParam2.00-lin_abs	0	57024
Fog_param	FogZeroBias-exp	28224	58176
Fog_param	FogZeroBias-exp2	47232	194688
Fog_param	FogZeroBias-exp2_abs	47232	194688
Fog_param	FogZeroBias-exp_abs	63936	195840
Fog_param	FogZeroBias-lin	1728	55296
Fog_param	FogZeroBias-lin_abs	1728	55296
Fog_vsh	AFF-exp-planar	23105	30065
Fog_vsh	AFF-exp2-planar	5018	15789
Fog_vsh	AFF-exp2_abs-planar	5018	15789
Fog_vsh	AFF-exp_abs-planar	23105	30065
Fog_vsh	AFF-linear-planar	254	10140
Fog_vsh	AFF-linear_abs-planar	254	14219
