suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Fog_exceptional_value	INF-FogExc-linear_abs-abs_planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	INF-FogExc-linear_abs-fog_x	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	INF-FogExc-linear_abs-planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	INF-FogExc-linear_abs-spec_alpha	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-exp-abs_planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-exp-fog_x	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-exp-planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-exp-spec_alpha	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-exp2-abs_planar	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp2-fog_x	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp2-planar	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp2-spec_alpha	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-abs_planar	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-fog_x	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-planar	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-spec_alpha	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp_abs-abs_planar	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp_abs-fog_x	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp_abs-planar	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-exp_abs-spec_alpha	False	ok	0	0	0	307200	0
Fog_exceptional_value	NaN-FogExc-linear-abs_planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-linear-fog_x	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-linear-planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-linear-spec_alpha	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-linear_abs-abs_planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-linear_abs-fog_x	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-linear_abs-planar	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	NaN-FogExc-linear_abs-spec_alpha	False	ok	66349	2	0	307200	63125
Fog_exceptional_value	RCP-FogExc-exp-abs_planar	False	ok	57945	3	0	307200	54645
Fog_exceptional_value	RCP-FogExc-exp-fog_x	False	ok	57945	3	0	307200	54645
Fog_exceptional_value	RCP-FogExc-exp-planar	False	ok	57945	3	0	307200	54645
Fog_exceptional_value	RCP-FogExc-exp-spec_alpha	False	ok	57945	3	0	307200	54645
Fog_exceptional_value	RCP-FogExc-exp2-abs_planar	False	ok	27898	2	0	307200	26494
Fog_exceptional_value	RCP-FogExc-exp2-fog_x	False	ok	27898	2	0	307200	26494
Fog_exceptional_value	RCP-FogExc-exp2-planar	False	ok	27898	2	0	307200	26494
Fog_exceptional_value	RCP-FogExc-exp2-spec_alpha	False	ok	27898	2	0	307200	26494
Fog_exceptional_value	RCP-FogExc-exp2_abs-abs_planar	False	ok	27898	2	0	307200	26494
Fog_exceptional_value	RCP-FogExc-exp2_abs-fog_x	False	ok	27898	2	0	307200	26494
Fog_exceptional_value	RCP-FogExc-exp2_abs-planar	False	ok	27898	2	0	307200	26494
Fog_exceptional_value	RCP-FogExc-exp2_abs-spec_alpha	False	ok	27898	2	0	307200	26494
Fog_exceptional_value	RCP-FogExc-exp_abs-abs_planar	False	ok	32509	3	0	307200	29033
Fog_exceptional_value	RCP-FogExc-exp_abs-fog_x	False	ok	32509	3	0	307200	29033
Fog_exceptional_value	RCP-FogExc-exp_abs-planar	False	ok	32509	3	0	307200	29033
Fog_exceptional_value	RCP-FogExc-exp_abs-spec_alpha	False	ok	32509	3	0	307200	29033
Fog_exceptional_value	RCP-FogExc-linear-abs_planar	False	ok	55131	2	0	307200	52571
Fog_exceptional_value	RCP-FogExc-linear-fog_x	False	ok	55131	2	0	307200	52571
Fog_exceptional_value	RCP-FogExc-linear-planar	False	ok	55131	2	0	307200	52571
Fog_exceptional_value	RCP-FogExc-linear-spec_alpha	False	ok	55131	2	0	307200	52571
Fog_exceptional_value	RCP-FogExc-linear_abs-abs_planar	False	ok	52383	2	0	307200	49920
Fog_exceptional_value	RCP-FogExc-linear_abs-fog_x	False	ok	52383	2	0	307200	49920
Fog_exceptional_value	RCP-FogExc-linear_abs-planar	False	ok	52383	2	0	307200	49920
Fog_exceptional_value	RCP-FogExc-linear_abs-spec_alpha	False	ok	52383	2	0	307200	49920
Fog_gen	FogGen_FF-exp-abs_planar	False	ok	35643	1	0	307200	35643
Fog_gen	FogGen_FF-exp-fog_x	False	ok	35816	1	0	307200	35816
Fog_gen	FogGen_FF-exp-planar	False	ok	35643	1	0	307200	35643
Fog_gen	FogGen_FF-exp-radial	False	ok	43579	2	0	307200	43567
Fog_gen	FogGen_FF-exp-spec_alpha	False	ok	0	0	0	307200	0
Fog_gen	FogGen_FF-exp2-abs_planar	False	ok	12610	1	0	307200	12610
Fog_gen	FogGen_FF-exp2-fog_x	False	ok	32912	1	0	307200	32912
Fog_gen	FogGen_FF-exp2-planar	False	ok	12610	1	0	307200	12610
Fog_gen	FogGen_FF-exp2-radial	False	ok	31152	1	0	307200	31152
Fog_gen	FogGen_FF-exp2-spec_alpha	False	ok	0	0	0	307200	0
Fog_gen	FogGen_FF-exp2_abs-abs_planar	False	ok	12610	1	0	307200	12610
Fog_gen	FogGen_FF-exp2_abs-fog_x	False	ok	32912	1	0	307200	32912
Fog_gen	FogGen_FF-exp2_abs-planar	False	ok	12610	1	0	307200	12610
Fog_gen	FogGen_FF-exp2_abs-radial	False	ok	31152	1	0	307200	31152
Fog_gen	FogGen_FF-exp2_abs-spec_alpha	False	ok	0	0	0	307200	0
Fog_gen	FogGen_FF-exp_abs-abs_planar	False	ok	35643	1	0	307200	35643
Fog_gen	FogGen_FF-exp_abs-fog_x	False	ok	71148	2	0	307200	69696
Fog_gen	FogGen_FF-exp_abs-planar	False	ok	35643	1	0	307200	35643
Fog_gen	FogGen_FF-exp_abs-radial	False	ok	43579	2	0	307200	43567
Fog_gen	FogGen_FF-exp_abs-spec_alpha	False	ok	0	0	0	307200	0
Fog_gen	FogGen_FF-linear-abs_planar	False	ok	1716	1	0	307200	1716
Fog_gen	FogGen_FF-linear-fog_x	False	ok	1936	1	0	307200	1936
Fog_gen	FogGen_FF-linear-planar	False	ok	1716	1	0	307200	1716
Fog_gen	FogGen_FF-linear-radial	False	ok	2603	1	0	307200	2603
Fog_gen	FogGen_FF-linear-spec_alpha	False	ok	1056	1	0	307200	1056
Fog_gen	FogGen_FF-linear_abs-abs_planar	False	ok	1716	1	0	307200	1716
Fog_gen	FogGen_FF-linear_abs-fog_x	False	ok	3388	1	0	307200	3388
Fog_gen	FogGen_FF-linear_abs-planar	False	ok	1716	1	0	307200	1716
Fog_gen	FogGen_FF-linear_abs-radial	False	ok	2603	1	0	307200	2603
Fog_gen	FogGen_FF-linear_abs-spec_alpha	False	ok	1056	1	0	307200	1056
Fog_gen	FogGen_VS-exp-abs_planar	False	ok	35816	1	0	307200	35816
Fog_gen	FogGen_VS-exp-fog_x	False	ok	35816	1	0	307200	35816
Fog_gen	FogGen_VS-exp-planar	False	ok	35816	1	0	307200	35816
Fog_gen	FogGen_VS-exp-radial	False	ok	181016	254	0	307200	0
Fog_gen	FogGen_VS-exp-spec_alpha	False	ok	35816	1	0	307200	35816
Fog_gen	FogGen_VS-exp2-abs_planar	False	ok	32912	1	0	307200	32912
Fog_gen	FogGen_VS-exp2-fog_x	False	ok	32912	1	0	307200	32912
Fog_gen	FogGen_VS-exp2-planar	False	ok	32912	1	0	307200	32912
Fog_gen	FogGen_VS-exp2-radial	False	ok	181016	255	0	307200	0
Fog_gen	FogGen_VS-exp2-spec_alpha	False	ok	32912	1	0	307200	32912
Fog_gen	FogGen_VS-exp2_abs-abs_planar	False	ok	32912	1	0	307200	32912
Fog_gen	FogGen_VS-exp2_abs-fog_x	False	ok	32912	1	0	307200	32912
Fog_gen	FogGen_VS-exp2_abs-planar	False	ok	32912	1	0	307200	32912
Fog_gen	FogGen_VS-exp2_abs-radial	False	ok	181016	255	0	307200	0
Fog_gen	FogGen_VS-exp2_abs-spec_alpha	False	ok	32912	1	0	307200	32912
