# W_buffering depth captures vs goldens, Adreno (Retroid Pocket Nova). after = per-primitive W slope offset (wbufSlopeStep, 2x2-quad anchor); before = per-pixel factor*triMZ*w^2 (7f29351a7a).
# columns: test	after_exact	after_pm1	after_wrong	before_exact	before_pm1	before_wrong
WBuf16F_RoofQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
WBuf16F_RoofQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
WBuf16F_TriH_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
WBuf16F_TriH_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
WBuf16F_TriV_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
WBuf16F_TriV_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
WBuf16F_WallQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
WBuf16F_WallQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
WBuf24D_ClipF-150-032_V1_ZB0_ZS1_ZB	281	16520	189489	0	0	206290
WBuf24D_ClipF-150-128_V1_ZB0_ZS1_ZB	0	0	159250	0	0	159250
WBuf24D_ClipF-150-224_V1_ZB0_ZS1_ZB	0	0	112210	0	0	112210
WBuf24D_ClipW-159-000_V1_ZB0_ZS1_ZB	227737	1703	0	0	0	229440
WBuf24D_ClipW-261-000_V1_ZB0_ZS1_ZB	167539	12941	0	0	0	180480
WBuf24D_ClipW-363-000_V1_ZB0_ZS1_ZB	124410	7110	0	0	0	131520
WBuf24D_FloorQuad_V0_ZB0_ZS1_ZB	0	0	0	0	0	233730
WBuf24D_FloorQuad_V0_ZB1_ZS1_ZB	0	0	0	0	0	233730
WBuf24D_FloorQuad_V1_ZB0_ZS1_ZB	97355	124615	0	0	0	221970
WBuf24D_FloorQuad_V1_ZB1_ZS1_ZB	97355	124615	0	0	0	221970
WBuf24D_LargeZ_V1_ZB0_ZS1_ZB	116960	118240	0	116960	118240	0
WBuf24D_LargeZ_V1_ZB1_ZS1_ZB	116960	118240	0	116960	118240	0
WBuf24D_LineStrip_V1_ZB0_ZS1_ZB	770	0	1	770	0	1
WBuf24D_LineStrip_V1_ZB1_ZS1_ZB	770	0	1	770	0	1
WBuf24D_RoofQuad_V1_ZB0_ZS1_ZB	211085	23076	794	0	0	234955
WBuf24D_RoofQuad_V1_ZB1_ZS1_ZB	211085	23076	794	0	0	234955
WBuf24D_TriH_V1_ZB0_ZS1_ZB	13200	0	13200	0	0	26400
WBuf24D_TriH_V1_ZB1_ZS1_ZB	13200	0	13200	0	0	26400
WBuf24D_TriV_V1_ZB0_ZS1_ZB	0	0	26400	0	0	26400
WBuf24D_TriV_V1_ZB1_ZS1_ZB	0	0	26400	0	0	26400
WBuf24D_WallQuad_V1_ZB0_ZS1_ZB	233497	263	0	0	0	233760
WBuf24D_WallQuad_V1_ZB1_ZS1_ZB	233497	263	0	0	0	233760
WBuf24F_FloorQuad_V0_ZB0_ZS1_ZB	206780	28420	0	0	0	235200
WBuf24F_FloorQuad_V0_ZB1_ZS1_ZB	202860	32340	0	0	0	235200
WBuf24F_FloorQuad_V1_ZB0_ZS1_ZB	97355	124615	0	0	0	221970
WBuf24F_FloorQuad_V1_ZB1_ZS1_ZB	97355	124615	0	0	0	221970
WBuf24F_LargeZ_V1_ZB0_ZS1_ZB	235200	0	0	235200	0	0
WBuf24F_LargeZ_V1_ZB1_ZS1_ZB	235200	0	0	235200	0	0
WBuf24F_LineStrip_V1_ZB0_ZS1_ZB	760	10	1	760	10	1
WBuf24F_LineStrip_V1_ZB1_ZS1_ZB	760	10	1	760	10	1
WBuf24F_RoofQuad_V1_ZB0_ZS1_ZB	207433	4142	23380	0	0	234955
WBuf24F_RoofQuad_V1_ZB1_ZS1_ZB	207433	4142	23380	0	0	234955
WBuf24F_TriH_V1_ZB0_ZS1_ZB	13200	0	13200	0	0	26400
WBuf24F_TriH_V1_ZB1_ZS1_ZB	13200	0	13200	0	0	26400
WBuf24F_TriV_V1_ZB0_ZS1_ZB	0	0	26400	0	0	26400
WBuf24F_TriV_V1_ZB1_ZS1_ZB	0	0	26400	0	0	26400
WBuf24F_WallQuad_V1_ZB0_ZS1_ZB	230660	3100	0	0	0	233760
WBuf24F_WallQuad_V1_ZB1_ZS1_ZB	230660	3100	0	0	0	233760
ZBuf16D_FloorQuad_V0_ZB0_ZS1_ZB	153860	0	0	153860	0	0
ZBuf16D_FloorQuad_V0_ZB1_ZS1_ZB	150430	0	0	150430	0	0
ZBuf16D_FloorQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16D_FloorQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16D_LargeZ_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16D_LargeZ_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16D_LineStrip_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16D_LineStrip_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16D_RoofQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16D_RoofQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16D_TriH_V1_ZB0_ZS1_ZB	26166	234	0	26166	234	0
ZBuf16D_TriH_V1_ZB1_ZS1_ZB	26166	234	0	26166	234	0
ZBuf16D_TriV_V1_ZB0_ZS1_ZB	26088	312	0	26088	312	0
ZBuf16D_TriV_V1_ZB1_ZS1_ZB	26088	312	0	26088	312	0
ZBuf16D_WallQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16D_WallQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_FloorQuad_V0_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_FloorQuad_V0_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_FloorQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_FloorQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_LargeZ_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_LargeZ_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_LineStrip_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_LineStrip_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_RoofQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_RoofQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_TriH_V1_ZB0_ZS1_ZB	26154	246	0	26154	246	0
ZBuf16F_TriH_V1_ZB1_ZS1_ZB	26166	234	0	26166	234	0
ZBuf16F_TriV_V1_ZB0_ZS1_ZB	26088	312	0	26088	312	0
ZBuf16F_TriV_V1_ZB1_ZS1_ZB	26088	312	0	26088	312	0
ZBuf16F_WallQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
ZBuf16F_WallQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
ZBuf24D_FloorQuad_V0_ZB0_ZS1_ZB	0	2544	151316	0	2544	151316
ZBuf24D_FloorQuad_V0_ZB1_ZS1_ZB	0	2544	151316	0	2544	151316
ZBuf24D_FloorQuad_V1_ZB0_ZS1_ZB	58820	139140	0	58820	139140	0
ZBuf24D_FloorQuad_V1_ZB1_ZS1_ZB	58820	139140	0	58820	139140	0
ZBuf24D_LargeZ_V1_ZB0_ZS1_ZB	234598	602	0	234598	602	0
ZBuf24D_LargeZ_V1_ZB1_ZS1_ZB	234598	602	0	234598	602	0
ZBuf24D_LineStrip_V1_ZB0_ZS1_ZB	687	83	1	687	83	1
ZBuf24D_LineStrip_V1_ZB1_ZS1_ZB	687	83	1	687	83	1
ZBuf24D_RoofQuad_V1_ZB0_ZS1_ZB	59310	138650	0	59310	138650	0
ZBuf24D_RoofQuad_V1_ZB1_ZS1_ZB	59310	138650	0	59310	138650	0
ZBuf24D_TriH_V1_ZB0_ZS1_ZB	26166	234	0	26166	234	0
ZBuf24D_TriH_V1_ZB1_ZS1_ZB	26166	234	0	26166	234	0
ZBuf24D_TriV_V1_ZB0_ZS1_ZB	26088	312	0	26088	312	0
ZBuf24D_TriV_V1_ZB1_ZS1_ZB	26088	312	0	26088	312	0
ZBuf24D_WallQuad_V1_ZB0_ZS1_ZB	58624	135296	0	58624	135296	0
ZBuf24D_WallQuad_V1_ZB1_ZS1_ZB	58624	135296	0	58624	135296	0
ZBuf24F_FloorQuad_V0_ZB0_ZS1_ZB	231770	3430	0	231770	3430	0
ZBuf24F_FloorQuad_V0_ZB1_ZS1_ZB	230957	4243	0	230957	4243	0
ZBuf24F_FloorQuad_V1_ZB0_ZS1_ZB	219030	2940	0	219030	2940	0
ZBuf24F_FloorQuad_V1_ZB1_ZS1_ZB	220500	1470	0	220500	1470	0
ZBuf24F_LargeZ_V1_ZB0_ZS1_ZB	235200	0	0	235200	0	0
ZBuf24F_LargeZ_V1_ZB1_ZS1_ZB	235200	0	0	235200	0	0
ZBuf24F_LineStrip_V1_ZB0_ZS1_ZB	768	2	1	768	2	1
ZBuf24F_LineStrip_V1_ZB1_ZS1_ZB	768	2	1	768	2	1
ZBuf24F_RoofQuad_V1_ZB0_ZS1_ZB	232015	2940	0	232015	2940	0
ZBuf24F_RoofQuad_V1_ZB1_ZS1_ZB	233485	1470	0	233485	1470	0
ZBuf24F_TriH_V1_ZB0_ZS1_ZB	25158	1242	0	25158	1242	0
ZBuf24F_TriH_V1_ZB1_ZS1_ZB	25176	1224	0	25176	1224	0
ZBuf24F_TriV_V1_ZB0_ZS1_ZB	26040	360	0	26040	360	0
ZBuf24F_TriV_V1_ZB1_ZS1_ZB	25968	432	0	25968	432	0
ZBuf24F_WallQuad_V1_ZB0_ZS1_ZB	230880	2880	0	230880	2880	0
ZBuf24F_WallQuad_V1_ZB1_ZS1_ZB	232320	1440	0	232320	1440	0
TOTAL	21960254	2303941	1312385	18004187	1599133	7199516
