suite	test	class	corpus_channels	now_channels	golden_colours
Fog_exceptional_value	INF-FogExc-linear_abs-planar	structural	94451	94451	341
Fog_exceptional_value	INF-FogExc-linear_abs-spec_alpha	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-exp-abs_planar	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-exp-fog_x	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-exp-planar	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-exp-spec_alpha	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-exp2-abs_planar	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2-fog_x	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2-planar	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2-spec_alpha	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-abs_planar	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-fog_x	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-planar	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp2_abs-spec_alpha	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-abs_planar	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-fog_x	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-planar	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-exp_abs-spec_alpha	exact	0	0	0
Fog_exceptional_value	NaN-FogExc-linear-abs_planar	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-linear-fog_x	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-linear-planar	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-linear-spec_alpha	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-linear_abs-abs_planar	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-linear_abs-fog_x	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-linear_abs-planar	structural	94451	94451	341
Fog_exceptional_value	NaN-FogExc-linear_abs-spec_alpha	structural	94451	94451	341
Fog_exceptional_value	RCP-FogExc-exp-abs_planar	structural	87684	87684	1005
Fog_exceptional_value	RCP-FogExc-exp-fog_x	structural	87684	87684	1005
Fog_exceptional_value	RCP-FogExc-exp-planar	structural	87684	87684	1005
Fog_exceptional_value	RCP-FogExc-exp-spec_alpha	structural	87684	87684	1005
Fog_exceptional_value	RCP-FogExc-exp2-abs_planar	structural	39712	39712	341
Fog_exceptional_value	RCP-FogExc-exp2-fog_x	structural	39712	39712	341
Fog_exceptional_value	RCP-FogExc-exp2-planar	structural	39712	39712	341
Fog_exceptional_value	RCP-FogExc-exp2-spec_alpha	structural	39712	39712	341
Fog_exceptional_value	RCP-FogExc-exp2_abs-abs_planar	structural	39712	39712	341
Fog_exceptional_value	RCP-FogExc-exp2_abs-fog_x	structural	39712	39712	341
Fog_exceptional_value	RCP-FogExc-exp2_abs-planar	structural	39712	39712	341
Fog_exceptional_value	RCP-FogExc-exp2_abs-spec_alpha	structural	39712	39712	341
Fog_exceptional_value	RCP-FogExc-exp_abs-abs_planar	structural	55822	55822	1346
Fog_exceptional_value	RCP-FogExc-exp_abs-fog_x	structural	55822	55822	1346
Fog_exceptional_value	RCP-FogExc-exp_abs-planar	structural	55822	55822	1346
Fog_exceptional_value	RCP-FogExc-exp_abs-spec_alpha	structural	55822	55822	1346
Fog_exceptional_value	RCP-FogExc-linear-abs_planar	structural	78236	78236	341
Fog_exceptional_value	RCP-FogExc-linear-fog_x	structural	78236	78236	341
Fog_exceptional_value	RCP-FogExc-linear-planar	structural	78236	78236	341
Fog_exceptional_value	RCP-FogExc-linear-spec_alpha	structural	78236	78236	341
Fog_exceptional_value	RCP-FogExc-linear_abs-abs_planar	structural	74345	74345	341
Fog_exceptional_value	RCP-FogExc-linear_abs-fog_x	structural	74345	74345	341
Fog_exceptional_value	RCP-FogExc-linear_abs-planar	structural	74345	74345	341
Fog_exceptional_value	RCP-FogExc-linear_abs-spec_alpha	structural	74345	74345	341
Fog_gen	FogGen_FF-exp-abs_planar	one-step-sym	71286	71286	213
Fog_gen	FogGen_FF-exp-fog_x	one-step-sym	71632	71632	71
Fog_gen	FogGen_FF-exp-planar	one-step-sym	71286	71286	213
Fog_gen	FogGen_FF-exp-radial	structural	87157	87157	232
Fog_gen	FogGen_FF-exp-spec_alpha	exact	0	0	0
Fog_gen	FogGen_FF-exp2-abs_planar	one-step-sym	25220	25220	178
Fog_gen	FogGen_FF-exp2-fog_x	one-step-sym	65824	65824	56
Fog_gen	FogGen_FF-exp2-planar	one-step-sym	25220	25220	178
Fog_gen	FogGen_FF-exp2-radial	one-step-sym	62303	62303	242
Fog_gen	FogGen_FF-exp2-spec_alpha	exact	0	0	0
Fog_gen	FogGen_FF-exp2_abs-abs_planar	one-step-sym	25220	25220	178
Fog_gen	FogGen_FF-exp2_abs-fog_x	one-step-sym	65824	65824	56
Fog_gen	FogGen_FF-exp2_abs-planar	one-step-sym	25220	25220	178
Fog_gen	FogGen_FF-exp2_abs-radial	one-step-sym	62303	62303	242
Fog_gen	FogGen_FF-exp2_abs-spec_alpha	exact	0	0	0
Fog_gen	FogGen_FF-exp_abs-abs_planar	one-step-sym	71286	71286	213
Fog_gen	FogGen_FF-exp_abs-fog_x	structural	142296	142296	109
Fog_gen	FogGen_FF-exp_abs-planar	one-step-sym	71286	71286	213
Fog_gen	FogGen_FF-exp_abs-radial	structural	87157	87157	232
Fog_gen	FogGen_FF-exp_abs-spec_alpha	exact	0	0	0
Fog_gen	FogGen_FF-linear-abs_planar	one-step-sym	3432	3432	47
Fog_gen	FogGen_FF-linear-fog_x	one-step-sym	3872	3872	4
Fog_gen	FogGen_FF-linear-planar	one-step-sym	3432	3432	47
Fog_gen	FogGen_FF-linear-radial	one-step-sym	5202	5202	226
Fog_gen	FogGen_FF-linear-spec_alpha	one-step-sym	2120	2120	123
Fog_gen	FogGen_FF-linear_abs-abs_planar	one-step-sym	3432	3432	47
Fog_gen	FogGen_FF-linear_abs-fog_x	one-step-sym	6776	6776	4
Fog_gen	FogGen_FF-linear_abs-planar	one-step-sym	3432	3432	47
Fog_gen	FogGen_FF-linear_abs-radial	one-step-sym	5202	5202	226
Fog_gen	FogGen_FF-linear_abs-spec_alpha	one-step-sym	2120	2120	123
Fog_gen	FogGen_VS-exp-abs_planar	one-step-sym	71632	71632	71
Fog_gen	FogGen_VS-exp-fog_x	one-step-sym	71632	71632	71
Fog_gen	FogGen_VS-exp-planar	one-step-sym	71632	71632	71
Fog_gen	FogGen_VS-exp-radial	structural	362032	362032	1
Fog_gen	FogGen_VS-exp-spec_alpha	one-step-sym	71632	71632	71
Fog_gen	FogGen_VS-exp2-abs_planar	one-step-sym	65824	65824	56
Fog_gen	FogGen_VS-exp2-fog_x	one-step-sym	65824	65824	56
Fog_gen	FogGen_VS-exp2-planar	one-step-sym	65824	65824	56
Fog_gen	FogGen_VS-exp2-radial	structural	362032	362032	1
Fog_gen	FogGen_VS-exp2-spec_alpha	one-step-sym	65824	65824	56
Fog_gen	FogGen_VS-exp2_abs-abs_planar	one-step-sym	65824	65824	56
Fog_gen	FogGen_VS-exp2_abs-fog_x	one-step-sym	65824	65824	56
Fog_gen	FogGen_VS-exp2_abs-planar	one-step-sym	65824	65824	56
Fog_gen	FogGen_VS-exp2_abs-radial	structural	362032	362032	1
Fog_gen	FogGen_VS-exp2_abs-spec_alpha	one-step-sym	65824	65824	56
Fog_gen	FogGen_VS-exp_abs-abs_planar	structural	142296	142296	109
Fog_gen	FogGen_VS-exp_abs-fog_x	structural	142296	142296	109
Fog_gen	FogGen_VS-exp_abs-planar	structural	142296	142296	109
Fog_gen	FogGen_VS-exp_abs-radial	structural	362032	362032	1
Fog_gen	FogGen_VS-exp_abs-spec_alpha	structural	142296	142296	109
Fog_gen	FogGen_VS-linear-abs_planar	one-step-sym	3872	3872	4
Fog_gen	FogGen_VS-linear-fog_x	one-step-sym	3872	3872	4
Fog_gen	FogGen_VS-linear-planar	one-step-sym	3872	3872	4
Fog_gen	FogGen_VS-linear-radial	structural	362032	362032	1
Fog_gen	FogGen_VS-linear-spec_alpha	one-step-sym	3872	3872	4
Fog_gen	FogGen_VS-linear_abs-abs_planar	one-step-sym	6776	6776	4
Fog_gen	FogGen_VS-linear_abs-fog_x	one-step-sym	6776	6776	4
Fog_gen	FogGen_VS-linear_abs-planar	one-step-sym	6776	6776	4
Fog_gen	FogGen_VS-linear_abs-radial	structural	362032	362032	1
Fog_gen	FogGen_VS-linear_abs-spec_alpha	one-step-sym	6776	6776	4
Fog_inf_coord	AFF-exp-planar	boundary-shift	9	9	2
Fog_inf_coord	AFF-exp2-planar	boundary-shift	6	6	2
Fog_inf_coord	AFF-exp2_abs-planar	boundary-shift	6	6	2
Fog_inf_coord	AFF-exp_abs-planar	boundary-shift	6	6	2
Fog_inf_coord	AFF-linear-planar	boundary-shift	9	9	2
Fog_inf_coord	AFF-linear_abs-planar	boundary-shift	9	9	2
Fog_param	FogParam-0.25-exp	one-step-sym	47232	47232	38
Fog_param	FogParam-0.25-exp2	one-step-sym	70272	70272	47
Fog_param	FogParam-0.25-exp2_abs	one-step-sym	70272	70272	47
Fog_param	FogParam-0.25-exp_abs	structural	109440	109440	64
Fog_param	FogParam-0.25-lin	one-step-sym	2304	2304	2
Fog_param	FogParam-0.25-lin_abs	one-step-sym	4608	4608	2
Fog_param	FogParam-0.50-exp	one-step-sym	42624	42624	24
Fog_param	FogParam-0.50-exp2	one-step-sym	61056	61056	27
Fog_param	FogParam-0.50-exp2_abs	one-step-sym	61056	61056	27
Fog_param	FogParam-0.50-exp_abs	structural	76032	76032	31
Fog_param	FogParam-0.50-lin	one-step-sym	2304	2304	2
Fog_param	FogParam-0.50-lin_abs	one-step-sym	4608	4608	2
Fog_param	FogParam-1.00-exp	one-step-sym	20736	20736	12
Fog_param	FogParam-1.00-exp2	one-step-sym	36864	36864	17
Fog_param	FogParam-1.00-exp2_abs	one-step-sym	36864	36864	17
Fog_param	FogParam-1.00-exp_abs	one-step-sym	35712	35712	20
Fog_param	FogParam-1.00-lin	one-step-sym	1152	1152	1
Fog_param	FogParam-1.00-lin_abs	one-step-sym	2304	2304	1
Fog_param	FogParam-2.00-exp	one-step-sym	11520	11520	8
Fog_param	FogParam-2.00-exp2	one-step-sym	21888	21888	10
Fog_param	FogParam-2.00-exp2_abs	one-step-sym	21888	21888	10
Fog_param	FogParam-2.00-exp_abs	one-step-sym	21888	21888	14
Fog_param	FogParam-2.00-lin	exact	0	0	0
Fog_param	FogParam-2.00-lin_abs	exact	0	0	0
Fog_param	FogParam0.25-exp	one-step-sym	42624	42624	35
Fog_param	FogParam0.25-exp2	one-step-sym	72576	72576	48
Fog_param	FogParam0.25-exp2_abs	one-step-sym	72576	72576	48
Fog_param	FogParam0.25-exp_abs	structural	107136	107136	64
Fog_param	FogParam0.25-lin	one-step-sym	2304	2304	2
Fog_param	FogParam0.25-lin_abs	exact	0	0	0
Fog_param	FogParam0.50-exp	one-step-sym	42624	42624	24
Fog_param	FogParam0.50-exp2	one-step-sym	59904	59904	27
Fog_param	FogParam0.50-exp2_abs	one-step-sym	59904	59904	27
Fog_param	FogParam0.50-exp_abs	structural	76032	76032	31
Fog_param	FogParam0.50-lin	one-step-sym	2304	2304	2
Fog_param	FogParam0.50-lin_abs	exact	0	0	0
Fog_param	FogParam1.00-exp	one-step-sym	20736	20736	12
Fog_param	FogParam1.00-exp2	one-step-sym	35712	35712	17
Fog_param	FogParam1.00-exp2_abs	one-step-sym	35712	35712	17
Fog_param	FogParam1.00-exp_abs	one-step-sym	36864	36864	21
Fog_param	FogParam1.00-lin	one-step-sym	1152	1152	1
Fog_param	FogParam1.00-lin_abs	exact	0	0	0
Fog_param	FogParam2.00-exp	one-step-sym	11520	11520	8
Fog_param	FogParam2.00-exp2	one-step-sym	20736	20736	10
Fog_param	FogParam2.00-exp2_abs	one-step-sym	20736	20736	10
Fog_param	FogParam2.00-exp_abs	one-step-sym	20736	20736	13
Fog_param	FogParam2.00-lin	exact	0	0	0
Fog_param	FogParam2.00-lin_abs	exact	0	0	0
Fog_param	FogZeroBias-exp	one-step-sym	50688	50688	42
Fog_param	FogZeroBias-exp2	one-step-lo	84096	84096	40
Fog_param	FogZeroBias-exp2_abs	one-step-lo	84096	84096	40
Fog_param	FogZeroBias-exp_abs	one-step-sym	111744	111744	48
Fog_param	FogZeroBias-lin	one-step-lo	58176	58176	51
Fog_param	FogZeroBias-lin_abs	one-step-lo	58176	58176	51
Fog_vsh	AFF-exp-planar	structural	41293	41293	155
Fog_vsh	AFF-exp2-planar	structural	7407	7407	154
Fog_vsh	AFF-exp2_abs-planar	structural	7407	7407	154
Fog_vsh	AFF-exp_abs-planar	structural	41293	41293	155
Fog_vsh	AFF-linear-planar	structural	578	578	97
Fog_vsh	AFF-linear_abs-planar	structural	578	578	97
Bump_env_lum	BumpEnvLum_A1R5G5B5	structural	75729	75729	85
Bump_env_lum	BumpEnvLum_A1R5G5B5_L	structural	75729	75729	85
Bump_env_lum	BumpEnvLum_A4R4G4B4	structural	48868	48868	88
Bump_env_lum	BumpEnvLum_A4R4G4B4_L	structural	48868	48868	88
Bump_env_lum	BumpEnvLum_A8	structural	32648	32648	2
Bump_env_lum	BumpEnvLum_A8B8G8R8	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_A8B8G8R8_L	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_A8R8G8B8	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_A8R8G8B8_L	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_A8Y8	boundary-shift	5064	5064	1
Bump_env_lum	BumpEnvLum_A8_L	structural	32648	32648	2
Bump_env_lum	BumpEnvLum_AY8	boundary-shift	5064	5064	1
Bump_env_lum	BumpEnvLum_AY8_L	boundary-shift	5064	5064	1
Bump_env_lum	BumpEnvLum_B8G8R8A8	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_B8G8R8A8_L	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_DXT1	boundary-shift	7044	7044	2
Bump_env_lum	BumpEnvLum_G8B8	boundary-shift	5064	5064	2
Bump_env_lum	BumpEnvLum_G8B8_L	boundary-shift	5064	5064	2
Bump_env_lum	BumpEnvLum_R5G6B5	structural	75729	75729	85
Bump_env_lum	BumpEnvLum_R5G6B5_L	structural	75729	75729	85
Bump_env_lum	BumpEnvLum_R6G5B5	structural	58784	58784	90
Bump_env_lum	BumpEnvLum_R6G5B5_B	structural	38557	37565	76
Bump_env_lum	BumpEnvLum_R6G5B5_B_R90	structural	34384	33684	99
Bump_env_lum	BumpEnvLum_R6G5B5_R90	structural	55824	55824	49
Bump_env_lum	BumpEnvLum_R8B8	structural	62004	62004	117
Bump_env_lum	BumpEnvLum_R8G8B8A8	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_R8G8B8A8_L	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_UYVY_L	structural	279621	279635	2
Bump_env_lum	BumpEnvLum_X1R5G5B5	structural	75729	75729	85
Bump_env_lum	BumpEnvLum_X1R5G5B5_L	structural	75729	75729	85
Bump_env_lum	BumpEnvLum_X8R8G8B8	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_X8R8G8B8_B	structural	38372	37364	76
Bump_env_lum	BumpEnvLum_X8R8G8B8_B_R90	structural	32868	32168	100
Bump_env_lum	BumpEnvLum_X8R8G8B8_L	structural	60756	60756	86
Bump_env_lum	BumpEnvLum_X8R8G8B8_R90	structural	57649	57649	45
Bump_env_lum	BumpEnvLum_Y16	structural	31620	31620	1
Bump_env_lum	BumpEnvLum_Y16_L	structural	31620	31620	1
Bump_env_lum	BumpEnvLum_Y8	boundary-shift	5064	5064	1
Bump_env_lum	BumpEnvLum_Y8_L	boundary-shift	5064	5064	1
Bump_env_lum	BumpEnvLum_YUY2_L	structural	279621	279635	2
Bump_map	BumpMap_A1R5G5B5	structural	7956	7956	2
Bump_map	BumpMap_A1R5G5B5_L	structural	7956	7956	2
Bump_map	BumpMap_A4R4G4B4	structural	8892	8892	2
Bump_map	BumpMap_A4R4G4B4_L	structural	8892	8892	2
Bump_map	BumpMap_A8	boundary-shift	5064	5064	2
Bump_map	BumpMap_A8B8G8R8	structural	9888	9888	2
Bump_map	BumpMap_A8B8G8R8_L	structural	9888	9888	2
Bump_map	BumpMap_A8R8G8B8	structural	9888	9888	2
Bump_map	BumpMap_A8R8G8B8_L	structural	9888	9888	2
Bump_map	BumpMap_A8Y8	boundary-shift	5064	5064	2
Bump_map	BumpMap_A8_L	boundary-shift	5064	5064	2
Bump_map	BumpMap_AY8	boundary-shift	5064	5064	2
Bump_map	BumpMap_AY8_L	boundary-shift	5064	5064	2
Bump_map	BumpMap_B8G8R8A8	structural	9888	9888	2
Bump_map	BumpMap_B8G8R8A8_L	structural	9888	9888	2
Bump_map	BumpMap_DXT1	boundary-shift	7044	7044	2
Bump_map	BumpMap_G8B8	structural	9888	9888	2
Bump_map	BumpMap_G8B8_B	structural	7047	7047	2
Bump_map	BumpMap_G8B8_B_R90	boundary-shift	4974	4974	2
Bump_map	BumpMap_G8B8_L	structural	9888	9888	2
Bump_map	BumpMap_G8B8_R90	structural	4368	4368	2
Bump_map	BumpMap_R16B16_L	boundary-shift	5064	5064	2
Bump_map	BumpMap_R5G6B5	structural	9876	9876	2
Bump_map	BumpMap_R5G6B5_L	structural	9876	9876	2
Bump_map	BumpMap_R6G5B5	structural	7956	7956	2
Bump_map	BumpMap_R8B8	boundary-shift	5064	5064	2
Bump_map	BumpMap_R8G8B8A8	structural	9888	9888	2
Bump_map	BumpMap_R8G8B8A8_L	structural	9888	9888	2
Bump_map	BumpMap_UYVY_L	structural	334488	334488	2
Bump_map	BumpMap_X1R5G5B5	structural	7956	7956	2
Bump_map	BumpMap_X1R5G5B5_L	structural	7956	7956	2
Bump_map	BumpMap_X8R8G8B8	structural	9888	9888	2
Bump_map	BumpMap_X8R8G8B8_L	structural	9888	9888	2
Bump_map	BumpMap_Y16	structural	67248	67248	2
Bump_map	BumpMap_Y16_L	structural	67248	67248	2
Bump_map	BumpMap_Y8	boundary-shift	5064	5064	2
Bump_map	BumpMap_Y8_L	boundary-shift	5064	5064	2
Bump_map	BumpMap_YUY2_L	structural	334488	334488	2
Texture_2D_as_cubemap	Cubemap_Bad2D	exact	0	0	0
Texture_2D_as_cubemap	DotReflectDiffuse_Bad2D	structural	166	166	42
Texture_2D_as_cubemap	DotReflectSpecConst_Bad2D	structural	45	45	2
Texture_2D_as_cubemap	DotReflectSpec_Bad2D	structural	90	90	2
Texture_2D_as_cubemap	DotSTR3D_Bad2D	exact	0	59142	1
Texture_2D_as_cubemap	DotSTRCube_Bad2D	structural	303	303	2
Texture_cubemap	Cubemap_q-0.0	exact	0	0	0
Texture_cubemap	Cubemap_q-1.0	exact	0	0	0
Texture_cubemap	Cubemap_q-inf	exact	0	0	0
Texture_cubemap	Cubemap_q0.0	exact	0	0	0
Texture_cubemap	Cubemap_q1.0	exact	0	0	0
Texture_cubemap	Cubemap_qinf	exact	0	0	0
Texture_cubemap	DotReflectConst_0_-1to1	structural	532	532	7
Texture_cubemap	DotReflectConst_0_-1to1D3D	structural	485	485	8
Texture_cubemap	DotReflectConst_0_-1to1GL	structural	425	425	6
Texture_cubemap	DotReflectConst_0_0to1	structural	234	234	4
Texture_cubemap	DotReflectConst_0_HiLoHemi	structural	102	102	6
Texture_cubemap	DotReflectConst_0_HiLo_1	structural	24	24	2
