suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Shade_model	Fixed_Quad_Flat_Last	False	ok	54720	1	0	307200	54720
Shade_model	Fixed_Quad_Smooth_First	False	ok	65227	2	0	307200	65186
Shade_model	Fixed_Quad_Smooth_Last	False	ok	65227	2	0	307200	65186
Shade_model	Fixed_TriFan_Flat_First	False	ok	4402	1	0	307200	4402
Shade_model	Fixed_TriFan_Flat_Last	False	ok	4321	1	0	307200	4321
Shade_model	Fixed_TriFan_Smooth_First	False	ok	38554	1	0	307200	38554
Shade_model	Fixed_TriFan_Smooth_Last	False	ok	38554	1	0	307200	38554
Shade_model	Fixed_TriStrip_Flat_First	False	ok	14952	1	0	307200	14952
Shade_model	Fixed_TriStrip_Flat_Last	False	ok	10946	1	0	307200	10946
Shade_model	Fixed_TriStrip_Smooth_First	False	ok	42244	2	0	307200	42231
Shade_model	Fixed_TriStrip_Smooth_Last	False	ok	42244	2	0	307200	42231
Shade_model	Fixed_Tri_Flat_First	False	ok	13706	1	0	307200	13706
Shade_model	Fixed_Tri_Flat_Last	False	ok	0	0	0	307200	0
Shade_model	Fixed_Tri_Smooth_First	False	ok	22599	2	0	307200	22579
Shade_model	Fixed_Tri_Smooth_Last	False	ok	22599	2	0	307200	22579
Shade_model	ProgLM_Poly_Flat_First	False	ok	1028	255	0	307200	0
Shade_model	ProgLM_Poly_Flat_Last	False	ok	1028	255	0	307200	0
Shade_model	ProgLM_Poly_Smooth_First	False	ok	638	209	0	307200	545
Shade_model	ProgLM_Poly_Smooth_Last	False	ok	638	209	0	307200	545
Shade_model	ProgLM_QuadStrip_Flat_First	False	ok	1470	255	0	307200	0
Shade_model	ProgLM_QuadStrip_Flat_Last	False	ok	1470	255	0	307200	0
Shade_model	ProgLM_QuadStrip_Smooth_First	False	ok	818	206	0	307200	734
Shade_model	ProgLM_QuadStrip_Smooth_Last	False	ok	818	206	0	307200	734
Shade_model	ProgLM_Quad_Flat_First	False	ok	1407	207	0	307200	0
Shade_model	ProgLM_Quad_Flat_Last	False	ok	1407	207	0	307200	0
Shade_model	ProgLM_Quad_Smooth_First	False	ok	753	207	0	307200	734
Shade_model	ProgLM_Quad_Smooth_Last	False	ok	753	207	0	307200	734
Shade_model	ProgLM_TriFan_Flat_First	False	ok	192	255	0	307200	0
Shade_model	ProgLM_TriFan_Flat_Last	False	ok	192	211	0	307200	0
Shade_model	ProgLM_TriFan_Smooth_First	False	ok	1262	209	0	307200	1070
Shade_model	ProgLM_TriFan_Smooth_Last	False	ok	1264	209	0	307200	1072
Shade_model	ProgLM_TriStrip_Flat_First	False	ok	201	255	0	307200	0
Shade_model	ProgLM_TriStrip_Flat_Last	False	ok	201	211	0	307200	0
Shade_model	ProgLM_TriStrip_Smooth_First	False	ok	1199	209	0	307200	999
Shade_model	ProgLM_TriStrip_Smooth_Last	False	ok	1199	209	0	307200	999
Shade_model	ProgLM_Tri_Flat_First	False	ok	142	209	0	307200	0
Shade_model	ProgLM_Tri_Flat_Last	False	ok	142	211	0	307200	0
Shade_model	ProgLM_Tri_Smooth_First	False	ok	815	209	0	307200	672
Shade_model	ProgLM_Tri_Smooth_Last	False	ok	815	209	0	307200	672
Shade_model	ProgTex_Poly_Flat_First	False	ok	7	192	0	307200	0
Shade_model	ProgTex_Poly_Flat_Last	False	ok	7	192	0	307200	0
Shade_model	ProgTex_Poly_Smooth_First	False	ok	7	192	0	307200	0
Shade_model	ProgTex_Poly_Smooth_Last	False	ok	7	192	0	307200	0
Shade_model	ProgTex_QuadStrip_Flat_First	False	ok	43453	192	0	307200	0
Shade_model	ProgTex_QuadStrip_Flat_Last	False	ok	43453	192	0	307200	0
Shade_model	ProgTex_QuadStrip_Smooth_First	False	ok	115	192	0	307200	0
Shade_model	ProgTex_QuadStrip_Smooth_Last	False	ok	115	192	0	307200	0
Shade_model	ProgTex_Quad_Flat_First	False	ok	4778	192	0	307200	0
Shade_model	ProgTex_Quad_Flat_Last	False	ok	4778	192	0	307200	0
Shade_model	ProgTex_Quad_Smooth_First	False	ok	29	192	0	307200	0
Shade_model	ProgTex_Quad_Smooth_Last	False	ok	29	192	0	307200	0
Shade_model	ProgTex_TriFan_Flat_First	False	ok	134	192	0	307200	0
Shade_model	ProgTex_TriFan_Flat_Last	False	ok	134	192	0	307200	0
Shade_model	ProgTex_TriFan_Smooth_First	False	ok	134	192	0	307200	0
Shade_model	ProgTex_TriFan_Smooth_Last	False	ok	134	192	0	307200	0
Shade_model	ProgTex_TriStrip_Flat_First	False	ok	34	192	0	307200	0
Shade_model	ProgTex_TriStrip_Flat_Last	False	ok	34	192	0	307200	0
Shade_model	ProgTex_TriStrip_Smooth_First	False	ok	34	192	0	307200	0
Shade_model	ProgTex_TriStrip_Smooth_Last	False	ok	34	192	0	307200	0
Shade_model	ProgTex_Tri_Flat_First	False	ok	44	192	0	307200	0
Shade_model	ProgTex_Tri_Flat_Last	False	ok	44	192	0	307200	0
Shade_model	ProgTex_Tri_Smooth_First	False	ok	44	192	0	307200	0
Shade_model	ProgTex_Tri_Smooth_Last	False	ok	44	192	0	307200	0
Shade_model	Prog_Poly_Flat_First	False	ok	0	0	0	307200	0
Shade_model	Prog_Poly_Flat_Last	False	ok	0	0	0	307200	0
Shade_model	Prog_Poly_Smooth_First	False	ok	67617	2	0	307200	61209
Shade_model	Prog_Poly_Smooth_Last	False	ok	67617	2	0	307200	61209
Shade_model	Prog_QuadStrip_Flat_First	False	ok	12	209	0	307200	0
Shade_model	Prog_QuadStrip_Flat_Last	False	ok	12	209	0	307200	0
Shade_model	Prog_QuadStrip_Smooth_First	False	ok	82324	200	0	307200	73443
Shade_model	Prog_QuadStrip_Smooth_Last	False	ok	82324	200	0	307200	73443
Shade_model	Prog_Quad_Flat_First	False	ok	10	207	0	307200	0
Shade_model	Prog_Quad_Flat_Last	False	ok	10	207	0	307200	0
Shade_model	Prog_Quad_Smooth_First	False	ok	86864	198	0	307200	78025
Shade_model	Prog_Quad_Smooth_Last	False	ok	86864	198	0	307200	78025
Shade_model	Prog_TriFan_Flat_First	False	ok	20	209	0	307200	0
Shade_model	Prog_TriFan_Flat_Last	False	ok	20	211	0	307200	0
Shade_model	Prog_TriFan_Smooth_First	False	ok	48012	209	0	307200	42666
Shade_model	Prog_TriFan_Smooth_Last	False	ok	48012	209	0	307200	42666
Shade_model	Prog_TriStrip_Flat_First	False	ok	20	209	0	307200	0
Shade_model	Prog_TriStrip_Flat_Last	False	ok	20	211	0	307200	0
Shade_model	Prog_TriStrip_Smooth_First	False	ok	56230	201	0	307200	53180
Shade_model	Prog_TriStrip_Smooth_Last	False	ok	56230	201	0	307200	53180
Shade_model	Prog_Tri_Flat_First	False	ok	15	209	0	307200	0
Shade_model	Prog_Tri_Flat_Last	False	ok	15	211	0	307200	0
Shade_model	Prog_Tri_Smooth_First	False	ok	27042	209	0	307200	23513
Shade_model	Prog_Tri_Smooth_Last	False	ok	27042	209	0	307200	23513
Shade_model	W_FixedTex_Poly_Flat_First	False	ok	17	192	0	307200	0
Shade_model	W_FixedTex_Poly_Flat_Last	False	ok	17	192	0	307200	0
Shade_model	W_FixedTex_Poly_Smooth_First	False	ok	17	192	0	307200	0
Shade_model	W_FixedTex_Poly_Smooth_Last	False	ok	17	192	0	307200	0
Shade_model	W_FixedTex_QuadStrip_Flat_First	False	ok	98922	192	0	307200	0
Shade_model	W_FixedTex_QuadStrip_Flat_Last	False	ok	98922	192	0	307200	0
Shade_model	W_FixedTex_QuadStrip_Smooth_First	False	ok	14	192	0	307200	0
Shade_model	W_FixedTex_QuadStrip_Smooth_Last	False	ok	14	192	0	307200	0
Shade_model	W_FixedTex_Quad_Flat_First	False	ok	42185	192	0	307200	0
Shade_model	W_FixedTex_Quad_Flat_Last	False	ok	42185	192	0	307200	0
Shade_model	W_FixedTex_Quad_Smooth_First	False	ok	24	192	0	307200	0
Shade_model	W_FixedTex_Quad_Smooth_Last	False	ok	24	192	0	307200	0
Shade_model	W_FixedTex_TriFan_Flat_First	False	ok	13	192	0	307200	0
Shade_model	W_FixedTex_TriFan_Flat_Last	False	ok	13	192	0	307200	0
Shade_model	W_FixedTex_TriFan_Smooth_First	False	ok	13	192	0	307200	0
Shade_model	W_FixedTex_TriFan_Smooth_Last	False	ok	13	192	0	307200	0
Shade_model	W_FixedTex_TriStrip_Flat_First	False	ok	9	192	0	307200	0
Shade_model	W_FixedTex_TriStrip_Flat_Last	False	ok	9	192	0	307200	0
Shade_model	W_FixedTex_TriStrip_Smooth_First	False	ok	9	192	0	307200	0
Shade_model	W_FixedTex_TriStrip_Smooth_Last	False	ok	9	192	0	307200	0
Shade_model	W_FixedTex_Tri_Flat_First	False	ok	32	192	0	307200	0
Shade_model	W_FixedTex_Tri_Flat_Last	False	ok	32	192	0	307200	0
Shade_model	W_FixedTex_Tri_Smooth_First	False	ok	32	192	0	307200	0
Shade_model	W_FixedTex_Tri_Smooth_Last	False	ok	32	192	0	307200	0
Shade_model	W_Fixed_Poly_Flat_First	False	ok	0	0	0	307200	0
Shade_model	W_Fixed_Poly_Flat_Last	False	ok	0	0	0	307200	0
Shade_model	W_Fixed_Poly_Smooth_First	False	ok	120041	1	0	307200	120041
Shade_model	W_Fixed_Poly_Smooth_Last	False	ok	120068	1	0	307200	120068
Shade_model	W_Fixed_QuadStrip_Flat_First	False	ok	125652	1	0	307200	125652
Shade_model	W_Fixed_QuadStrip_Flat_Last	False	ok	125652	1	0	307200	125652
Shade_model	W_Fixed_QuadStrip_Smooth_First	False	ok	139962	2	0	307200	139915
Shade_model	W_Fixed_QuadStrip_Smooth_Last	False	ok	139962	2	0	307200	139915
Shade_model	W_Fixed_Quad_Flat_First	False	ok	122079	1	0	307200	122079
Shade_model	W_Fixed_Quad_Flat_Last	False	ok	122149	1	0	307200	122149
Shade_model	W_Fixed_Quad_Smooth_First	False	ok	124588	2	0	307200	124515
Shade_model	W_Fixed_Quad_Smooth_Last	False	ok	124593	2	0	307200	124520
Shade_model	W_Fixed_TriFan_Flat_First	False	ok	10861	1	0	307200	10861
Shade_model	W_Fixed_TriFan_Flat_Last	False	ok	13736	1	0	307200	13736
Shade_model	W_Fixed_TriFan_Smooth_First	False	ok	85522	1	0	307200	85522
Shade_model	W_Fixed_TriFan_Smooth_Last	False	ok	85522	1	0	307200	85522
Shade_model	W_Fixed_TriStrip_Flat_First	False	ok	30932	1	0	307200	30932
Shade_model	W_Fixed_TriStrip_Flat_Last	False	ok	38205	1	0	307200	38205
Shade_model	W_Fixed_TriStrip_Smooth_First	False	ok	98150	2	0	307200	98105
Shade_model	W_Fixed_TriStrip_Smooth_Last	False	ok	98150	2	0	307200	98105
Shade_model	W_Fixed_Tri_Flat_First	False	ok	30164	1	0	307200	30164
Shade_model	W_Fixed_Tri_Flat_Last	False	ok	0	0	0	307200	0
Shade_model	W_Fixed_Tri_Smooth_First	False	ok	45162	2	0	307200	45126
Shade_model	W_Fixed_Tri_Smooth_Last	False	ok	45183	2	0	307200	45147
