suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
3D_primitive	Polygon-ps	False	ok	51959	156	60	307200	46556
3D_primitive	QuadStrip	False	ok	68644	2	0	307200	64885
3D_primitive	QuadStrip-inlinearrays	False	ok	68644	2	0	307200	64885
3D_primitive	QuadStrip-inlinearrays-ls	False	ok	73074	206	0	307200	64709
3D_primitive	QuadStrip-inlinearrays-ls-ps	False	label-differs	73664	159	48	307200	63844
3D_primitive	QuadStrip-inlinearrays-ps	False	label-differs	73664	159	48	307200	63844
3D_primitive	QuadStrip-inlinebuf	False	ok	68644	2	0	307200	64885
3D_primitive	QuadStrip-inlinebuf-ls	False	ok	73074	206	0	307200	64709
3D_primitive	QuadStrip-inlinebuf-ls-ps	False	label-differs	73664	176	60	307200	63844
3D_primitive	QuadStrip-inlinebuf-ps	False	label-differs	73664	159	48	307200	63844
3D_primitive	QuadStrip-inlineelements	False	ok	68644	2	0	307200	64885
3D_primitive	QuadStrip-inlineelements-ls	False	ok	73074	206	0	307200	64709
3D_primitive	QuadStrip-inlineelements-ls-ps	False	label-differs	73664	176	60	307200	63844
3D_primitive	QuadStrip-inlineelements-ps	False	label-differs	73664	159	48	307200	63844
3D_primitive	QuadStrip-ls	False	ok	73074	206	0	307200	64709
3D_primitive	QuadStrip-ls-ps	False	label-differs	73664	178	63	307200	63844
3D_primitive	QuadStrip-ps	False	label-differs	73664	176	60	307200	63844
3D_primitive	Quads	False	ok	25059	2	0	307200	22866
3D_primitive	Quads-inlinearrays	False	ok	25059	2	0	307200	22866
3D_primitive	Quads-inlinearrays-ls	False	ok	20939	207	0	307200	20438
3D_primitive	Quads-inlinearrays-ls-ps	False	label-differs	21968	165	60	307200	20019
3D_primitive	Quads-inlinearrays-ps	False	label-differs	21968	165	60	307200	20019
3D_primitive	Quads-inlinebuf	False	ok	25059	2	0	307200	22866
3D_primitive	Quads-inlinebuf-ls	False	ok	20939	207	0	307200	20438
3D_primitive	Quads-inlinebuf-ls-ps	False	label-differs	21968	180	83	307200	20019
3D_primitive	Quads-inlinebuf-ps	False	label-differs	21968	165	60	307200	20019
3D_primitive	Quads-inlineelements	False	ok	25059	2	0	307200	22866
3D_primitive	Quads-inlineelements-ls	False	ok	20939	207	0	307200	20438
3D_primitive	Quads-inlineelements-ls-ps	False	label-differs	21968	180	83	307200	20019
3D_primitive	Quads-inlineelements-ps	False	label-differs	21968	165	60	307200	20019
3D_primitive	Quads-ls	False	ok	20939	207	0	307200	20438
3D_primitive	Quads-ls-ps	False	label-differs	21968	182	92	307200	20019
3D_primitive	Quads-ps	False	label-differs	21968	180	83	307200	20019
3D_primitive	TriFan	False	label-differs	31864	2	0	307200	27326
3D_primitive	TriFan-inlinearrays	False	label-differs	31864	2	0	307200	27326
3D_primitive	TriFan-inlinearrays-ls	False	label-differs	35322	207	0	307200	21407
3D_primitive	TriFan-inlinearrays-ls-ps	False	label-differs	35858	163	60	307200	20834
3D_primitive	TriFan-inlinearrays-ps	False	label-differs	35858	163	60	307200	20834
3D_primitive	TriFan-inlinebuf	False	label-differs	31864	2	0	307200	27326
3D_primitive	TriFan-inlinebuf-ls	False	label-differs	35322	207	0	307200	21407
3D_primitive	TriFan-inlinebuf-ls-ps	False	label-differs	35858	177	83	307200	20834
3D_primitive	TriFan-inlinebuf-ps	False	label-differs	35858	163	60	307200	20834
3D_primitive	TriFan-inlineelements	False	label-differs	31864	2	0	307200	27326
3D_primitive	TriFan-inlineelements-ls	False	label-differs	35322	207	0	307200	21407
3D_primitive	TriFan-inlineelements-ls-ps	False	label-differs	35858	177	83	307200	20834
3D_primitive	TriFan-inlineelements-ps	False	label-differs	35858	163	60	307200	20834
3D_primitive	TriFan-ls	False	label-differs	35322	207	0	307200	21407
3D_primitive	TriFan-ls-ps	False	label-differs	35858	179	92	307200	20834
3D_primitive	TriFan-ps	False	label-differs	35858	177	83	307200	20834
3D_primitive	TriStrip	False	ok	35124	2	0	307200	31826
3D_primitive	TriStrip-inlinearrays	False	ok	35124	2	0	307200	31826
3D_primitive	TriStrip-inlinearrays-ls	False	ok	45867	205	0	307200	36296
3D_primitive	TriStrip-inlinearrays-ls-ps	False	ok	46420	176	60	307200	35528
3D_primitive	TriStrip-inlinearrays-ps	False	ok	46420	176	60	307200	35528
3D_primitive	TriStrip-inlinebuf	False	ok	35124	2	0	307200	31826
3D_primitive	TriStrip-inlinebuf-ls	False	ok	45867	205	0	307200	36296
3D_primitive	TriStrip-inlinebuf-ls-ps	False	ok	46420	179	83	307200	35528
3D_primitive	TriStrip-inlinebuf-ps	False	ok	46420	176	60	307200	35528
3D_primitive	TriStrip-inlineelements	False	ok	35124	2	0	307200	31826
3D_primitive	TriStrip-inlineelements-ls	False	ok	45867	205	0	307200	36296
3D_primitive	TriStrip-inlineelements-ls-ps	False	ok	46420	179	83	307200	35528
3D_primitive	TriStrip-inlineelements-ps	False	ok	46420	176	60	307200	35528
3D_primitive	TriStrip-ls	False	ok	45867	205	0	307200	36296
3D_primitive	TriStrip-ls-ps	False	ok	46420	181	92	307200	35528
3D_primitive	TriStrip-ps	False	ok	46420	179	83	307200	35528
3D_primitive	Triangles	False	ok	10171	2	0	307200	9358
3D_primitive	Triangles-inlinearrays	False	ok	10171	2	0	307200	9358
3D_primitive	Triangles-inlinearrays-ls	False	ok	11008	186	0	307200	8573
3D_primitive	Triangles-inlinearrays-ls-ps	False	ok	11882	144	48	307200	8270
3D_primitive	Triangles-inlinearrays-ps	False	ok	11882	144	48	307200	8270
3D_primitive	Triangles-inlinebuf	False	ok	10171	2	0	307200	9358
3D_primitive	Triangles-inlinebuf-ls	False	ok	11008	186	0	307200	8573
3D_primitive	Triangles-inlinebuf-ls-ps	False	ok	11882	142	60	307200	8270
3D_primitive	Triangles-inlinebuf-ps	False	ok	11882	144	48	307200	8270
3D_primitive	Triangles-inlineelements	False	ok	10171	2	0	307200	9358
3D_primitive	Triangles-inlineelements-ls	False	ok	11008	186	0	307200	8573
3D_primitive	Triangles-inlineelements-ls-ps	False	ok	11882	142	60	307200	8270
3D_primitive	Triangles-inlineelements-ps	False	ok	11882	144	48	307200	8270
3D_primitive	Triangles-ls	False	ok	11008	186	0	307200	8573
3D_primitive	Triangles-ls-ps	False	ok	11882	142	63	307200	8270
3D_primitive	Triangles-ps	False	ok	11882	142	60	307200	8270
