suite	test	class	differing	max_rgb	max_a	px_gt2	px_gt8	diff_bbox
Attrib_carryover	T-t00.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t10.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t10.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-t10.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t10.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t20.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t20.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-t20.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t20.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t30.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t30.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-t30.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t30.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-w0.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-w0.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-w0.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-w0.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_float	-1_1	one-step	24891	1	0	0	0	128,147-434,427
Attrib_float	-8_1	one-step	24891	1	0	0	0	128,147-434,427
Attrib_float	-INF_INF	one-step	24891	1	0	0	0	128,147-434,427
Attrib_float	-MaxSN_MaxSN	exact	0	0	0	0	0	-
Attrib_float	-Max_Max	one-step	24891	1	0	0	0	128,147-434,427
Attrib_float	-MinN_MinN	one-step	12445	1	0	0	0	320,147-434,427
Attrib_float	-Min_Min	exact	0	0	0	0	0	-
Attrib_float	-NaNq_NaNq	structural	14637	255	0	14535	14180	128,144-178,430
Attrib_float	-NaNs_NaNs	structural	14697	255	255	14595	14240	60,75-206,430
Attrib_float	0_1	one-step	31115	1	0	0	0	128,147-562,427
Attrib_float	0_8	one-step	31115	1	0	0	0	128,147-562,427
Attrib_float	Colors	exact	0	0	0	0	0	-
Attrib_setter	Setters-alpha	three-step	17672	3	1	6	0	128,80-484,335
Attrib_setter	Setters-visible	three-step	17818	3	1	1	0	128,80-484,335
Degenerate_begin_end	BeginWithoutEnd	two-step	8422	2	0	0	0	288,180-541,379
