# Texture suites on the Nova. after = aliasing bindings stamp the per-frame dirty memo (this commit); before = 84870ab95b.
# suite	test	after_px	before_px
Texture_signed_component_tests	A8R8G8B8_0x0007	0	0
Texture_signed_component_tests	A8R8G8B8_0x0008	0	0
Texture_signed_component_tests	A8R8G8B8_0x0009	0	0
Texture_signed_component_tests	A8R8G8B8_0x000A	0	0
Texture_signed_component_tests	A8R8G8B8_0x000B	0	0
Texture_signed_component_tests	A8R8G8B8_0x000C	0	0
Texture_signed_component_tests	A8R8G8B8_0x000D	0	0
Texture_signed_component_tests	A8R8G8B8_0x000E	0	0
Texture_signed_component_tests	A8R8G8B8_0x000F	0	0
Texture_signed_component_tests	txt_A8R8G8B8_ADD	70767	178232
Texture_signed_component_tests	txt_A8R8G8B8_SADD	244324	244324
Texture_signed_component_tests	txt_A8R8G8B8_SREVSUB	236168	230035
Texture_border	2D	90	90
Texture_border	2D_BorderTex_SZ	0	167
Texture_border	3D_BorderTex_SZ_16x1	0	0
Texture_border	3D_BorderTex_SZ_16x16	0	0
Texture_border	3D_BorderTex_SZ_1x1	0	0
Texture_border	3D_BorderTex_SZ_2x2	0	0
Texture_border	3D_BorderTex_SZ_32x32	0	0
Texture_border	3D_BorderTex_SZ_4x4	0	0
Texture_border	3D_BorderTex_SZ_4x8	0	0
Texture_border	3D_BorderTex_SZ_8x2	0	0
Texture_border	3D_BorderTex_SZ_8x8	0	0
Texture_border	Cube_BorderTex_SZ_16x16	37	37
Texture_border	Cube_BorderTex_SZ_1x1	0	0
Texture_border	Cube_BorderTex_SZ_2x2	0	0
Texture_border	Cube_BorderTex_SZ_32x32	4504	4504
Texture_border	Cube_BorderTex_SZ_4x4	0	0
Texture_border	Cube_BorderTex_SZ_8x8	0	0
Texture_border	xemu#1034	27	27
Texture_CPU_Update	MultipleSwatches	0	0
Texture_CPU_Update	RGBA	0	0
