# Texture suites on the Nova. after = a pending dirty mark survives a clean bitmap check (this commit); before = 3bb7628694.
# suite	test	after_px	before_px
Texture_signed_component_tests	A8R8G8B8_0x0007	0	0
Texture_signed_component_tests	A8R8G8B8_0x0008	0	0
Texture_signed_component_tests	A8R8G8B8_0x0009	0	0
Texture_signed_component_tests	A8R8G8B8_0x000A	0	0
Texture_signed_component_tests	A8R8G8B8_0x000B	0	0
Texture_signed_component_tests	A8R8G8B8_0x000C	0	0
Texture_signed_component_tests	A8R8G8B8_0x000D	0	0
Texture_signed_component_tests	A8R8G8B8_0x000E	0	0
Texture_signed_component_tests	A8R8G8B8_0x000F	0	0
Texture_signed_component_tests	txt_A8R8G8B8_ADD	0	70767
Texture_signed_component_tests	txt_A8R8G8B8_SADD	244324	244324
Texture_signed_component_tests	txt_A8R8G8B8_SREVSUB	236168	236168
Texture_border	2D	90	90
Texture_border	2D_BorderTex_SZ	130	0
Texture_border	3D_BorderTex_SZ_16x1	0	0
Texture_border	3D_BorderTex_SZ_16x16	0	0
Texture_border	3D_BorderTex_SZ_1x1	0	0
Texture_border	3D_BorderTex_SZ_2x2	0	0
Texture_border	3D_BorderTex_SZ_32x32	0	0
Texture_border	3D_BorderTex_SZ_4x4	0	0
Texture_border	3D_BorderTex_SZ_4x8	0	0
Texture_border	3D_BorderTex_SZ_8x2	0	0
Texture_border	3D_BorderTex_SZ_8x8	0	0
Texture_border	Cube_BorderTex_SZ_16x16	37	37
Texture_border	Cube_BorderTex_SZ_1x1	0	0
Texture_border	Cube_BorderTex_SZ_2x2	0	0
Texture_border	Cube_BorderTex_SZ_32x32	4504	4504
Texture_border	Cube_BorderTex_SZ_4x4	0	0
Texture_border	Cube_BorderTex_SZ_8x8	0	0
Texture_border	xemu#1034	27	27
Texture_cubemap	Cubemap_q-0.0	0	0
Texture_cubemap	Cubemap_q-1.0	0	0
Texture_cubemap	Cubemap_q-inf	0	0
Texture_cubemap	Cubemap_q0.0	0	0
Texture_cubemap	Cubemap_q1.0	0	0
Texture_cubemap	Cubemap_qinf	0	0
Texture_cubemap	DotReflectConst_0_-1to1	70	70
Texture_cubemap	DotReflectConst_0_-1to1D3D	0	0
Texture_cubemap	DotReflectConst_0_-1to1GL	0	0
Texture_cubemap	DotReflectConst_0_0to1	70	70
Texture_cubemap	DotReflectConst_0_HiLoHemi	10	10
Texture_cubemap	DotReflectConst_0_HiLo_1	0	0
Texture_cubemap	DotReflectConst_1_-1to1	80	80
Texture_cubemap	DotReflectConst_1_-1to1D3D	0	0
Texture_cubemap	DotReflectConst_1_-1to1GL	0	0
Texture_cubemap	DotReflectConst_1_0to1	80	80
Texture_cubemap	DotReflectConst_1_HiLoHemi	4	4
Texture_cubemap	DotReflectConst_1_HiLo_1	0	0
Texture_cubemap	DotReflectConst_2_-1to1	80	80
Texture_cubemap	DotReflectConst_2_-1to1D3D	0	0
Texture_cubemap	DotReflectConst_2_-1to1GL	0	0
Texture_cubemap	DotReflectConst_2_0to1	80	80
Texture_cubemap	DotReflectConst_2_HiLoHemi	2	2
Texture_cubemap	DotReflectConst_2_HiLo_1	0	0
Texture_cubemap	DotReflectDiffuse_-1to1	70	70
Texture_cubemap	DotReflectDiffuse_-1to1D3D	0	0
Texture_cubemap	DotReflectDiffuse_-1to1GL	70	70
Texture_cubemap	DotReflectDiffuse_0to1	77	77
Texture_cubemap	DotReflectDiffuse_HiLoHemi	2	2
Texture_cubemap	DotReflectDiffuse_HiLo_1	0	0
Texture_cubemap	DotReflectSpecConst_-1to1	70	70
Texture_cubemap	DotReflectSpecConst_-1to1D3D	3	3
Texture_cubemap	DotReflectSpecConst_-1to1GL	0	0
Texture_cubemap	DotReflectSpecConst_0to1	70	70
Texture_cubemap	DotReflectSpecConst_HiLoHemi	3	3
Texture_cubemap	DotReflectSpecConst_HiLo_1	0	0
Texture_cubemap	DotReflectSpec_-1to1	70	70
Texture_cubemap	DotReflectSpec_-1to1D3D	0	0
Texture_cubemap	DotReflectSpec_-1to1GL	0	0
Texture_cubemap	DotReflectSpec_0_-1to1	70	70
Texture_cubemap	DotReflectSpec_0_-1to1D3D	0	0
Texture_cubemap	DotReflectSpec_0_-1to1GL	0	0
Texture_cubemap	DotReflectSpec_0_0to1	70	70
Texture_cubemap	DotReflectSpec_0_HiLoHemi	53	53
Texture_cubemap	DotReflectSpec_0_HiLo_1	0	0
Texture_cubemap	DotReflectSpec_0to1	75	75
Texture_cubemap	DotReflectSpec_1_-1to1	71	71
Texture_cubemap	DotReflectSpec_1_-1to1D3D	0	0
Texture_cubemap	DotReflectSpec_1_-1to1GL	0	0
Texture_cubemap	DotReflectSpec_1_0to1	70	70
Texture_cubemap	DotReflectSpec_1_HiLoHemi	60	60
Texture_cubemap	DotReflectSpec_1_HiLo_1	0	0
Texture_cubemap	DotReflectSpec_2_-1to1	70	70
Texture_cubemap	DotReflectSpec_2_-1to1D3D	0	0
Texture_cubemap	DotReflectSpec_2_-1to1GL	0	0
Texture_cubemap	DotReflectSpec_2_0to1	70	70
Texture_cubemap	DotReflectSpec_2_HiLoHemi	3	3
Texture_cubemap	DotReflectSpec_2_HiLo_1	0	0
Texture_cubemap	DotReflectSpec_HiLoHemi	49	49
Texture_cubemap	DotReflectSpec_HiLo_1	3	3
Texture_cubemap	DotSTR3D_-1to1	45003	45003
Texture_cubemap	DotSTR3D_-1to1D3D	46047	46047
Texture_cubemap	DotSTR3D_-1to1GL	44985	44985
Texture_cubemap	DotSTR3D_0to1	43821	43821
Texture_cubemap	DotSTR3D_HiLoHemi	46573	46573
Texture_cubemap	DotSTR3D_HiLo_1	44076	44076
Texture_cubemap	DotSTRCube_-1to1	76	76
Texture_cubemap	DotSTRCube_-1to1D3D	3	3
Texture_cubemap	DotSTRCube_-1to1GL	70	70
Texture_cubemap	DotSTRCube_0to1	77	77
Texture_cubemap	DotSTRCube_HiLoHemi	8	8
Texture_cubemap	DotSTRCube_HiLo_1	0	0
Texture_CPU_Update	MultipleSwatches	0	0
Texture_CPU_Update	RGBA	0	0
Texture_3D_as_2D	Cubemap_as_2D	3051	3051
Texture_3D_as_2D	Volumetric_as_2D	4714	4714
