suite	test	solo	status	differing	max_rgb	max_a	pixels
3D_primitive	QuadStrip-inlineelements-ls-ps	True	ok	69551	207	255	307200
3D_primitive	QuadStrip-inlineelements-ps	True	ok	69479	160	48	307200
3D_primitive	QuadStrip-ls	True	ok	71194	207	255	307200
3D_primitive	QuadStrip-ls-ps	True	ok	70679	207	255	307200
3D_primitive	QuadStrip-ps	True	ok	70571	207	255	307200
3D_primitive	Quads	True	ok	25146	2	0	307200
3D_primitive	Quads-inlinearrays	True	ok	25146	2	0	307200
3D_primitive	Quads-inlinearrays-ls	True	ok	24179	207	0	307200
3D_primitive	Quads-inlinearrays-ls-ps	True	ok	26250	163	60	307200
3D_primitive	Quads-inlinearrays-ps	True	ok	26250	163	60	307200
3D_primitive	Quads-inlinebuf	True	ok	25146	2	0	307200
3D_primitive	Quads-inlinebuf-ls	True	ok	24179	207	0	307200
3D_primitive	Quads-inlinebuf-ls-ps	True	ok	26394	207	255	307200
3D_primitive	Quads-inlinebuf-ps	True	ok	26250	163	60	307200
3D_primitive	Quads-inlineelements	True	ok	25146	2	0	307200
3D_primitive	Quads-inlineelements-ls	True	ok	24179	207	0	307200
3D_primitive	Quads-inlineelements-ls-ps	True	ok	26322	207	255	307200
3D_primitive	Quads-inlineelements-ps	True	ok	26250	163	60	307200
3D_primitive	Quads-ls	True	ok	25261	207	255	307200
3D_primitive	Quads-ls-ps	True	ok	27450	207	255	307200
3D_primitive	Quads-ps	True	ok	27342	207	255	307200
3D_primitive	TriFan	True	ok	31930	2	0	307200
3D_primitive	TriFan-inlinearrays	True	ok	31930	2	0	307200
3D_primitive	TriFan-inlinearrays-ls	True	ok	34220	207	0	307200
3D_primitive	TriFan-inlinearrays-ls-ps	True	ok	32688	160	60	307200
3D_primitive	TriFan-inlinearrays-ps	True	ok	32688	160	60	307200
3D_primitive	TriFan-inlinebuf	True	ok	31930	2	0	307200
3D_primitive	TriFan-inlinebuf-ls	True	ok	34220	207	0	307200
3D_primitive	TriFan-inlinebuf-ls-ps	True	ok	32832	207	255	307200
3D_primitive	TriFan-inlinebuf-ps	True	ok	32688	160	60	307200
3D_primitive	TriFan-inlineelements	True	ok	31930	2	0	307200
3D_primitive	TriFan-inlineelements-ls	True	ok	34220	207	0	307200
3D_primitive	TriFan-inlineelements-ls-ps	True	ok	32760	207	255	307200
3D_primitive	TriFan-inlineelements-ps	True	ok	32688	160	60	307200
3D_primitive	TriFan-ls	True	ok	35302	207	255	307200
3D_primitive	TriFan-ls-ps	True	ok	33888	207	255	307200
3D_primitive	TriFan-ps	True	ok	33780	207	255	307200
3D_primitive	TriStrip	True	ok	35169	2	0	307200
3D_primitive	TriStrip-inlinearrays	True	ok	35169	2	0	307200
3D_primitive	TriStrip-inlinearrays-ls	True	ok	40144	207	0	307200
3D_primitive	TriStrip-inlinearrays-ls-ps	True	ok	35988	162	60	307200
3D_primitive	TriStrip-inlinearrays-ps	True	ok	35988	162	60	307200
3D_primitive	TriStrip-inlinebuf	True	ok	35169	2	0	307200
3D_primitive	TriStrip-inlinebuf-ls	True	ok	40144	207	0	307200
3D_primitive	TriStrip-inlinebuf-ls-ps	True	ok	36132	207	255	307200
3D_primitive	TriStrip-inlinebuf-ps	True	ok	35988	162	60	307200
3D_primitive	TriStrip-inlineelements	True	ok	35169	2	0	307200
3D_primitive	TriStrip-inlineelements-ls	True	ok	40144	207	0	307200
3D_primitive	TriStrip-inlineelements-ls-ps	True	ok	36060	207	255	307200
3D_primitive	TriStrip-inlineelements-ps	True	ok	35988	162	60	307200
3D_primitive	TriStrip-ls	True	ok	41226	207	255	307200
3D_primitive	TriStrip-ls-ps	True	ok	37188	207	255	307200
3D_primitive	TriStrip-ps	True	ok	37080	207	255	307200
3D_primitive	Triangles	True	ok	10176	2	0	307200
3D_primitive	Triangles-inlinearrays	True	ok	10176	2	0	307200
3D_primitive	Triangles-inlinearrays-ls	True	ok	10713	193	0	307200
3D_primitive	Triangles-inlinearrays-ls-ps	True	ok	11160	103	48	307200
3D_primitive	Triangles-inlinearrays-ps	True	ok	11160	103	48	307200
3D_primitive	Triangles-inlinebuf	True	ok	10176	2	0	307200
3D_primitive	Triangles-inlinebuf-ls	True	ok	10713	193	0	307200
3D_primitive	Triangles-inlinebuf-ls-ps	True	ok	11304	207	255	307200
3D_primitive	Triangles-inlinebuf-ps	True	ok	11160	103	48	307200
3D_primitive	Triangles-inlineelements	True	ok	10176	2	0	307200
3D_primitive	Triangles-inlineelements-ls	True	ok	10713	193	0	307200
3D_primitive	Triangles-inlineelements-ls-ps	True	ok	11232	207	255	307200
3D_primitive	Triangles-inlineelements-ps	True	ok	11160	103	48	307200
3D_primitive	Triangles-ls	True	ok	11795	207	255	307200
3D_primitive	Triangles-ls-ps	True	ok	12360	207	255	307200
3D_primitive	Triangles-ps	True	ok	12252	207	255	307200
Alpha_func	AlphaFuncAlways_Disabled	True	ok	35762	1	1	307200
Alpha_func	AlphaFuncAlways_Enabled	True	ok	35762	1	1	307200
Alpha_func	AlphaFuncEqual_Disabled	True	ok	35762	1	1	307200
Alpha_func	AlphaFuncEqual_Enabled	True	ok	2240	110	64	307200
Alpha_func	AlphaFuncGreaterThanOrEqual_Disabled	True	ok	35762	1	1	307200
Alpha_func	AlphaFuncGreaterThanOrEqual_Enabled	True	ok	20352	110	64	307200
Alpha_func	AlphaFuncGreaterThan_Disabled	True	ok	35762	1	1	307200
Alpha_func	AlphaFuncGreaterThan_Enabled	True	ok	18496	111	64	307200
Alpha_func	AlphaFuncLessThanOrEqual_Disabled	True	ok	35762	1	1	307200
Alpha_func	AlphaFuncLessThanOrEqual_Enabled	True	ok	17650	110	64	307200
Alpha_func	AlphaFuncLessThan_Disabled	True	ok	35762	1	1	307200
Alpha_func	AlphaFuncLessThan_Enabled	True	ok	17394	109	64	307200
Alpha_func	AlphaFuncNever_Disabled	True	ok	35762	1	1	307200
Alpha_func	AlphaFuncNever_Enabled	True	ok	0	0	0	307200
Alpha_func	AlphaFuncNotEqual_Disabled	True	ok	35762	1	1	307200
Alpha_func	AlphaFuncNotEqual_Enabled	True	ok	35890	111	64	307200
Antialiasing_tests	AAOnThenOffCPUWrite	True	ok	0	0	0	307200
Antialiasing_tests	CPUWriteIgnoresSurfaceConfig	True	ok	0	0	0	307200
Antialiasing_tests	CreateSurfaceWithCenter1	True	ok	78496	204	0	307200
Antialiasing_tests	CreateSurfaceWithCenterCorner2	True	ok	78496	204	0	307200
Antialiasing_tests	CreateSurfaceWithSquareOffset4	True	ok	78496	204	0	307200
Antialiasing_tests	FBSurfaceWithCenter1	True	ok	0	0	0	307200
Antialiasing_tests	FBSurfaceWithCenterCorner2	True	ok	352	237	0	307200
Antialiasing_tests	FramebufferNotModifiedBySurfaceState	True	ok	0	0	0	307200
Antialiasing_tests	GPUAAWriteAfterCPUWrite	True	ok	68688	255	0	307200
Antialiasing_tests	NonAACPURoundTrip	True	ok	0	0	0	307200
Antialiasing_tests	SurfaceStatesAreIndependent	True	ok	0	0	0	307200
Attrib_carryover	L-bd0.1_0.0_1.0_1.0-da	True	ok	576	187	0	307200
Attrib_carryover	L-bd0.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-bd0.5_0.0_0.0_1.0-ia	True	ok	576	68	0	307200
Attrib_carryover	L-bd0.8_0.0_0.0_1.0-ib	True	ok	576	123	0	307200
Attrib_carryover	L-bs0.1_0.0_1.0_1.0-da	True	ok	576	187	0	307200
Attrib_carryover	L-bs0.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-bs0.5_0.0_0.0_1.0-ia	True	ok	576	68	0	307200
Attrib_carryover	L-bs0.8_0.0_0.0_1.0-ib	True	ok	576	123	0	307200
Attrib_carryover	L-d0.1_0.0_1.0_1.0-da	True	ok	595	187	0	307200
Attrib_carryover	L-d0.2_0.0_0.6_1.0-ie	True	ok	656	187	0	307200
Attrib_carryover	L-d0.5_0.0_0.0_1.0-ia	True	ok	640	68	0	307200
Attrib_carryover	L-d0.8_0.0_0.0_1.0-ib	True	ok	650	123	0	307200
Attrib_carryover	L-fc0.1_0.0_1.0_1.0-da	True	ok	576	13	0	307200
Attrib_carryover	L-fc0.2_0.0_0.6_1.0-ie	True	ok	576	128	0	307200
Attrib_carryover	L-fc0.5_0.0_0.0_1.0-ia	True	ok	576	128	0	307200
Attrib_carryover	L-fc0.8_0.0_0.0_1.0-ib	True	ok	576	191	0	307200
Attrib_carryover	L-n0.1_0.0_1.0_1.0-da	True	ok	576	255	0	307200
Attrib_carryover	L-n0.2_0.0_0.6_1.0-ie	True	ok	576	255	0	307200
Attrib_carryover	L-n0.5_0.0_0.0_1.0-ia	True	ok	576	128	0	307200
Attrib_carryover	L-n0.8_0.0_0.0_1.0-ib	True	ok	576	191	0	307200
Attrib_carryover	L-ps0.1_0.0_1.0_1.0-da	True	ok	576	13	0	307200
Attrib_carryover	L-ps0.2_0.0_0.6_1.0-ie	True	ok	576	178	0	307200
Attrib_carryover	L-ps0.5_0.0_0.0_1.0-ia	True	ok	576	128	0	307200
Attrib_carryover	L-ps0.8_0.0_0.0_1.0-ib	True	ok	192	1	0	307200
Attrib_carryover	L-s0.1_0.0_1.0_1.0-da	True	ok	576	187	0	307200
Attrib_carryover	L-s0.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-s0.5_0.0_0.0_1.0-ia	True	ok	576	68	0	307200
Attrib_carryover	L-s0.8_0.0_0.0_1.0-ib	True	ok	576	123	0	307200
Attrib_carryover	L-t00.1_0.0_1.0_1.0-da	True	ok	576	68	0	307200
Attrib_carryover	L-t00.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-t00.5_0.0_0.0_1.0-ia	True	ok	576	68	0	307200
Attrib_carryover	L-t00.8_0.0_0.0_1.0-ib	True	ok	576	123	0	307200
Attrib_carryover	L-t10.1_0.0_1.0_1.0-da	True	ok	576	68	0	307200
Attrib_carryover	L-t10.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-t10.5_0.0_0.0_1.0-ia	True	ok	576	68	0	307200
Attrib_carryover	L-t10.8_0.0_0.0_1.0-ib	True	ok	576	123	0	307200
Attrib_carryover	L-t20.1_0.0_1.0_1.0-da	True	ok	576	68	0	307200
Attrib_carryover	L-t20.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-t20.5_0.0_0.0_1.0-ia	True	ok	576	68	0	307200
Attrib_carryover	L-t20.8_0.0_0.0_1.0-ib	True	ok	576	123	0	307200
Attrib_carryover	L-t30.1_0.0_1.0_1.0-da	True	ok	576	68	0	307200
Attrib_carryover	L-t30.2_0.0_0.6_1.0-ie	True	ok	576	187	0	307200
Attrib_carryover	L-t30.5_0.0_0.0_1.0-ia	True	ok	576	68	0	307200
Attrib_carryover	L-t30.8_0.0_0.0_1.0-ib	True	ok	576	123	0	307200
Attrib_carryover	L-w0.1_0.0_1.0_1.0-da	True	ok	576	13	0	307200
Attrib_carryover	L-w0.2_0.0_0.6_1.0-ie	True	ok	576	168	0	307200
Attrib_carryover	L-w0.5_0.0_0.0_1.0-ia	True	ok	576	128	0	307200
Attrib_carryover	L-w0.8_0.0_0.0_1.0-ib	True	ok	576	191	0	307200
Attrib_carryover	T-bd0.1_0.0_1.0_1.0-da	True	ok	58239	187	0	307200
Attrib_carryover	T-bd0.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-bd0.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-bd0.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-bs0.1_0.0_1.0_1.0-da	True	ok	58239	187	0	307200
Attrib_carryover	T-bs0.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-bs0.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-bs0.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-d0.1_0.0_1.0_1.0-da	True	ok	58830	187	0	307200
Attrib_carryover	T-d0.2_0.0_0.6_1.0-ie	True	ok	58818	187	0	307200
Attrib_carryover	T-d0.5_0.0_0.0_1.0-ia	True	ok	55022	68	0	307200
Attrib_carryover	T-d0.8_0.0_0.0_1.0-ib	True	ok	57688	123	0	307200
Attrib_carryover	T-fc0.1_0.0_1.0_1.0-da	True	ok	58239	13	0	307200
Attrib_carryover	T-fc0.2_0.0_0.6_1.0-ie	True	ok	51589	128	0	307200
Attrib_carryover	T-fc0.5_0.0_0.0_1.0-ia	True	ok	58239	128	0	307200
Attrib_carryover	T-fc0.8_0.0_0.0_1.0-ib	True	ok	58239	191	0	307200
Attrib_carryover	T-n0.1_0.0_1.0_1.0-da	True	ok	58239	255	0	307200
Attrib_carryover	T-n0.2_0.0_0.6_1.0-ie	True	ok	51589	255	0	307200
Attrib_carryover	T-n0.5_0.0_0.0_1.0-ia	True	ok	58239	128	0	307200
Attrib_carryover	T-n0.8_0.0_0.0_1.0-ib	True	ok	58239	191	0	307200
Attrib_carryover	T-ps0.1_0.0_1.0_1.0-da	True	ok	58239	13	0	307200
Attrib_carryover	T-ps0.2_0.0_0.6_1.0-ie	True	ok	51589	178	0	307200
Attrib_carryover	T-ps0.5_0.0_0.0_1.0-ia	True	ok	58239	128	0	307200
Attrib_carryover	T-ps0.8_0.0_0.0_1.0-ib	True	ok	27519	2	0	307200
Attrib_carryover	T-s0.1_0.0_1.0_1.0-da	True	ok	58239	187	0	307200
Attrib_carryover	T-s0.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-s0.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-s0.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-t00.1_0.0_1.0_1.0-da	True	ok	58239	68	0	307200
Attrib_carryover	T-t00.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-t00.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-t00.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-t10.1_0.0_1.0_1.0-da	True	ok	58239	68	0	307200
Attrib_carryover	T-t10.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-t10.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-t10.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-t20.1_0.0_1.0_1.0-da	True	ok	58239	68	0	307200
Attrib_carryover	T-t20.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-t20.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-t20.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-t30.1_0.0_1.0_1.0-da	True	ok	58239	68	0	307200
Attrib_carryover	T-t30.2_0.0_0.6_1.0-ie	True	ok	51589	187	0	307200
Attrib_carryover	T-t30.5_0.0_0.0_1.0-ia	True	ok	58239	68	0	307200
Attrib_carryover	T-t30.8_0.0_0.0_1.0-ib	True	ok	58239	123	0	307200
Attrib_carryover	T-w0.1_0.0_1.0_1.0-da	True	ok	58239	13	0	307200
Attrib_carryover	T-w0.2_0.0_0.6_1.0-ie	True	ok	51589	168	0	307200
Attrib_carryover	T-w0.5_0.0_0.0_1.0-ia	True	ok	58239	128	0	307200
Attrib_carryover	T-w0.8_0.0_0.0_1.0-ib	True	ok	58239	191	0	307200
Attrib_float	-1_1	True	ok	24891	1	0	307200
Attrib_float	-8_1	True	ok	24891	1	0	307200
Attrib_float	-INF_INF	True	ok	24891	1	0	307200
Attrib_float	-MaxSN_MaxSN	True	ok	0	0	0	307200
Attrib_float	-Max_Max	True	ok	24891	1	0	307200
Attrib_float	-MinN_MinN	True	ok	12445	1	0	307200
Attrib_float	-Min_Min	True	ok	0	0	0	307200
Attrib_float	-NaNq_NaNq	True	ok	14637	255	0	307200
Attrib_float	-NaNs_NaNs	True	ok	14697	255	255	307200
Attrib_float	0_1	True	ok	31115	1	0	307200
Attrib_float	0_8	True	ok	31115	1	0	307200
Attrib_float	Colors	True	ok	0	0	0	307200
Attrib_setter	Setters-alpha	True	ok	21356	252	46	307200
Attrib_setter	Setters-visible	True	ok	20306	252	40	307200
Blend_surface	1-DstAlpha_ARGB8	True	ok	0	0	0	307200
Blend_surface	1-DstAlpha_R5G6B5	True	ok	0	0	0	307200
Blend_surface	1-DstAlpha_X_Z1RGB5	True	ok	32768	255	0	307200
Blend_surface	1-DstAlpha_X_ZRGB8	True	ok	98304	255	29	307200
Blend_surface	ARGB8_Add_SrcA_1-SrcA	True	ok	112888	255	0	307200
Blend_surface	ARGB8_Add_SrcA_DstA	True	ok	104695	247	0	307200
Blend_surface	DstAlpha_ARGB8	True	ok	0	0	0	307200
Blend_surface	DstAlpha_R5G6B5	True	ok	0	0	0	307200
Blend_surface	DstAlpha_X_Z1RGB5	True	ok	32768	255	0	307200
Blend_surface	DstAlpha_X_ZRGB8	True	ok	98304	255	29	307200
Blend_surface	R5G6B5_Add_SrcA_1-SrcA	True	ok	112738	255	0	307200
Blend_surface	R5G6B5_Add_SrcA_DstA	True	ok	103077	231	0	307200
Blend_surface	X_Z1RGB5_Add_SrcA_1-SrcA	True	ok	112586	255	0	307200
Blend_surface	X_Z1RGB5_Add_SrcA_DstA	True	ok	102882	231	0	307200
Blend_surface	X_ZRGB8_Add_SrcA_1-SrcA	True	ok	112888	255	0	307200
Blend_surface	X_ZRGB8_Add_SrcA_DstA	True	ok	104859	246	0	307200
Blend_tests	#spot_0_ADD	True	ok	56169	255	64	307200
Blend_tests	#spot_0_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_0_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_0_REVSUB	True	ok	22796	255	64	307200
Blend_tests	#spot_0_SADD	True	ok	93132	255	64	307200
Blend_tests	#spot_0_SREVSUB	True	ok	109155	255	64	307200
Blend_tests	#spot_0_SUB	True	ok	6154	32	41	307200
Blend_tests	#spot_1-cA_ADD	True	ok	61695	255	63	307200
Blend_tests	#spot_1-cA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-cA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-cA_REVSUB	True	ok	15855	147	62	307200
Blend_tests	#spot_1-cA_SADD	True	ok	110838	255	64	307200
Blend_tests	#spot_1-cA_SREVSUB	True	ok	107227	255	64	307200
Blend_tests	#spot_1-cA_SUB	True	ok	52854	152	63	307200
Blend_tests	#spot_1-cRGB_ADD	True	ok	61695	255	63	307200
Blend_tests	#spot_1-cRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-cRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-cRGB_REVSUB	True	ok	15855	147	62	307200
Blend_tests	#spot_1-cRGB_SADD	True	ok	110838	255	64	307200
Blend_tests	#spot_1-cRGB_SREVSUB	True	ok	107227	255	64	307200
Blend_tests	#spot_1-cRGB_SUB	True	ok	52854	152	63	307200
Blend_tests	#spot_1-dstA_ADD	True	ok	42791	255	64	307200
Blend_tests	#spot_1-dstA_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-dstA_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-dstA_REVSUB	True	ok	18528	255	64	307200
Blend_tests	#spot_1-dstA_SADD	True	ok	93549	255	64	307200
Blend_tests	#spot_1-dstA_SREVSUB	True	ok	104683	255	64	307200
Blend_tests	#spot_1-dstA_SUB	True	ok	36749	204	64	307200
Blend_tests	#spot_1-dstRGB_ADD	True	ok	58888	255	64	307200
Blend_tests	#spot_1-dstRGB_MAX	True	ok	61357	255	64	307200
Blend_tests	#spot_1-dstRGB_MIN	True	ok	43700	127	64	307200
Blend_tests	#spot_1-dstRGB_REVSUB	True	ok	18528	255	64	307200
Blend_tests	#spot_1-dstRGB_SADD	True	ok	111229	255	64	307200
Blend_tests	#spot_1-dstRGB_SREVSUB	True	ok	104683	255	64	307200
